jointHR1,jointHR2,jointHR3,force
-0.5493512522649003,0.5622826819659634,-1.8111266736012737,-1.2892622081844829e-05
-0.5267780120139419,0.5897259920560521,-1.8400377782924366,-4.955515525950985e-06
-0.4474735748960209,0.5768515312048911,-1.7928725772499718,1.5047280468574384e-05
-0.4149028664290581,0.6121484032343864,-1.7694144808480887,-1.1296143970388559e-05
-0.3901202375337312,0.6740328741556808,-1.766152888573381,1.193404051918869e-05
-0.37747845837944083,0.7465645981043029,-1.7711731147270569,-3.208860203007132e-05
-0.35799809685774336,0.7962530494876588,-1.7499972985329697,8.017576704145643e-05
-0.3405314001062912,0.8341271249140766,-1.7140656342464389,-6.351339631461054e-05
-0.32619821274275335,0.8749436132594903,-1.6877028159925942,-2.9092767993914986e-05
-0.3084919286890099,0.90639818823635,-1.6472127805822672,2.533131861738181e-05
-0.28784814337073433,0.9275927370180187,-1.5951460322146145,3.738553840815886e-05
-0.2662125071570534,0.9404422676467197,-1.5391935478837355,-6.801612988691912e-06
-0.24326198575157484,0.9423140068990782,-1.476720640492084,-5.0791478749676996e-05
-0.2138981217708741,0.9216384562672133,-1.3915636477217987,5.1253383640668006e-05
-0.17619269189423103,0.8703770424738397,-1.2864125776244186,-2.7874550231727085e-05
-0.13997099512935451,0.7997354218140079,-1.1772043440213322,1.2235929328251398e-05
-0.106791024208106,0.7143001917877351,-1.0914000086453697,9.391065246313378e-06
-0.08431098328134046,0.6551045007031349,-1.0595463077149319,-0.0002357575909641259
-0.061466177381837225,0.5874395003613052,-1.0412742944221913,0.0012302067857547748
-0.03905059388999227,0.5375834784811675,-1.0306980065999303,-0.0009929954003288135
-0.014828967316008846,0.5006937828935878,-1.0375552857033068,-0.0016089380671130895
0.011719947634297921,0.46805140664775585,-1.054113678054168,0.0004680756913590891
0.03895372252079526,0.4429667015876947,-1.0858418836876056,0.0027543539653413895
0.06416582968302874,0.4313600953516142,-1.1395685184192281,0.0005336178237809791
0.0843394306398045,0.4334142301683925,-1.2108574261550828,-0.00591621593198504
0.09945657093808748,0.4353332391140051,-1.279819866949128,0.006316096884372726
0.11452963406150148,0.4267155007424691,-1.3450643453399254,-0.0042009866377386955
0.1327414503592692,0.43060464986529295,-1.420426757413745,0.003338801868157663
0.15283455589727024,0.4429741804838758,-1.5019231835789038,-0.005991985240818643
0.1869691377043374,0.4791973707707012,-1.601754980063477,0.020657629698882542
0.19485873672690257,0.5124930558558614,-1.7001430688198222,0.9425816300301068
0.15281772779294203,0.5372083630608233,-1.7635899272854427,1.062142483724339
0.0855003251373889,0.5582860646494253,-1.8143103997419912,0.994818959059648
0.003435846502182594,0.5699530094367409,-1.841424081191278,0.9724785563037572
-0.08201392070894921,0.5753855488030483,-1.8578617976156697,1.0060209154288955
-0.16287994965644992,0.5805881920977671,-1.8728981229733856,1.0118745067529962
-0.24871797473607768,0.5876763494916664,-1.879167133922721,0.990901406596684
-0.33457259072618,0.5841265517509218,-1.8726114866466268,1.003523684069243
-0.41807069572937056,0.5825806436693175,-1.860901313207214,0.9988572159048472
-0.49983280025801613,0.57602949241923,-1.839640884246488,1.0003712645324376
