jointMR1,jointMR2,jointMR3,force
-0.35443436678242785,0.2200295558751684,-1.7632226351838869,8.963866634155994e-06
-0.3641538733291225,0.3064587270595434,-1.8491874279802658,-2.786960008748324e-05
-0.33972143822772005,0.440558239335549,-1.888862825952106,1.9223737124330086e-05
-0.310900343368786,0.5402258078434997,-1.9192302830000803,1.5359986571001e-05
-0.2749539608061922,0.5985560828920512,-1.9026516304219074,-7.93555897046358e-06
-0.23523469900775618,0.6311259445446069,-1.8493291778156875,-1.642321616878336e-05
-0.19792754110223887,0.6615427171223682,-1.7868445350497861,2.4915585681348363e-06
-0.16767467966497823,0.7064243781026949,-1.735737748450297,1.812631151731635e-05
-0.13897261203606823,0.7375952293625608,-1.6719733709884543,-1.8610136923038825e-05
-0.10023499421570463,0.7092502369755793,-1.5565156830197016,1.2973174133566237e-05
-0.06563820480109886,0.6721172373246904,-1.4333786253234528,-1.2017646747960175e-05
-0.03102473570360739,0.635512508157406,-1.3071479625416431,2.0844270181400113e-05
0.0003828739202654282,0.5929503252525808,-1.1715288950764464,-3.342482530163149e-05
0.03237515433317866,0.5295821519284201,-1.0060493464762257,-7.388420337497693e-05
0.06740828954558244,0.47017424624017,-0.8519242408901109,0.0001992166506810194
0.10781176287314714,0.40949388410366183,-0.6948707648751751,0.0001335192840916249
0.15290510264033857,0.35472506330143033,-0.5459540250819447,-0.0003215174736518374
0.2009870683190624,0.34009385588286256,-0.4738892273325969,-0.000353767854883479
0.24913957860888797,0.3967873020990414,-0.5562079687253139,0.0010441852669018632
0.2919331524968868,0.48040100340186087,-0.7408419418706562,-0.0010966040421101
0.3257946041178595,0.5293598187552521,-0.8904297862793618,0.000999093062486612
0.35918811765682424,0.5740906014826241,-1.0353270384831963,-0.0015386196909856673
0.3906115080649908,0.6015533247021636,-1.1565037047439668,0.004356924383873172
0.4227348601972711,0.6109257160240474,-1.260079421582142,-0.007630549273489457
0.4427544389593513,0.5868246821624133,-1.3214970796710974,-0.014960276473137166
0.46868401818843564,0.5535828202196157,-1.377907340963186,0.038282366792117405
0.492856559134243,0.5076835700308824,-1.417822111758471,0.01326319015801353
0.5158040442808759,0.4533961868140814,-1.4452754006981923,-0.08793672618185101
0.5413413819007361,0.3888660862830835,-1.458705977721206,0.08961903769851957
0.5648552345867692,0.29625909114941157,-1.4327223379770626,0.9539515697655132
0.5675151480519623,0.20186783888266963,-1.4004816087646736,1.0159486733637577
0.5262358776532275,0.17895673695019296,-1.4492110653624195,0.9947404125264844
0.4585817670057828,0.19534163539178548,-1.530997914926972,1.0030893043071831
0.3795275659935827,0.2101759424136989,-1.601744291321661,0.994929087727269
0.2862473594554296,0.22070998045995388,-1.6689084177415725,1.0070658599709532
0.19668394292983388,0.22510754241132253,-1.7124463435841673,0.9988579328849791
0.09218069178812982,0.22637116843954222,-1.742862873434312,0.9957399082549038
-0.029161232975844054,0.22648569220339554,-1.7677111322993915,0.9981963373859014
-0.15550073121133157,0.2270053879153766,-1.7919557010013512,1.0068601726587136
-0.258226652284371,0.2236917019824053,-1.7745194254359216,0.9967335716038115
