jointHR1,jointHR2,jointHR3,force
-0.5564653428838632,0.5699284730089818,-1.8156883080204018,9.25230716676701e-06
-0.5154886325409211,0.5770099182297243,-1.8389801125560592,-2.9200439670372712e-05
-0.45260173492554284,0.5797482337491336,-1.7834157015611132,1.928684871782395e-05
-0.4161012639695059,0.6192524619221261,-1.7751239326592252,1.689834886329285e-05
-0.39127688798468174,0.675297902225069,-1.7722657261148103,-6.484287194860546e-06
-0.37322529425056333,0.7376538398663836,-1.7644258807166024,-1.7096349701533326e-05
-0.35929501010803977,0.7974296347682375,-1.7499596478135,-8.672052406961373e-07
-0.3440691428291719,0.8424458572308687,-1.7225199487873628,1.700869886530343e-05
-0.3235016195236553,0.8696398846874881,-1.680110063857927,-9.280659178852464e-06
-0.30680063263218726,0.9027891565394006,-1.643712287260431,-5.604003651909561e-08
-0.28891681579897516,0.9304840067004145,-1.5986507025872996,4.4654528277496216e-06
-0.2670263261920506,0.9407228199930423,-1.5425858919763702,-1.1373160233590459e-05
-0.24424875070640323,0.9454054046640538,-1.4745080048829733,2.7892396205591115e-05
-0.21175653060356703,0.918095209685051,-1.3918381817114258,-4.623956332566942e-06
-0.17613301266604578,0.8671095398605816,-1.2830420045475666,-8.048481505622952e-05
-0.1410444834572712,0.8018837808520617,-1.1805060961984515,-7.235141464060505e-06
-0.10794497924291416,0.7213031770679872,-1.0946268235209822,0.00014188417658415726
-0.08192459490026271,0.6453340728176494,-1.0511367767813915,6.446761386481021e-05
-0.06265740936857618,0.5921783456873119,-1.0471040280458348,-0.0003805197671365565
-0.03906526071381433,0.5454752731375797,-1.0344225080851617,0.00047061752087110845
-0.01505056669890145,0.49393820584295595,-1.0340792053937222,-0.0004788512680331111
0.01161983113556535,0.46203945335505625,-1.0490375939899002,0.0007936674768978269
0.039770732637355186,0.4430971685453319,-1.0865787003453518,-0.0024128740772026676
0.06452435893302794,0.4393225756940162,-1.1470270205850848,0.005785338953643831
0.08313409804639221,0.4316005699162686,-1.20543265759673,0.0008326285236620599
0.0995895498109123,0.431796144456763,-1.2792553572616723,-0.014100368893217368
0.11520549030821915,0.42969413992931155,-1.348456186317951,0.001720689421062114
0.13203996990424188,0.42942444980085104,-1.4182373247330495,0.02600222156576941
0.1541964779653555,0.443540055013861,-1.5024964853001346,-0.03077321486035541
0.18346162077819209,0.4777535312188197,-1.6008045126448254,0.016897870941475435
0.19927076150554102,0.5134309154528033,-1.699806792124299,0.9939345159673838
0.15358255937826176,0.5406068884003059,-1.768957901868877,1.0020122486961216
0.08207707869553157,0.5536458330218381,-1.8099917652558701,0.9989004022814588
0.0026495158237478805,0.5733602640524929,-1.8378554136574232,1.0014836463942887
-0.08330250838085183,0.5741750979147452,-1.8641685029950619,0.9979847689537182
-0.16008282434120122,0.5777434804503851,-1.873864887811132,1.002150784299979
-0.2436250806820582,0.5839267023798154,-1.873420333734074,0.9991695401373926
-0.3358554660746097,0.5891370149703268,-1.8699209957522647,0.997380852968121
-0.42817595308839246,0.5898328560356364,-1.8703977713742352,1.004081482094291
-0.49258805836030833,0.5684177685439874,-1.834748545576004,0.9981619428591237
