jointFR1,jointFR2,jointFR3,force
-0.07650455694424638,0.44073145978126466,-1.9382925550384855,1.0277091101612763e-05
-0.07642949154541721,0.4473778849693184,-1.8987997095080693,-3.512191604048063e-05
-0.054278462681914684,0.4333012409426611,-1.8041123400559829,2.22789350133216e-05
-0.02925138974534168,0.42994702096225534,-1.7385682327963425,2.4252605198747366e-05
-0.004277247616361393,0.4262536273673109,-1.657837134834863,-4.447551741598818e-06
0.01879713162863163,0.419822191463504,-1.5626401471288067,-2.5287769483761872e-05
0.0385289729043748,0.4118991618618647,-1.467629433079803,-1.0543233034818446e-05
0.0553086283926531,0.4049123103078415,-1.3824229169966396,2.748872762001828e-05
0.07406083318241315,0.4039899216667257,-1.3040847233750192,3.3331709303213176e-06
0.10024267131779185,0.4172779126598676,-1.2435905539541416,-3.167471413340418e-05
0.12577824641509344,0.43202691810912025,-1.1853474047343673,5.574963920693292e-05
0.1485318706393587,0.4459082732497154,-1.1281703511525547,-0.0001394049998076787
0.1765680469845596,0.47596201924474546,-1.1012151354801585,0.0005096100280931986
0.20293046501729692,0.49853328031239336,-1.0608588470040012,-0.0011738833065846764
0.23073357639660888,0.5442390314015311,-1.0594049270865669,0.00014506574371100117
0.2643936046227457,0.6079337248582781,-1.1056127161961047,0.0017024976142253835
0.30254964374472626,0.6735690520747315,-1.1673356252963825,-0.0001267579872446893
0.34584590622036604,0.7316291876750608,-1.228005984938887,-0.0031306992427319043
0.39206400195239755,0.7708556002792019,-1.2853871588462669,0.0037016617336253508
0.4310015925258297,0.7833768520465753,-1.364540525017518,-0.0023357861138420324
0.4599235531293795,0.7887240700362262,-1.4412264731625322,0.0013787353286619228
0.48859682919107184,0.8058197382037355,-1.5336927725800176,-0.0016328490775365688
0.5154449102375085,0.8218020641126406,-1.6244239347344636,0.004927927560243003
0.5459857346490538,0.8310111549751565,-1.7115017003085076,0.9829413168390881
0.5655560187889774,0.8118165185274169,-1.7722812839908255,1.0280193804636857
0.596928951957196,0.7995480385371541,-1.8429843992949448,0.9874403014619328
0.6256417209298015,0.7714998608145052,-1.8961940688406314,0.9908152600165862
0.6491572729549238,0.7262771539081296,-1.9368114601511677,1.0071111494012173
0.6709753407145879,0.6738325611106953,-1.976924698624419,1.0033160459305497
0.6904198011459869,0.6181528585913636,-2.00793116610728,0.995206794155519
0.7114580684867937,0.5552582441444025,-2.0390803175341063,1.0022932563084093
0.7281599921979381,0.5035128991473465,-2.072210747165979,0.9991302821019755
0.6480359884950819,0.48019694974146504,-2.0877352721601325,1.0006175253072387
0.5475220257596365,0.48357347006113144,-2.091365256145293,0.9986686042867979
0.42497952472429246,0.4654479453288687,-2.0918670879729633,1.0021014328029785
0.32239807804177023,0.46133600067697844,-2.0772503361574377,1.0004991597276338
0.21998131668159068,0.4638766881045794,-2.0510513036313367,0.9976056151153369
0.11532319717054426,0.46564891328007774,-2.0200897058030662,0.9978506931993195
0.01937231096017769,0.46144369915529243,-1.9935879829813108,1.0053985527611697
-0.0494807434889717,0.4364794113752445,-1.9326295277415864,0.9974363906764689
