jointFR1,jointFR2,jointFR3,force
-0.08026024310583198,0.43415480457818817,-1.9372544925738928,0.0077275761342616356
-0.07647879588832053,0.4471213244041566,-1.8940543724714594,0.0011022324704140544
-0.052901192705852,0.4432652072271957,-1.8191768903111458,-0.003020749437418123
-0.025354335768811156,0.4332028071478089,-1.735514069552338,-0.004317862268233086
-0.001160121020469446,0.42243123517944,-1.6488182023325622,-0.0028240938216375334
0.017232327078197492,0.4156269849780974,-1.5631943877545256,0.0006973913146168619
0.033560592736874256,0.4132684899407593,-1.4745752276677542,0.003671371382596362
0.05534049605145567,0.40788402914767435,-1.3799224554590244,0.0018618774536663892
0.07631750226431308,0.4010296305281279,-1.3026821736017573,-0.0028813433406119832
0.1006865258165824,0.4189921406914987,-1.2447566397775753,0.00044380066802809573
0.12464249636799557,0.43044017737685947,-1.1842809709108868,0.0018257622737227182
0.14887336999578119,0.44981977785685334,-1.129694203060102,-0.0006138180572761045
0.17619644920222097,0.46863004235377564,-1.098193217422994,9.081558763863472e-05
0.20269713945347745,0.5002964908569836,-1.061744943075049,4.7660176604861656e-05
0.23216996575771273,0.5484091694301688,-1.0627984822680718,-0.0002685295061475238
0.26412912458129856,0.6061140951253238,-1.100496771468157,-0.0002686272650796693
0.30099603304820827,0.671284314945408,-1.1673203270950083,0.0002181290638426682
0.3456714279619225,0.7336098297188228,-1.231579376882781,0.0005992235488662623
0.3938034493767348,0.7700657861468205,-1.2819773559838972,-0.00035751172629362016
0.4293508806374223,0.7832227016924203,-1.3661680068636954,-0.0005702176028430596
0.46068143639867887,0.7888563603416473,-1.4406952625343694,0.0018186070706002308
0.48778289509618333,0.8046603001764845,-1.5324769231213118,0.0004345909915632168
0.5172327429195587,0.826661525458027,-1.6285829290793725,-9.891047138339263e-06
0.5413627884582867,0.8200812337505071,-1.7014332039382691,-0.00016192096435600545
0.5705963785539344,0.8191233142932368,-1.7812989620346982,-0.00038125710832206554
0.596951817291193,0.8018725867493083,-1.842407015448148,-0.0003261432470739824
0.6220478864790919,0.7670164898628152,-1.8906724597754592,0.00014897983102551488
0.6491710549916277,0.7247203241194156,-1.9392884205479337,0.0006685633582313258
0.6729914268058024,0.6776122513928751,-1.9775274677712171,6.52814183462682e-05
0.6895762322646526,0.6157378656935539,-2.0064442924695345,-0.0009659295860217859
0.7104672169012944,0.5565535769347129,-2.039517614017312,0.001547151169570105
0.7283785836999149,0.5001414492700252,-2.071476085383679,-0.0007107084870599711
0.6506809027454883,0.48838838563350523,-2.0895012092397702,0.0012670614948746598
0.5388023833221369,0.47407362533340036,-2.0851829783427047,0.004024988896312694
0.430817229845822,0.4690911601000651,-2.093870843271157,0.0021362193154107357
0.3232959894149348,0.4655719653981547,-2.083749916550841,-0.001553264913450484
0.21673710912164035,0.4614731340511363,-2.048471984674701,-0.004755937632268326
0.1161040430510206,0.46086622814499933,-2.0139201615194366,-0.005198242043658166
0.024139763307568174,0.4623631150074048,-1.9992724685751657,-0.00041655132273990536
-0.05701285666702899,0.4387705975142407,-1.9322113305024897,0.009882758314772144
