jointMR1,jointMR2,jointMR3,force
-0.5190132547250639,0.2079532592835553,-1.6814132035021583,2.136925169893115e-05
-0.5286360199739526,0.3087523759977771,-1.7804163109085225,-2.845971091075385e-05
-0.5093243443454825,0.4248813832556285,-1.8485968669144963,-1.0126058918264804e-05
-0.4723929003295046,0.5192985327823619,-1.8725945798628838,1.539623845065979e-05
-0.4249485881579281,0.5770378622376555,-1.8465636141800497,1.7384232322761806e-05
-0.3759872125857205,0.603299050983714,-1.784054841130494,-7.4615973070540275e-06
-0.3347819850725568,0.6296519696387506,-1.719989842261392,-2.052993546719843e-05
-0.3016671749622698,0.6862787903490256,-1.6841478443266589,2.1250256282309388e-05
-0.2616909574846196,0.7020848470249136,-1.6132923634923768,-1.1413620031216991e-05
-0.2201743891643943,0.6868944269800213,-1.5139860462475037,7.514366018512825e-06
-0.17848537852240223,0.6496649064260015,-1.3949109204275363,-1.1979851485923116e-05
-0.13984751977605978,0.6198688359314336,-1.2806987394957716,2.6941770411811652e-05
-0.1026696775392528,0.5800570338581186,-1.149194329899663,-1.5578416705413543e-06
-0.06756768611311174,0.5251473813611894,-0.9996088015155147,-8.243278316934682e-05
-0.028931918063629287,0.4752943570959181,-0.860911643306277,-8.738687260462117e-06
0.01506475260465101,0.42944515905906494,-0.7279873635129154,0.00014279576388907917
0.06200500739702088,0.39855734459302455,-0.6201320695322465,6.59998830893507e-05
0.10980638178812285,0.4061003662889461,-0.5837269878287846,-0.0003818442431258637
0.15889015599916903,0.47826107344129914,-0.6910741486299427,0.0004705001426476999
0.19948011813760164,0.5541252942013495,-0.8620510743638264,-0.00047768258598780705
0.23136512264463946,0.604480231149209,-1.0136924002047154,0.0007905795639394437
0.2618378658026017,0.6441364119502428,-1.15136397549656,-0.0024008152675283863
0.29316184685527674,0.6728409349015783,-1.2764242540295951,0.005744298072849509
0.31687408794111527,0.6738282044386653,-1.3686106595326717,0.000866865841566963
0.3411735335988733,0.6558377535591404,-1.4453677437501753,-0.0140538528391168
0.36177139769059524,0.6154385454146248,-1.4957103302126529,0.001682584295499066
0.3804593931907321,0.562916024410437,-1.5309085044894564,0.02592325395049741
0.4022356081457283,0.5080289199387077,-1.564787396075762,-0.030665912901619297
0.4263821510172797,0.4372997785271155,-1.578024447937948,0.016865665459794583
0.444389257939592,0.3388933151671717,-1.5499999768368722,0.9938955147577724
0.44519620128632087,0.23874181000803327,-1.515687115204481,1.0021282536470337
0.39175106694832484,0.20520111338254207,-1.5467730186424797,0.9984784874022813
0.31675301159775077,0.21263215567874738,-1.6094083416304095,1.0035538545446268
0.2157708014274441,0.21947096277267222,-1.655456724041005,0.9923791608828624
0.11845231258440299,0.224968300429935,-1.7059470379940516,1.0043359660282354
0.01691010903029791,0.22701183932497104,-1.7361566439738123,1.0053558029285314
-0.09345717774624063,0.22559886885796804,-1.740719725855211,0.9963850793782048
-0.21372035678912255,0.2239517717985799,-1.7407513199613054,0.9935687214524342
-0.3389223182048825,0.22460189724897472,-1.7527055243979681,1.0076719157113088
-0.4345095702025574,0.21966360852803185,-1.7145130475053012,0.9974004744734488
