jointHR1,jointHR2,jointHR3,force
-0.904087988670024,0.4791637032856514,-1.5974086050983782,2.7894220272825663e-05
-0.8693849753764247,0.5034375044846422,-1.6299270672789237,-3.449221905952196e-05
-0.8150021895899145,0.5257514416214953,-1.6273001978049404,-1.4727475459941468e-05
-0.7653215842777389,0.5581123884901682,-1.6216447616506464,1.6629878024838077e-05
-0.7292426322640527,0.6054608126154185,-1.6224332450986225,2.227811261142062e-05
-0.7085414720785691,0.6684069657295297,-1.6303783015548543,-5.1404667988415274e-06
-0.6910080163318502,0.7350530487903796,-1.628809305376315,-2.4838036830659967e-05
-0.6593328957379188,0.7792294764957851,-1.598949759109572,1.899714587994042e-05
-0.6352941117937058,0.8041268346902891,-1.5745150813514075,-5.082854627004376e-06
-0.6114418966016938,0.849365334670084,-1.5468409366590707,-1.2661726833537379e-06
-0.5866401898690379,0.8760399470770224,-1.5142839029199247,6.616235776081706e-06
-0.5600118471752343,0.9036065518525056,-1.472772561230425,-2.1843949682687888e-05
-0.5286136574612496,0.9094975909679642,-1.4235821299257414,3.432900036023963e-05
-0.4909800450152295,0.9024763967221326,-1.3607372047192197,1.2890203890629598e-05
-0.4490829799627658,0.8809885168174856,-1.2919118914607002,-3.1154569806213125e-05
-0.40273210302045875,0.833297161662022,-1.2169900400121336,-3.644527432643001e-05
-0.36334266863247544,0.7711219343077685,-1.165808290227751,2.779190154163914e-05
-0.33868310871744167,0.7169748187728486,-1.1584803985745993,7.44836606208289e-05
-0.31621191175856983,0.6782308334243136,-1.1647422255571727,-0.0001391489639323914
-0.29355417153104935,0.6363375113145887,-1.1791933789585403,0.0001692833843780158
-0.27105251484677306,0.6011679794153001,-1.1988044987787452,-0.00030651587730222575
-0.24636078244063594,0.5752745565731099,-1.23129397099893,0.000980232699218895
-0.2234038241410075,0.5670997357028653,-1.2879306590075286,-0.0026650115323104398
-0.20406082209448154,0.5553956928652721,-1.3445279400629087,0.001082602695393162
-0.19528948725744552,0.5538958635604454,-1.4170940565172487,0.004315490514787599
-0.18968586974067767,0.546243629917249,-1.4814757698027734,-0.0019041850202440582
-0.18644912814641082,0.5333876132292819,-1.5418550821720571,-0.007302284406451919
-0.18516237239866273,0.5265971164704256,-1.6117799345993384,0.009940125632176389
-0.18094180335190985,0.5360651294808321,-1.6922098125947502,-0.00582407450941149
-0.17291107208594,0.5614158610478067,-1.7877764775417018,0.0022078896246665457
-0.18339429622964457,0.5906118846376159,-1.8792455046382175,0.9991840766786125
-0.2535253920830746,0.5970788923941772,-1.9136606438196464,1.0006259978573366
-0.3376865319687983,0.6049698373645696,-1.915498881900422,0.9990576140715631
-0.4274489974567024,0.5952615738140827,-1.8941899215982239,0.9997614962620972
-0.5133587829382823,0.5901607742381669,-1.883576671988178,1.0013568342373802
-0.5907672752595254,0.5815306820269032,-1.856090684388418,1.0026003757365296
-0.6610800849976691,0.5673019741409328,-1.8060587812746014,0.9968159569913062
-0.7333959664015192,0.5531186423563301,-1.756062492595878,0.9953469900221846
-0.8124856900391173,0.5397345784726687,-1.7225174941427295,1.007842231750162
-0.8582494138679523,0.5009187445628513,-1.6442513535140597,0.996657640420826
