jointFR1,jointFR2,jointFR3,force
-0.07644959095846805,0.44384638281142985,-1.9417405665426433,0.009892388103181342
-0.08645427330124775,0.4407563726057486,-1.8848858922283027,-0.006628263930807906
-0.04615587830395088,0.43638328075566335,-1.8221772520758217,0.004730589504392561
-0.022787208492241057,0.4358357727134542,-1.7400444209733226,0.0011187416625827186
-0.0038663203844102744,0.4236707146561767,-1.6485335829170884,-0.00037536912803618725
0.015538059539020875,0.41571641284815763,-1.5567585671714375,-0.0005686186735493865
0.034913193360063516,0.4124508507737575,-1.474721849234128,-0.0007498727282719861
0.05518410122436238,0.4085803449007111,-1.3871050866740493,-0.0006235891057764024
0.07686493425672337,0.4070249935624747,-1.30371251486289,-7.422432782588216e-05
0.1001983860252102,0.413065752470499,-1.237299371860804,0.0007330064633628678
0.12462512700880396,0.4292734980410454,-1.1859891584246876,0.0010855782764942114
0.1490818391064864,0.450374361186628,-1.1322068860864973,-0.00016133348528690376
0.17590101937021635,0.4723221589104527,-1.0956355558069137,-0.0016254641385735982
0.2031266841344183,0.5049854242537981,-1.0691507755614456,0.0019704125921527487
0.23177768598594625,0.5366682094983672,-1.0509784695588207,0.003125171433610547
0.2642152967664398,0.6080827728668895,-1.1069080283427102,-0.0003847123781906326
0.30112718190919424,0.6799814572448074,-1.1688579475985017,-2.5549962301196497e-05
0.34651720616213283,0.7280012619647461,-1.2233919757237173,-0.00012107462954060827
0.39185686892697474,0.7642211882831659,-1.29137260444882,-0.0004471858698450883
0.43018375459250296,0.7854407778461122,-1.3632293451739521,-0.0005234378155410821
0.4612280184338113,0.7960300383007818,-1.441430208621249,-0.00016673716372294484
0.4880344490980113,0.8043427333529857,-1.5305742363689754,0.0005322602429118715
0.5151486102082555,0.8174299391047357,-1.6258218924722947,0.0009504510249106376
0.5444041910966481,0.8292084099210099,-1.7092089753572968,-7.585962910530735e-05
0.5691043645240882,0.8185922115978902,-1.776893176248631,-0.0015608076032695875
0.5962245965651156,0.7975616522631648,-1.8407939667515667,0.0016779144848251052
0.622593417355378,0.7655049528292723,-1.8922176962072388,0.003183781624785509
0.6509534953689307,0.7330400257349241,-1.9417636435384873,-0.00016760147475932826
0.668276238293475,0.670242785629765,-1.973260859831404,-8.117403851536695e-05
0.6911026671634253,0.6123289258569816,-2.0050244701749147,-0.00025892918966934173
0.7190946842440854,0.5599339533284842,-2.0459049802692917,-0.000527807577614084
0.7162730581462204,0.5097683556022689,-2.0700543907217024,-0.0003495607706009606
0.6556729128150007,0.4769995195328118,-2.08421587002422,0.00037551097899383366
0.5404210211836162,0.473047106727072,-2.09429942969813,0.0007650249914754985
0.43027317927624337,0.4756945309196355,-2.0891426451828514,-0.0008898413950795044
0.32180175668453215,0.4648062636114775,-2.0751413638034553,-7.767760126445376e-05
0.2161403788189293,0.4653660471525851,-2.0561826068416655,0.006983150501090795
0.11719299712713746,0.45473965832369445,-2.0197446984031027,-0.005727707611615063
0.024704230081990353,0.46369192208293414,-1.995382540860049,-0.002598934047378536
-0.05762427276511195,0.4388774405482752,-1.929943920816461,0.0060284916652892095
