jointMR1,jointMR2,jointMR3,force
-0.5226388906970729,0.21628139554410522,-1.6922429373067873,1.2512967219817372e-05
-0.5218629578266072,0.2909774786123755,-1.7570205648489226,-8.588991580337418e-06
-0.5104449578901304,0.42666957257883203,-1.8535995401285486,7.243730935036351e-06
-0.4782792070529826,0.5397664104093606,-1.8937667113150534,-1.788108889936955e-05
-0.4198347461588555,0.5648255577516004,-1.834864231542768,4.018574422556342e-05
-0.37517932688184724,0.5953187949700408,-1.7730040996764518,-2.208991170333409e-05
-0.33891983223936434,0.6425461358672541,-1.7342161310518749,-1.5259512996671138e-05
-0.300776278251684,0.6817777368021478,-1.6820488963215663,-4.085240647915403e-07
-0.26035562118381295,0.6993090342945786,-1.6085626619782094,8.32624655128205e-06
-0.21963873630664124,0.6879395873524914,-1.513864792648338,1.164909028973843e-05
-0.17957000607818846,0.6522029286546794,-1.399357442553653,4.166009882655964e-06
-0.13963195937786588,0.6170725233192231,-1.2765741451283914,-3.4523045235155e-05
-0.10250850101963563,0.5821761397325702,-1.1525397299660545,4.4287334930692885e-05
-0.06790402403545255,0.5253244165544442,-1.0013039105433386,-5.336764127008479e-05
-0.02873456728728858,0.47227598652491515,-0.8528340407968855,0.00010763014201531151
0.014568848528810043,0.432783953990974,-0.7365915191620056,-0.00022329580061563014
0.06308307856845584,0.3920092228027217,-0.6056330147695149,-0.0002179855774047745
0.11111297236130606,0.4155019973291149,-0.598531495396761,0.0010423242971231226
0.1567768485310048,0.4777418154390226,-0.6980471659609992,0.0005976820680732159
0.19784032835783638,0.5467605137940393,-0.8476457095579993,-0.0011905564912782765
0.23320045111522783,0.6064852601086153,-1.011036237850692,-0.002023949484821683
0.2632951866555783,0.6479697014279218,-1.1594872132963479,0.0009257895320403543
0.2906832702204583,0.6691914223605554,-1.2744014089369962,0.004964927348812477
0.31837488144995324,0.6761313639536433,-1.369100146810686,-0.007586047697836411
0.3416527150711445,0.6560359405771884,-1.4467003278984627,0.006628173676495542
0.36031706841529126,0.6135211499483122,-1.4922810944903704,-0.006706282384423077
0.3811160696270842,0.5634270004321665,-1.5321714521897472,0.013829710150891983
0.40153869985028195,0.5091459112539052,-1.5660765166404609,-0.051434522279110155
0.42801001070604316,0.4377532433921634,-1.5787313498409854,0.15857569603571198
0.44612985260624977,0.3324898438179291,-1.5417014689456736,0.7884702620796172
0.43942840881632583,0.24746773301575997,-1.526944960601287,1.080762710167228
0.3949566948944718,0.20383517128719036,-1.5446203543419708,1.0537190141995887
0.31541464297018174,0.2066298682052131,-1.6015157666509539,0.952283896366748
0.218661346494603,0.2256620151280816,-1.6671790827882993,1.0017480441582494
0.12141469936251274,0.2220816372931158,-1.6989775210999098,1.009121320612013
0.01429200918987883,0.2270046132124073,-1.730920175888349,0.9952193342018952
-0.1004248110004628,0.22588269149755033,-1.7457605375017438,1.0019456044134532
-0.20974740771075323,0.22518886707855806,-1.749323099989947,0.9984789247858736
-0.3389371083945152,0.2230731542271106,-1.7409596343851805,1.0020493186489112
-0.4330001277558595,0.22023682309932952,-1.7188282890334006,0.9987165367600004
