jointHR1,jointHR2,jointHR3,force
-0.9034596058719526,0.48490457330543774,-1.5974487163316333,8.948690797637784e-06
-0.8737614162197702,0.5063663196764978,-1.6298863536640287,-6.3394640012980855e-06
-0.8108882806968376,0.5168942201572506,-1.62937209120573,6.04866129225018e-06
-0.7624129959521113,0.550210825255053,-1.6168843948874472,-1.575329171833992e-05
-0.7327799652974859,0.6139516605835066,-1.6266346764075965,3.465348817934736e-05
-0.7089417890664509,0.6731776312083112,-1.6274671530279385,-2.0723033821689276e-05
-0.6887262900083333,0.7297119013208949,-1.6263772093296058,-1.013440947538438e-05
-0.6629090992947115,0.7759195998389868,-1.6061185050196591,2.899009098369873e-06
-0.6345465717999083,0.8129220522539091,-1.5738261445004003,4.9258906031476815e-06
-0.6091644140659477,0.8452469630232522,-1.5423081718060394,2.4919802317160787e-06
-0.5873497463801178,0.8760472780658273,-1.5148036351931715,4.275391143830081e-06
-0.5607916714842571,0.9012660618468344,-1.4755909411211874,-1.1148200838456687e-05
-0.5280120582610648,0.9113816683192933,-1.4207104771339816,6.0297414113085195e-06
-0.4921556801079268,0.9063048658111155,-1.3633492771601492,3.471435443568288e-06
-0.44761376856755253,0.8770650582225104,-1.2903712310221125,-2.7977764963464605e-05
-0.4034171284365101,0.8362290442356927,-1.2173310784616256,0.0001707699995638927
-0.36313001439886816,0.7651807561420911,-1.165953348000166,-0.0005278178839188035
-0.33753492297582643,0.7167793500062272,-1.1557809855012569,0.00011355651599462894
-0.3173827183142976,0.6799252870515347,-1.1673747005506778,0.000595028758737762
-0.2948323275493519,0.6404104675372184,-1.1804013084644165,0.00025594736042018347
-0.27003331724559515,0.6016257717862667,-1.198013518117402,-0.0005916765798029501
-0.24548151268904658,0.5731081312840223,-1.2307406241474248,-0.0007397442056164274
-0.2235108726771474,0.5624020894199703,-1.2848281469048415,0.000896736426034513
-0.20555625096084534,0.5623274820468676,-1.3509685481730491,0.0003668316984133973
-0.1940802469740477,0.552100461603245,-1.4139081989350106,-0.0013264238866210303
-0.18990514843768716,0.5434963133226526,-1.4794083993355103,0.002178802474745861
-0.1858928975750648,0.5350180242101257,-1.5444610524957734,-0.005650040458759119
-0.18778045918263286,0.5270479687258954,-1.611122770756389,0.0265733823700134
-0.17681900797359373,0.53668810777885,-1.692287236295823,-0.11571788020903447
-0.17050067264293478,0.5615121710479605,-1.788959076367101,0.24888949673160812
-0.19288891869095717,0.5873361328304456,-1.8757406019554606,0.7596816344906022
-0.24911542766355896,0.6005912848853466,-1.9163053428381271,1.0683465833230485
-0.3355238476224479,0.6014065254198098,-1.9149630092659098,1.0568211927242472
-0.4302445829961901,0.5966409258201514,-1.8975738991665605,0.94209122039139
-0.5093556143758381,0.5912185115362035,-1.8816257130914147,1.0243360182093924
-0.5898514148666124,0.5819567093018541,-1.8477764603592393,0.9926861654052477
-0.6675784788001461,0.5705911066958052,-1.8129837481884212,1.0023915961729848
-0.73245951667817,0.5484723099944357,-1.7604960106772811,0.9984848169173901
-0.8125079493223781,0.5420394970558662,-1.7207405733715908,1.0017038203980675
-0.8557160257900935,0.4995146158921371,-1.641137511964168,0.9990275180796276
