jointHR1,jointHR2,jointHR3,force
-0.55637929768089,0.5616881307771251,-1.8175997428273547,0.0003298683524915469
-0.5164766304349645,0.5897070224941755,-1.8301419985726999,-0.00030984973188370735
-0.45389567485185484,0.5776036676261651,-1.799242559590663,0.00014810251201346255
-0.4123292125316502,0.6108747914453089,-1.7669280512350842,-8.012381353786311e-05
-0.3910072160002664,0.676065578298222,-1.7661318063194575,0.00011718475016715602
-0.3774700567040072,0.7475820823106798,-1.7750413649286143,-0.0002602569829334028
-0.357034252030512,0.7902367470902572,-1.7422485349218348,0.00025042641094732244
-0.3423739636206525,0.8371887986169007,-1.7209568703091664,4.0138215260798316e-05
-0.3260229198571394,0.8768894755447841,-1.6878915914989927,-0.00010851341882648453
-0.30701713532766894,0.9058752953445421,-1.6427034101240332,-7.27073832377319e-05
-0.2872863451118832,0.926596694446262,-1.5943103800981746,4.959663541445911e-05
-0.2675192894447823,0.9406081749737181,-1.5435823019637955,7.186042514791394e-05
-0.244089050012006,0.9429324614369015,-1.4763302780056513,-6.368251405402496e-05
-0.2122248979315285,0.9208137168689955,-1.388900952403059,1.0757232822485485e-05
-0.17719169293916917,0.8712972447047223,-1.2885578221333394,1.6830311920980974e-05
-0.1395027149730024,0.7977152139034046,-1.176092223939729,-4.741245771464174e-05
-0.10720745737051685,0.7197490534148921,-1.0920667830920208,0.00017065584786555522
-0.08373011374020209,0.6475924652613573,-1.0592868475403392,-0.0005019091421766009
-0.061493529445998195,0.5879313648136725,-1.0394309095611731,0.00031885112867276926
-0.039696022134438735,0.5452489688097576,-1.0368458139700212,0.0006111068271411891
-0.01507817656363884,0.5011530401065263,-1.0359220460239253,-0.00037678666093740674
0.01208877512969706,0.46079373498398957,-1.0474488649427944,-0.0010057009303572058
0.03958099176477127,0.4394684619182917,-1.0868803368716975,0.0013487201772237978
0.06415027577524775,0.43906309031042684,-1.145319627604806,-0.0005913343892360687
0.08368115404309878,0.4344470325787362,-1.209296058489394,-9.874292441794737e-05
0.09936038484059828,0.4308459606317244,-1.2771866822056521,0.0006945570885700707
0.11575963711314727,0.4287986591405236,-1.347138390403761,-0.003082537348053365
0.129614597310805,0.4305108750611655,-1.420480350380716,0.023058080981369987
0.15734860431814493,0.44411067445136954,-1.4994708077709813,-0.11745858685836069
0.18640704120128063,0.47763114161575954,-1.6037966560525745,0.25017234713149833
0.1911276446813881,0.5123997487507784,-1.699580959764378,0.7646142752522653
0.1568943849511365,0.5391439759141369,-1.767283256207979,1.0714623579654994
0.08476028340273174,0.5573473989078368,-1.8108568816533988,1.0404215280320666
-0.0004990750039361451,0.568453841040024,-1.839148398744875,0.956728498620117
-0.0780254887200478,0.5751140962970792,-1.8607679790310043,1.01846596621911
-0.16361750337374115,0.5843139571472635,-1.873291430715922,0.993909136406362
-0.250162296974363,0.5835995785572444,-1.8779685665973638,1.0027576393851199
-0.3300136689131322,0.585678501929354,-1.8723639946662223,0.9964432757245718
-0.4281760857590766,0.5889969396471464,-1.8630584097816447,1.0056877817523848
-0.49258456351015845,0.5691986262748239,-1.8378577588840466,0.9965057358304188
