jointMR1,jointMR2,jointMR3,force
-0.3579223411283001,0.22282571594983136,-1.7676967572151,0.00035432567545612415
-0.3550339075347249,0.2984375331306927,-1.8326421069112082,-0.00033824182813660397
-0.345495152499559,0.4399462191751151,-1.9074964656496425,0.00016355620852859443
-0.31626355467319717,0.5585992378387672,-1.9188951327520947,-8.76281434513567e-05
-0.2711757903689467,0.5894108369293911,-1.8980501880389034,0.00012326526732985056
-0.23195485493467896,0.6197429756755709,-1.8447183997505294,-0.0002648236089548965
-0.19887541705709458,0.6695603655616258,-1.7868551619817334,0.00025118283106684676
-0.16974973541367924,0.7126922692668259,-1.7424440317750876,3.838094149316976e-05
-0.13735874432544962,0.7274471918453306,-1.6672634240311974,-0.00010989013053818873
-0.10155407107269042,0.7120469393940352,-1.5587863264327668,-6.946419514826018e-05
-0.0649988570623937,0.6756728295070246,-1.4330893355137937,5.6258951782364574e-05
-0.030792987098084354,0.633335998556427,-1.3058648591778168,6.968976007733201e-05
0.0002969661505569311,0.5921907550329089,-1.1720847933427698,-8.267440270459606e-05
0.03216128183999696,0.5313541898922988,-1.0085114202032002,4.2307522504971846e-05
0.06653505832882088,0.467568500252954,-0.8464011212796713,-2.0527480477599986e-05
0.10928818570990834,0.41069234186066955,-0.6962368284067724,1.5842778632753652e-05
0.15255410263043587,0.3576815875113447,-0.5546211634815642,1.5871220056621475e-05
0.2013442814238582,0.3359429011489001,-0.4610553909836604,-0.00037635890660437786
0.24839432580473317,0.40028597288560924,-0.5670474377026602,0.0008844111168265749
0.2910068003184442,0.4750375679516441,-0.7322145059352222,0.00029375277293679664
0.32739295592959317,0.5340134628970882,-0.8948809299219465,-0.0014755036397671867
0.3590918701842803,0.5739417175911934,-1.0359451144528131,-0.0008059526919843148
0.390211824874479,0.5997405391433026,-1.1549404059303605,0.003982420668702316
0.42123732322744484,0.6103825194981259,-1.2578303631952812,-0.004614913966449466
0.44573979757198984,0.5899881321007887,-1.3271598517471026,0.004026541210182642
0.4680961695593924,0.5522757558358122,-1.3760028698134994,-0.005160404102140875
0.4909639961475678,0.5048989594182385,-1.4135300879336454,0.014668690769595942
0.516298856939872,0.45812313760691376,-1.451221348402185,-0.06368314368399089
0.5422086813052178,0.38572934777273554,-1.4551290864215594,0.18704715486403506
0.5660637335241174,0.2913109851939206,-1.4270042671650376,0.7698034847925991
0.5647493227794261,0.21194625296804367,-1.413103707810642,1.0826187024109428
0.5272358446083393,0.17588894508830802,-1.4436363718513436,1.057844791874634
0.45929189301847767,0.1905310812445013,-1.5269200524927602,0.9399154294493449
0.3784558842230835,0.21527399684617946,-1.6084497906996347,1.018449815255365
0.29087488523049654,0.21793778798983054,-1.6622823428151046,0.998441772769268
0.19331293933582153,0.22588577565746956,-1.7130453724896681,0.9993669834549922
0.08521590768009413,0.22676935584643346,-1.7479130642030896,1.000875041505802
-0.02283095336533858,0.2268014542166622,-1.769999253858483,0.9976942699922082
-0.15549883835452627,0.22611014408942912,-1.7839146092676978,1.00486158349085
-0.258409844739689,0.2240209458239415,-1.7780166368699306,0.996674736039517
