jointFR1,jointFR2,jointFR3,force
-0.0766424492777756,0.43916454441465397,-1.9417903525244977,0.00027276525378180927
-0.08623825740393805,0.44715948719472964,-1.8847830592269363,-0.00026902891796282136
-0.0470144479310701,0.43270967899288126,-1.8218391689709232,0.0001403366964805813
-0.02313105635771148,0.4333537573356136,-1.7383283918711252,-9.547767703374545e-05
-0.0043475992390543125,0.42579938734285705,-1.6468054373784298,0.00018748209083628328
0.016016152627922806,0.4185768125137376,-1.5679821939435774,-0.0004286288555806609
0.03493378880482145,0.4073007636489417,-1.46218322532505,0.0002088673707761512
0.0551363141534636,0.40736929713661924,-1.3848873613505739,0.00023662884634271738
0.0769772109980473,0.4104075234215062,-1.3113267436743983,0.00011883760472262507
0.10016884254517357,0.41572487475373204,-1.2400579319185725,-0.00013394800205147918
0.12445024585860232,0.4270213898237447,-1.1795940336855666,-0.0004129724441096071
0.1495557947416239,0.44772967343190695,-1.1339504014102013,-0.00012399528723089796
0.17559637066690517,0.4758793453417765,-1.0974278514741984,0.001164925580258394
0.203357141810092,0.5028608679816984,-1.0677445191179877,-0.001489494533166223
0.23163690929987174,0.539480806171339,-1.0526777850815867,0.0015453738377290078
0.26458918120868796,0.6048795398064635,-1.1044619806020408,-0.002546899539610724
0.30045057025259825,0.6783694167901178,-1.17224895326004,0.007208196323101345
0.3472675906709745,0.7370152655635772,-1.2276051177971168,-0.014202374235831912
0.3916395981352728,0.7597181643866878,-1.2831325858995026,-0.009584056672410583
0.43048036777993703,0.7829585736663093,-1.3630877725494073,0.039920809821742606
0.461329670004457,0.7971723756959979,-1.445506635930414,0.01032119934911129
0.48774697911713355,0.8053513923616304,-1.5313980430571932,-0.08935771276433983
0.5155603832828294,0.8175477997982833,-1.6248042169403667,0.092596943124346
0.5442646254719679,0.8295319429918866,-1.7088359097987411,0.9523296677327918
0.5692659585364932,0.8187007144190146,-1.7780844025243416,1.016439350143858
0.5962935915467241,0.7973727496686742,-1.840456662435875,0.9947060868745762
0.6226135037015382,0.7661389094601492,-1.8927300701478467,1.0026669967731499
0.6518303975400469,0.7345271600286994,-1.9422992033752795,0.9969281014993879
0.6667679185069153,0.6666972046136446,-1.9710754995609994,1.0029618447261281
0.6928441840426113,0.6145727935486165,-2.0098076839689423,0.9990712805808473
0.718555116470622,0.5610841479066219,-2.0439741560701448,0.9999319705599765
0.7162152294689822,0.5084484427818143,-2.0673975234941304,0.999495349324732
0.6571309310992216,0.4765121459726521,-2.087783307078717,1.0006312564582
0.5391982916827256,0.4750244002199183,-2.094111305994265,0.9997274653067563
0.43116975556235215,0.47399254776720356,-2.088261864547377,1.0001205603976557
0.32169308181920303,0.4663493551071218,-2.0766681104253837,0.9998368245844064
0.21606018643182764,0.46379340856962037,-2.0548863431946405,1.0004239147324734
0.1185965891498501,0.45796380762467026,-2.023304586262837,0.9985148086469652
0.02409096082763562,0.45781953725317404,-1.985648270603839,1.0033867358099997
-0.055618808026142275,0.4433258974369816,-1.9361048029440209,0.9976184894092519
