jointMR1,jointMR2,jointMR3,force
-0.5228528995172093,0.21632409097920957,-1.6923840708424573,9.379768100083868e-05
-0.5217114133024279,0.29089174103216886,-1.756801355512234,-6.589570886135596e-05
-0.51062748546489,0.42690167970223286,-1.8540586767640521,3.4620777532021485e-05
-0.4775289735242262,0.5388152421834633,-1.8921580301974534,-4.0551632817756176e-05
-0.4218087445284455,0.5675371545161226,-1.839179370959417,8.071007729446891e-05
-0.37387772576575284,0.5936062216721588,-1.769790968115561,-8.675808499123783e-05
-0.3382576511865939,0.640503415359364,-1.7324200097884614,1.3686814187374319e-05
-0.30095718002814686,0.6824725942875555,-1.6827231864506536,3.482151535444424e-05
-0.2607044228095994,0.7017994449576231,-1.6105185569151244,-1.087844416088163e-05
-0.22027102434994794,0.6877922863982057,-1.515500957705314,-1.5576033550711154e-05
-0.17912455550923437,0.6494368665920448,-1.395110205293908,1.6328460343567353e-05
-0.13923158837132477,0.6192295258862688,-1.2790175355544788,-1.2630353544372097e-05
-0.10306213534712315,0.5815751387602844,-1.1523051625864908,1.769690081587159e-05
-0.06741073324562535,0.5246773353132417,-0.9998138674638369,-5.4878621423933326e-05
-0.029503440914810698,0.475394669557811,-0.8582066274755243,0.00021879213554838514
0.01594750840951355,0.4259577479710386,-0.7250586129457631,-0.0003811139962658361
0.06163216201164954,0.39901872666814175,-0.6192307915538137,-0.00014885992533747482
0.1101782438124341,0.41349517569819966,-0.5956166566074648,0.00056737400980476
0.15822627179985363,0.4722577737970738,-0.6834059140485238,0.0003121071889569243
0.19972911052297404,0.5535161311757055,-0.8587670900492221,-0.0012360409723288215
0.23153533779873206,0.6070298941290893,-1.019040881121055,0.001064234386378613
0.26192119381149076,0.6430774774981965,-1.1492533152559998,-0.0004924323260935531
0.292116776201751,0.6718537065432819,-1.2748332571713046,0.0001329514223845879
0.31806612086905955,0.6756348270982865,-1.3719580781009026,0.0002708111680428302
0.3423232585527474,0.6568161434132054,-1.4458565876346599,-0.004642475564934026
0.3594739746789284,0.610547672896593,-1.490456407550772,0.03874303934105471
0.378335362386089,0.5664644034980305,-1.5335749487465478,-0.09172276038064796
0.4048420972700749,0.5116078926952617,-1.5699764388271147,-0.02511771219621787
0.4292601350061499,0.4322343783171771,-1.572057413742916,0.2808218065077642
0.44420485191302556,0.33606739960021476,-1.5473279748445383,0.7112404112869145
0.4389562830504264,0.24640471865454136,-1.5238492669436519,1.051834164404706
0.39714265348365935,0.20030063290128275,-1.5411148776592385,1.0816508322210925
0.31275116534378833,0.21387201719603555,-1.6101525019767087,0.9378704658151495
0.21966128144449723,0.21992958760021977,-1.6603068211864203,1.0231383240627154
0.12263008480415594,0.22459126684155323,-1.702013996442338,0.9928500789065069
0.010846467841883756,0.22618538593673138,-1.7296786028551214,1.0027418276721105
-0.09273568552910533,0.22629414237546935,-1.7475906918575994,0.9990072261607995
-0.21804348103192284,0.22440340330459213,-1.743834895385852,0.9961764159576318
-0.338555919980593,0.22419641377910726,-1.748415825067608,1.0082886390792591
-0.430574184120773,0.21967149181312634,-1.7154035215330217,0.9954319054477854
