jointHR1,jointHR2,jointHR3,force
-0.9036439371382704,0.4854314389283744,-1.5976126856583766,5.815669865769091e-05
-0.8736008007101831,0.5053241118208672,-1.6295876309928468,-4.0771225072755565e-05
-0.8111416060625926,0.5187314554631259,-1.6300005290524653,2.286601024625029e-05
-0.7615421644485839,0.5470696733313258,-1.6150950834457487,-3.167587071668799e-05
-0.7346316438914778,0.6155870802575069,-1.6299046478722798,7.224910748072936e-05
-0.7078713283352729,0.6743426219721019,-1.6258140881484304,-8.543238608323264e-05
-0.6886147962673391,0.7306065642051216,-1.6264007858151728,1.579939637299932e-05
-0.66282586562397,0.7755116441202079,-1.6057876669067928,3.726302060012743e-05
-0.6336900966758394,0.8104669147997525,-1.5717398775854108,-1.067368518471184e-05
-0.6101947330981544,0.8445475631386857,-1.5444467376834303,-2.252915338280353e-05
-0.5884698519605976,0.8791460475253398,-1.5171152663176792,2.307057396478642e-05
-0.5586425740095233,0.8998730392860708,-1.4714376351887757,-1.5130608147275588e-05
-0.5295385232063223,0.9119599957617361,-1.4236164704591137,1.5324987593837395e-05
-0.49094126767639135,0.9041632785855189,-1.360911251530764,-3.4127907316517904e-05
-0.4501615840558625,0.8847963975723072,-1.2958223168182887,5.658782260323268e-05
-0.3983278807466382,0.82082816608531,-1.2062848043857408,0.0001340818643699178
-0.36655435169461237,0.7739303997563949,-1.1729680643463976,-0.00025185458556180166
-0.34002005050419626,0.7258579796114544,-1.1616645212879653,-0.00024326788147276316
-0.3145726072100748,0.6744561420253772,-1.1611150106897263,0.0003627296371383789
-0.2929063916834975,0.6329181425885217,-1.177090031136666,0.0005585953600193386
-0.27216334616674664,0.6041203380097315,-1.2021748336089308,-0.0013798426182500757
-0.2460142063642181,0.5747843816061071,-1.230118651716874,0.0015565972351443088
-0.22285723190066675,0.5651768283492837,-1.2859208978968548,-0.0019086852571447359
-0.20539052262174978,0.5585334105824051,-1.3487699628983323,0.004529026506373417
-0.19393873613731274,0.5557017849152267,-1.4159619794126537,-0.017919975517797913
-0.19008108876623417,0.5406090253991501,-1.4808330363801296,0.0470728331420743
-0.18885888339621162,0.529120606846315,-1.5354994276389868,-0.00166940070776187
-0.1843322707345783,0.532327313988394,-1.6148576669573915,-0.08798047955655383
-0.1764363420123175,0.5424921380458007,-1.7000968567667651,-0.03249979810407095
-0.17345974582126975,0.5594611869121678,-1.7872150760669767,0.2596997579478803
-0.19064176633785157,0.5824232411135629,-1.8690844316828765,0.7411098217996263
-0.2468056435837402,0.6021586577439739,-1.9199346326446192,1.1040630940165421
-0.3410051798744948,0.6030713436139501,-1.913821388554811,0.9864630170663818
-0.4270394082768982,0.5947907674628229,-1.8993817631105638,0.9965375747810536
-0.509102938113622,0.5923873111113415,-1.8798580987473203,1.0025335090031509
-0.5924915482098343,0.5819139330953201,-1.849173411404152,0.9981608539674031
-0.6617053450389749,0.5691772529803448,-1.8116596872360584,1.0036139485279596
-0.7382061067450801,0.5521085977489402,-1.7606562980194913,0.991661582771685
-0.8125274456282335,0.5346281644105109,-1.7197757841046388,1.009515403005902
-0.8542225972245435,0.5051556891960252,-1.6431670575794155,0.9960631239420616
