jointFR1,jointFR2,jointFR3,force
-0.07648716714118302,0.44242701038524457,-1.9419217975931686,0.009893633878527822
-0.08642233142288994,0.447692701138725,-1.8845260819208696,-0.00794183088854411
-0.04619023838908991,0.43366372595297814,-1.8229613212926996,0.0036463805981808784
-0.022674443976574435,0.43913364262653554,-1.7378376278422474,0.0025149295032473487
-0.004202520760570827,0.42561295735777854,-1.652101440644235,-0.00041512161494454625
0.015834162747725998,0.41377369978621936,-1.556075346105903,-0.0006863903955178366
0.03505652088064037,0.41138697659372997,-1.4746780086356464,-0.0007947053137916606
0.0550572526657013,0.4080613747736405,-1.3849522568118529,-0.0005580770961654855
0.07664165096058707,0.4060935621029712,-1.3012093338956054,0.00015044194342948294
0.10026771845532194,0.4137172267928229,-1.2421036770993725,0.0008631168675328958
0.12486172224671216,0.4313523093062049,-1.1870782287382513,0.00020669226033927173
0.14885264691305664,0.4485397553565245,-1.1276868090390055,-0.0009225562448011745
0.1760305020310342,0.4784591688279142,-1.0989485847864162,0.0030576980905953825
0.20295155123149622,0.5003668595560379,-1.0670179789482759,0.0031846750768449294
0.23242187212603296,0.5486283928468421,-1.053775646528878,-0.00014334191313028103
0.26272212383583277,0.6055814442054899,-1.1034268723058092,-0.00039161770777042113
0.30198217632176,0.6717176824245508,-1.1689408547651514,-0.0005632725503785635
0.3469658454403027,0.7297594392681045,-1.2294918312339824,-0.0005958938718801461
0.3915831311597614,0.7679418941211078,-1.287434638058169,-0.00015638975005547047
0.4305622142691029,0.7857976430106882,-1.3589503961630451,0.0006255428254756701
0.46033801101586136,0.7916125903269071,-1.4450982408367157,0.0005873861434185773
0.48816630457332366,0.8040460502118768,-1.5316150730382057,-0.0009311072095213803
0.5158482698209432,0.8242152532328791,-1.6256130619123463,0.0016444364830778245
0.5438937797209981,0.8264528578566768,-1.7074848192040173,0.004189823301087605
0.5686642140487123,0.8266858424918532,-1.7780223992967148,5.236966923603374e-05
0.5980977161584147,0.7930823035119716,-1.8425288569566443,4.139256383190818e-05
0.6225954761829151,0.7611111444432306,-1.8883609215213053,-0.00026054342097222395
0.647747903878699,0.7285451965740226,-1.94095280223437,-0.0006619411929203496
0.6698906518925737,0.679893945117603,-1.9786707778008772,-0.000693186966996063
0.6927281425782399,0.6179727544365907,-2.0070044768100006,-0.0001962581053166197
0.7159637823243644,0.5538600765430529,-2.0378385442612417,0.0006889693433348426
0.7189160802844594,0.5035497850851262,-2.0714542492992836,0.0012178978220764157
0.6555923282573908,0.48032109096948433,-2.0886535306280245,-2.6562218255553652e-05
0.5387647419607167,0.4764227510497675,-2.0915859114672966,-0.0023108257145742724
0.4316630158403596,0.47574242543139134,-2.0892018995302863,0.002357584272742479
0.320959058630027,0.46865880818196376,-2.07582201783996,0.0073301869106655775
0.21689834850549855,0.4598554423526934,-2.055931608483968,-0.006884193291382047
0.11715188997132647,0.4622030825534973,-2.0180706819503236,-0.005527668997450545
0.02329107791782936,0.45855015261001597,-1.9953680400661622,0.0012914762723050255
-0.056527784806478465,0.44024511623277696,-1.9321331778049176,0.007718911234520093
