jointMR1,jointMR2,jointMR3,force
-0.3493827770353333,0.22205845111265088,-1.7631895191550158,0.00026542990373971953
-0.36558923178965086,0.2997502434260048,-1.8403632268548231,-0.0004946870210363989
-0.34224442949453693,0.4390244540803185,-1.9021376768729277,0.0003676407248643746
-0.31517992547586077,0.5589813450855137,-1.9208619286903408,-0.00015844652071998397
-0.27265338074872636,0.5891631629815838,-1.8983256986261474,5.604181647907314e-05
-0.23009781295282408,0.6209948622739957,-1.8416811853294166,-2.769154017510504e-05
-0.20190353054911056,0.6662798890833004,-1.792031244564289,2.7900553925667315e-05
-0.16711562633425342,0.7143124524814631,-1.7389656078828706,-1.939123022106589e-05
-0.1367377387429959,0.7292311154289176,-1.6666547215445022,-3.6916531360905745e-06
-0.1030404935366124,0.7120623801823662,-1.5612162113588237,5.8601505543403855e-06
-0.06575435169468509,0.6734914480409813,-1.4320160349877287,9.21937633377996e-06
-0.02990036930720044,0.6333835961931459,-1.3052950774257104,-1.0960304749283834e-05
0.0008799328349551916,0.5939323754714413,-1.1729615773496684,-2.3091987983202813e-08
0.03123282601177523,0.5300250353729844,-1.0080143574735603,1.0154250996333247e-05
0.06704164806821943,0.4681585596070017,-0.8465872608668836,-2.222365337216229e-05
0.10922374474361264,0.41047079579435714,-0.6962217051578609,7.169308845287177e-05
0.15174602426918601,0.3575484942170688,-0.5543797061737785,-0.00038929405982099813
0.20359594364910144,0.3368239701028668,-0.4616243777291046,0.0014504761274549947
0.24783061333972206,0.39994725786324375,-0.5674510978878703,-0.0008981066826413062
0.2894003884942635,0.47386699771628576,-0.7311564235361894,-0.0018235119874673582
0.32684472628903777,0.5338769101146305,-0.8937628042175054,0.00023273473996185287
0.3603385127284729,0.5757249981624506,-1.0374266265551224,0.0028920080796544533
0.39108404025174154,0.6001857052917626,-1.1570347648107204,0.0009268341224523262
0.4200485677500619,0.6075248366038495,-1.2537637488984243,-0.0062928164916970925
0.44634546187787205,0.5925147414199738,-1.3300661149764037,0.006421788174885005
0.4673846692218494,0.5507898644159667,-1.3744232352232482,-0.004248685645511019
0.492027424452034,0.5063788852854215,-1.4151572566270032,0.003520359945726626
0.5145258880987942,0.45466284689618147,-1.4472227313331383,-0.006786060106240077
0.5450577935503893,0.39197820656590865,-1.4624125980620795,0.024689738090511445
0.5679247540659149,0.28573952267471764,-1.4216421864536541,0.9310449686370512
0.5581609462391731,0.21042925336722715,-1.409022758551186,1.0659130650306807
0.5240922099065053,0.18443502598450634,-1.4546071301555492,1.0106906448966784
0.4642874936195127,0.18844280650202866,-1.5241553049375816,0.9726477181529802
0.3833722469660101,0.2067549878232145,-1.6000980455769591,0.9825478603439162
0.28903631188944745,0.22393648372981484,-1.668232929468849,1.0137369913764398
0.18955935384297334,0.22723871723368366,-1.7140290608523565,1.0140173713426206
0.08652010923966474,0.22399476965870552,-1.7454018854190871,0.9845260114480903
-0.024726134407372015,0.2282193344499045,-1.7720474364931273,1.0065438643499098
-0.14740247516970734,0.22529489706898748,-1.7811495837440208,0.9980082980870543
-0.2646965890115088,0.22447347166769813,-1.7799063759059046,1.0005505156724608
