jointFR1,jointFR2,jointFR3,force
-0.07718800556278553,0.439842922933974,-1.9360896419102664,0.00029277274612276097
-0.08512243017500971,0.44755076317659953,-1.8946610661362389,-0.00051228882173638
-0.047857285742203805,0.4317916566151323,-1.8149624193001515,0.00036479986792390155
-0.022795726287366244,0.43418420393609747,-1.74077302956594,-0.00015183568154643166
-0.004354523467191065,0.42404704505556806,-1.6476900157311176,4.903188468474273e-05
0.01565327782247441,0.41920716056169177,-1.5611600226300129,-6.882418898952475e-06
0.03556279775816817,0.41446866254191483,-1.4757753169827916,-7.881702064601474e-05
0.054983987684614356,0.4010373054223034,-1.3760119996121258,0.00023974765499307397
0.0765619220760816,0.40663331382400025,-1.3079574780465228,-3.263224735770983e-06
0.10035014940128313,0.41774086956709083,-1.2449267099927883,-0.00037641703132124804
0.12467189014451785,0.42976911597702966,-1.1809967924186,-5.333150682630447e-05
0.14934518040081474,0.44747846282065423,-1.1310864158046565,0.0008015823827242221
0.17567971043423322,0.4746591027636711,-1.098416575468006,-0.0009142555882344774
0.20332335694280515,0.503480490934282,-1.0676687674560392,0.0006277086949922055
0.23165460470554025,0.5389560699096918,-1.0526844572793421,-0.000484041352922456
0.264599974887212,0.6056167824765019,-1.1043623975027619,0.0007661335866980886
0.30028753569954336,0.6776741123645343,-1.1725702957765074,-0.0006642215233727099
0.34780633308376174,0.7358774702074612,-1.2269212864307586,-0.013353088435071095
0.39140126544251586,0.7621997001796114,-1.2837645026577267,0.042401784788804964
0.4299629978911604,0.7829197316319001,-1.3626725330275122,0.005961343957539523
0.46137977653105783,0.7959901791785,-1.4457879228152268,-0.07138089799642655
0.4884655563530749,0.8058921287140324,-1.532220781394316,-0.05153206799795995
0.5153694100640636,0.817558790528998,-1.6231446635722588,0.22879822923700777
0.543757890036171,0.8278769981776783,-1.7097596039617677,0.7791669555627306
0.5697249381452585,0.8211027130097232,-1.7780981225565684,1.1085269386500896
0.5960324016560858,0.7954939660119293,-1.8400892591290978,0.9644886454460988
0.6231152271368827,0.7688940639940258,-1.8935786010790605,1.0107597512695237
0.649693710872339,0.7256639230124594,-1.9394141323230785,0.9953044753328055
0.6715885271730956,0.6812250938143697,-1.9768293683488214,1.0042283794542262
0.6905043836918097,0.6097568377533436,-2.0083571650981678,0.997155131613319
0.71989581340109,0.5513140996425637,-2.037251502680755,0.9980858211451081
0.7124141917446727,0.5127259795886457,-2.072110030268564,1.0022865649192265
0.6526917456783934,0.48574481766893723,-2.0897143488552086,1.0015117931602653
0.550410649270278,0.470764365542533,-2.0923606822273406,0.9989444004531454
0.42849318600457054,0.4679251983360986,-2.087863320553871,0.9989719812966243
0.3163356672534747,0.46998814726688914,-2.07659852998058,1.0004474654130426
0.22077379877262165,0.46518076679179104,-2.055419290129389,1.0003993299504466
0.1158403140525669,0.4573667090850363,-2.0234886366679263,0.9996554526588101
0.026957002304811573,0.4545020112552213,-1.984287425441437,1.0001408014951494
-0.057407231976554916,0.4461404237152057,-1.9371966211137996,0.9999534050573966
