jointHR1,jointHR2,jointHR3,force
-0.5497010098370012,0.5622776153072265,-1.811844730548183,0.00039766697863910863
-0.5267833616382979,0.58972428375838,-1.840044731868916,-0.0006268303852516753
-0.4477177581371376,0.5778311356862798,-1.7924129816332768,0.00041213753677678126
-0.4141064864052649,0.6104459525258229,-1.7692580068602357,-0.00016357156474985509
-0.3913110785119153,0.6762394082146393,-1.7672727234705032,5.554365173323424e-05
-0.37505220645566745,0.7421519710689867,-1.7679027924811561,-2.6764462599228773e-05
-0.36188722791536837,0.803295200614164,-1.755190217968533,2.3771648633987623e-05
-0.3388082148440956,0.8315795985681413,-1.713218798746258,-6.574390454975006e-06
-0.3248591071538903,0.8716754325539209,-1.6845774063429184,-7.270656421834227e-06
-0.30884921897143564,0.9069885332576264,-1.6470572210011358,-1.1675241198829636e-05
-0.28810595070276723,0.9286501659417095,-1.5953342966934145,1.0352278867063927e-05
-0.2664888231059592,0.9409549799240275,-1.54137887755951,2.4561868435364772e-05
-0.24397112362245735,0.9429557182220437,-1.47706291726638,-4.1473304484454354e-05
-0.21259174513148296,0.9198002856334301,-1.3888322906483368,3.4304367917568226e-05
-0.17703779428287483,0.8720350340279556,-1.2885894524616888,-3.0370037278669168e-05
-0.13945797393773937,0.797549862245672,-1.1759959387213506,5.242546795531114e-05
-0.10754986853879063,0.7194161202729178,-1.0922592035319958,-7.753995815796426e-05
-0.08302561826801162,0.6467335327261868,-1.0591294930838837,-0.0004005964244437536
-0.061904111221509336,0.5900630013318724,-1.0398469616504855,0.0009754852864833071
-0.03988481518867803,0.5445325323018818,-1.0357162723635396,0.0007010026629615246
-0.014919543424088164,0.500200808349271,-1.0362538619389976,-0.001030227957502691
0.012196247483693043,0.462193130413206,-1.0491708501583143,-0.0020085291878613183
0.03947185319540868,0.4395761670047968,-1.0853532841671198,0.0007079286760324781
0.06406328590296274,0.43604885185572817,-1.1450245503654262,0.004902978760075395
0.08390960599824449,0.43793283651381015,-1.2102223306087283,-0.007317814987762231
0.09927090855416361,0.4285101801434976,-1.276598295875191,0.006494508142694455
0.1152286174052097,0.4303313222884321,-1.3475820859002619,-0.006936039743542983
0.13210718594103799,0.42889407873209534,-1.4193521501220292,0.015427784442474404
0.15189501707055764,0.4444852141531589,-1.5014734713743383,-0.06146250853697199
0.19329412910200092,0.47862197667235995,-1.6058509425538858,0.19438232343085932
0.1893730681285909,0.5107288303182513,-1.69351177380022,0.7596705560395297
0.150474351725939,0.5393621866488251,-1.7673782512448717,1.0427209125224954
0.08656395013447639,0.55855045910387,-1.8144354747846487,1.0823755425184858
0.006207770990029971,0.5691193480923983,-1.840914448485264,1.007965281698869
-0.0810778380103604,0.5749724524921335,-1.8581028516287097,0.9533390728578727
-0.16572873377108363,0.5808346971695362,-1.87189025038991,0.9935731247624625
-0.2481920197942726,0.588090631536846,-1.8802500592692926,1.0257124868335696
-0.33384065985525657,0.5837131734737108,-1.8720735203264116,0.9862497370225115
-0.418657176068907,0.5828180215594683,-1.8611239557445378,1.0047044966739183
-0.49947511220987983,0.5758371015150964,-1.8394483137523767,0.9986253878092429
