jointFR1,jointFR2,jointFR3,force
-0.07641797233646443,0.44320223821810467,-1.9414853612074132,0.009870256067231489
-0.08634833879288174,0.44316582765372725,-1.885890097330239,-0.004678398152663953
-0.046977415438829676,0.4331786542544452,-1.8202417909426523,-0.001188513895279543
-0.022099316475662465,0.43168705333126983,-1.737338944131762,0.0008265847546711595
-0.0032752766164830115,0.42946026035845836,-1.6543169195034984,0.0008694388992104751
0.01520959509973777,0.42134278415939164,-1.5620734572523824,0.00040613553551890853
0.0345790585462886,0.41025593532397586,-1.4678130096519877,5.231250808301279e-05
0.055084987815315956,0.4024991510531223,-1.3816698299034864,7.049401758377339e-05
0.0769230260441583,0.40483254546062175,-1.3069044601798034,0.00027559718007092387
0.10038031423975259,0.41825552799923776,-1.2411476396488872,-0.00023249733938532794
0.12461844440273633,0.4313689581022905,-1.1859828447635952,-0.0012182239366271327
0.14901666393416912,0.44563578860674913,-1.1283568582029377,0.0012990225386894099
0.1758178906285009,0.4760255860996274,-1.0988734925016386,0.0020785829835200035
0.2038181530101924,0.5002333360822462,-1.0662504501122936,-0.0006037115658337707
0.230118118802742,0.5424906018824627,-1.0559295411791678,8.919732669693978e-05
0.2633852013102432,0.6071767436943039,-1.102478666102041,5.034409371957774e-05
0.30423171347758826,0.675446697387616,-1.167592952149503,-0.0002971005458600326
0.3472290970474119,0.7305755116290371,-1.2291094630615347,-0.00043775045656430073
0.3897085202375503,0.7672661644610488,-1.2896945045613246,-0.00017282757667183658
0.429273780609782,0.7856177589244266,-1.3590602413890485,0.0004373996261227053
0.46237672187358275,0.7918576812440524,-1.4426269037271762,0.0008405583223372999
0.4880967365601063,0.8019213634037415,-1.533703473603848,-3.988571904714828e-05
0.5150169244440141,0.8231054127893462,-1.6246673749919087,-0.0014427840032948656
0.5446108813663888,0.8280273736580986,-1.7077850646475163,0.0010835628569803167
0.5682549477758588,0.8165610939090533,-1.778351689866908,0.002135339510356721
0.5980291807378442,0.8010290077344829,-1.839724774672061,-0.00043020781424402084
0.6231133373180074,0.76360261884886,-1.8943805577548471,4.981226286141303e-05
0.6458565361092706,0.7252584101796236,-1.9364639552547895,-5.889935157494353e-05
0.671173336372857,0.6801578239571406,-1.9791466421747816,-0.0003833514776111884
0.693784995058285,0.6183180183102632,-2.007511617489076,-0.0003436891743237419
0.7149070530900667,0.5520092212195872,-2.0368410141767774,0.00023926104844841238
0.7189161885478366,0.5033301935900945,-2.073690105059986,0.0007557952069062493
0.6556878170840195,0.4832770731064441,-2.0866360018300454,-0.00020789261163919962
0.5389172315379883,0.4756907148423679,-2.092537669791523,-0.0012540957334010096
0.43134938191116234,0.4709728056200501,-2.088993392481652,0.0033234705376236377
0.3209790287920071,0.46903097324670573,-2.075152281984704,0.004586387456802781
0.2189160997946011,0.4590258948335301,-2.0603915040969474,-0.0064541872000337085
0.11436131989036338,0.45871101739778397,-2.0068157748426585,-0.005924511486342925
0.022666915376785085,0.4636914523378277,-2.0061277938497657,0.0008739169570265506
-0.05459801846649942,0.43914024323965317,-1.9283850039802273,0.00923084102879615
