jointMR1,jointMR2,jointMR3,force
-0.5220240575182612,0.21687216303152018,-1.6926800227305638,1.8552934416016823e-06
-0.523722376026939,0.28801279313137057,-1.7546763033294612,-6.909820939222337e-06
-0.5090736635661594,0.43763599281905297,-1.863416884882948,1.3604513553128382e-05
-0.4720591645859177,0.5237695251661716,-1.8767573958797823,-3.4199590622628375e-06
-0.42732158711804297,0.5698431295890758,-1.8420877290754794,-8.524453249024916e-06
-0.3791599902812307,0.6027864529644977,-1.7836780321773311,-1.0994564019516108e-06
-0.334021966225911,0.6376168103613497,-1.7245311158857322,6.326111718676701e-06
-0.29662432522259147,0.6777800950916424,-1.6760693383204908,1.7730868207666689e-06
-0.26363475752921817,0.7052863553409897,-1.6187716234431693,-7.826713140538958e-06
-0.2220227101228137,0.6870670273702364,-1.5124265797070595,1.208300167343571e-05
-0.17681800193407354,0.6492598667802324,-1.3953784614663323,-1.6859361444066838e-05
-0.14047043835984388,0.6195224396660136,-1.279263912022002,2.5927633165028292e-05
-0.10234669296276634,0.5811931564647319,-1.1521297189755066,-6.158254432541637e-05
-0.0683014846914845,0.525216838742884,-0.9990042161150969,0.00016264094104175665
-0.028291775444514323,0.4759568066949614,-0.8639531617002545,-5.117868113264603e-05
0.015053793318344378,0.4228074363482623,-0.7157501053318984,-0.00046910742964767016
0.061915196903447045,0.4007842984560738,-0.6196870437158735,-0.00011735622838612198
0.1105428917466485,0.4169895529146158,-0.6040788018950792,0.0006350805455664114
0.15764438642710776,0.4707140432841644,-0.683919352978178,0.0007944919952229553
0.19933994042163458,0.5479430877565906,-0.8470683105412972,-0.0006217290792608617
0.2327168691613906,0.6135902181623866,-1.028255904916196,-0.0020728242247170787
0.26113196917842557,0.6400562464077515,-1.1465758335711456,0.0035372710254494813
0.29223157803946176,0.6725716412017315,-1.2748983558396638,-0.0032346877627329835
0.3184807705963746,0.6756724832040072,-1.3723056323489509,0.003313123116791483
0.3409459632424475,0.6559995023718707,-1.4450088909679124,-0.006586955681545668
0.3615700180591196,0.6134287234703389,-1.492608010652052,0.020354626936807563
0.3792219700609843,0.5631914552054251,-1.5323630060334306,-0.02976938483054102
0.40200089963346275,0.5105319419370824,-1.566682692132762,-0.07293883173951517
0.4284794378324005,0.43558717794113366,-1.5761560910384236,0.24193374482442093
0.445589638096634,0.3365301446930121,-1.54834295651633,0.7571220478362621
0.44043894627270547,0.24329110310330568,-1.5197165362358165,1.0950683472261071
0.39635692913805776,0.20200488258772467,-1.5438093810347426,1.0018404757875734
0.31152039232865725,0.21372889795064315,-1.6093706450048673,0.9852921677949705
0.22113633148707587,0.21973884526460388,-1.6603957111171246,1.0067821637724954
0.12165474057275619,0.2247306112455322,-1.7020979363736104,0.9974752956664069
0.011384304946735674,0.22599663666784625,-1.7290933759806701,1.0014495398970635
-0.09389814959256237,0.2269272336996737,-1.7512217471321452,1.0002536893733986
-0.213903769910674,0.22304837355583151,-1.7341209075957056,0.9930171873038827
-0.33893629593596786,0.22543334638285764,-1.7586680218929347,1.011040797508424
-0.43335156180348006,0.21924110509620348,-1.7113185183316137,0.9946041740053261
