jointFR1,jointFR2,jointFR3,force
-0.07644979811678057,0.4438454885252292,-1.941740187763594,1.63272448603681e-06
-0.08643679646497936,0.44074938174487477,-1.8848888688402017,1.7041346049293579e-06
-0.0468825816628592,0.4356955668814983,-1.821532739603497,-1.0828061007092241e-05
-0.023329627064682612,0.4347896605394241,-1.739107297935827,5.2316764829307944e-05
-0.003887260192747355,0.4234343480384411,-1.6484188761858796,-0.00012244999329473385
0.015598320424288076,0.4157528072687714,-1.5568360530749306,-6.049307918598921e-05
0.03496005434123325,0.4125184627906261,-1.4747940258151881,0.00014557641758790085
0.05521830940738122,0.40862418526204897,-1.3871675038820834,0.00018609992731043786
0.07690042715204104,0.40705138126559237,-1.3037986991172812,-3.3851581214555954e-05
0.10024202125030443,0.4131034141968813,-1.2374249952990606,-0.0003366992749929663
0.12466997495191516,0.4293432534848462,-1.1861199310126844,-0.00011035266916163253
0.14911880686519693,0.4504618042272493,-1.1323131492864973,0.0008147691216177186
0.17594043756806116,0.4724283955147117,-1.095824878019617,-0.001131915330312938
0.20315854848585663,0.5051290750894422,-1.0693659521462313,0.0015527084130987267
0.23180571612561038,0.5368572586338143,-1.0512179010312819,-0.0037374031248673728
0.26424587849178405,0.6082614115477123,-1.1071808031970922,0.013383950412982902
0.3011557417507316,0.6801638862580162,-1.169144874799788,-0.026479801474846913
0.346603826633139,0.7281199942953266,-1.2234947961492042,-0.010866471237416221
0.3919777274248734,0.7642829640379181,-1.2913625616539097,0.036013274332028944
0.4302973884805469,0.7854882704163634,-1.3632400938737217,0.03753820140895278
0.46130656225279326,0.7961189146850013,-1.4415664035347961,-0.03535974783922791
0.48807966882947756,0.8045194508609841,-1.5308509210846735,-0.0965984757423771
0.5151940042442863,0.8176878661921072,-1.6261235779285619,0.15097782808161314
0.5444717116986685,0.8294465107155005,-1.7094176144488495,0.9069683817700811
0.5691753210226245,0.8187383039694461,-1.7771460430841357,1.035080490405534
0.5963223572372361,0.797747896463261,-1.8410155929445362,0.9884671186636975
0.6227214350336407,0.7656563677259635,-1.8924433826391647,1.0053757779774382
0.6511028296741902,0.7331272760965623,-1.9419617202826986,0.9941379335967976
0.6684408852713475,0.6704044782586508,-1.973484319326576,1.0078775951748988
0.6912844504552652,0.6124614073542053,-2.0052419722679016,0.9949015292767316
0.7192942294279411,0.5600104337927471,-2.0461139852382337,0.9997821270460954
0.7164781028136097,0.5098186552403202,-2.070267977882772,1.0014208035449346
0.6558661989115618,0.4770755386090158,-2.084443058548024,0.9999400095972547
0.5405959536354261,0.4731606532629284,-2.0945313206006086,0.9996429625147714
0.43040577764586185,0.47578024320438805,-2.089416550107577,1.000141705367857
0.32190982441661864,0.46490024032086924,-2.0754199426959183,0.9999562037697801
0.21620868359616208,0.46548205916568614,-2.05646714733809,1.0000553841162048
0.11773377505478272,0.4548218100452983,-2.0194633114017333,0.9998417996837451
0.026138123944010716,0.4636049991693425,-1.9941157439228199,1.0003618359462667
-0.057056909950983836,0.43891144384561254,-1.9297323780417757,0.9997280385020286
