jointHR1,jointHR2,jointHR3,force
-0.5558749629001306,0.5686981783039372,-1.8175517058300523,8.948690797637784e-06
-0.5169242069452359,0.5799850836949625,-1.8301704688925389,-6.3394640012980855e-06
-0.4535554150205546,0.5829669654359687,-1.7992026838521704,6.04866129225018e-06
-0.41301369171561403,0.6093755852457136,-1.7668543947953856,-1.575329171833992e-05
-0.3905839154817506,0.678274393412359,-1.7694192807375229,3.465348817934736e-05
-0.37467751828878076,0.7403442446104509,-1.76301256314668,-2.0723033821689276e-05
-0.3607755141392989,0.7967610683145299,-1.7539803796647424,-1.013440947538438e-05
-0.3433482560136943,0.8404714554357959,-1.7240891761264272,2.899009098369873e-06
-0.32396078497962505,0.8736073240582453,-1.6812519519841826,4.9258906031476815e-06
-0.3056243184728619,0.9016014800897951,-1.6389430121858164,2.4919802317160787e-06
-0.28872944798393624,0.9274455287804677,-1.599468724734418,4.275391143830081e-06
-0.2683919186960747,0.9445321076680222,-1.5448824018439693,-1.1148200838456687e-05
-0.24263200644640912,0.9412488843087434,-1.472818279965059,6.0297414113085195e-06
-0.2130742878668145,0.920630106292051,-1.3910294495476596,3.471435443568288e-06
-0.17673951417958939,0.8704526786930316,-1.2874131124591839,-2.7977764963464605e-05
-0.14002415937572646,0.8018202843666905,-1.1774394184562929,0.0001707699995638927
-0.10661209578154783,0.7123762111968392,-1.091124557966562,-0.0005278178839188035
-0.08341325059446009,0.6482274182985794,-1.0559501094818664,0.00011355651599462894
-0.0624709142473351,0.5965512231380542,-1.0448760279724247,0.000595028758737762
-0.03967356067317709,0.5443087065729115,-1.0363849057470924,0.00025594736042018347
-0.014573500086678315,0.4953894164754011,-1.0336397796804957,-0.0005916765798029501
0.012201188678568092,0.45926261983691474,-1.0477910398738681,-0.0007397442056164274
0.03929160439610391,0.4430108793121152,-1.0871100872990072,0.000896736426034513
0.06413075936023946,0.43983432141026624,-1.1457421318497418,0.0003668316984133973
0.08385287697322007,0.4328064238923665,-1.208861664157394,-0.0013264238866210303
0.0991815285955836,0.43096868719913284,-1.277361398505819,0.002178802474745861
0.11593014648891473,0.4295961209235849,-1.3472287501107192,-0.005650040458759119
0.12945542968062027,0.42883880420539533,-1.4195745053033155,0.0265733823700134
0.1578898924575825,0.445056237237518,-1.5024093653927004,-0.11571788020903447
0.18636895582520535,0.47726032709391053,-1.6004512214803217,0.24888949673160812
0.19022362177031707,0.5129419144519867,-1.699658221014498,0.7596816344906022
0.15660969249525727,0.5398270675059621,-1.7693938524889867,1.0683465833230485
0.08611346152855749,0.5565660041969313,-1.810413929183437,1.0568211927242472
-0.0009001613851471169,0.5675266706822413,-1.8376683244113974,0.94209122039139
-0.07859333654204911,0.5770650582425251,-1.8623961914383838,1.0243360182093924
-0.16297539252309612,0.5819174783526891,-1.8720636885280928,0.9926861654052477
-0.2506011452271448,0.5868004735199787,-1.879401213395281,1.0023915961729848
-0.32993281613782016,0.5809603657239176,-1.868949976049203,0.9984848169173901
-0.4281750776693706,0.5921710285973029,-1.8706449548973567,1.0017038203980675
-0.49213048622346145,0.5684651514465204,-1.832079954875137,0.9990275180796276
