jointMR1,jointMR2,jointMR3,force
-0.3572293698916101,0.22276833357072884,-1.767510292387908,1.2512967219817372e-05
-0.35576571444018895,0.298532917862253,-1.8328433342376722,-8.588991580337418e-06
-0.34489484955805577,0.4397110747999651,-1.907185516408205,7.243730935036351e-06
-0.31750335459871076,0.5595388593377729,-1.9200369756152116,-1.788108889936955e-05
-0.2687955686224138,0.5869224599781803,-1.8960344729848964,4.018574422556342e-05
-0.2320602675298331,0.6210256853514725,-1.8403279906810688,-2.208991170333409e-05
-0.20160103436169807,0.6711037584028003,-1.798035600488497,-1.5259512996671138e-05
-0.16968868373674184,0.7113006998816561,-1.7403144329720295,-4.085240647915403e-07
-0.1357302450323479,0.7276904984026868,-1.6607963018995828,8.32624655128205e-06
-0.10089000758692095,0.7132909002657994,-1.5594363067924084,1.164909028973843e-05
-0.06598434309608403,0.6733898247163898,-1.4367837585434866,4.166009882655964e-06
-0.03126770060844404,0.6338946409863782,-1.304694748389813,-3.4523045235155e-05
0.0011495385708659193,0.5933511383691361,-1.1713835543203879,4.4287334930692885e-05
0.031584971819500665,0.5304203766917942,-1.009476064064896,-5.336764127008479e-05
0.06708780047248171,0.4674095155410385,-0.844350107273567,0.00010763014201531151
0.10817602522456332,0.4137862357522782,-0.7045188165270752,-0.00022329580061563014
0.1540840957046345,0.3466752513665606,-0.5294456185129499,-0.0002179855774047745
0.2012658849517433,0.3486236135787576,-0.4870607820923331,0.0010423242971231226
0.24789422009253229,0.40087830073347597,-0.5708899867049706,0.0005976820680732159
0.2903264811199719,0.46868610600008576,-0.71920858116701,-0.0011905564912782765
0.32744548699554166,0.5321033144717358,-0.8888456505284551,-0.002023949484821683
0.35997010550780156,0.5778875357402594,-1.0435669750806984,0.0009257895320403543
0.39023704421470146,0.6006000541740788,-1.158968680111816,0.004964927348812477
0.42050209665752,0.608016632180612,-1.2515357404187062,-0.007586047697836411
0.4462915905636732,0.5913095802620486,-1.3302959284191702,0.006628173676495542
0.467799683891004,0.5516457181528247,-1.374734291662182,-0.006706282384423077
0.49125929546175595,0.505675552324117,-1.4146538233083363,0.013829710150891983
0.5155082924494222,0.4559201909353018,-1.448369833015341,-0.051434522279110155
0.5442202740748028,0.38949002055769366,-1.460516234725187,0.15857569603571198
0.5646807864185015,0.2892215685449042,-1.4226323106786742,0.7884702620796172
0.5637113497601866,0.2112767333691166,-1.4134715717934718,1.080762710167228
0.5279893359865517,0.177088459292286,-1.4460354814419267,1.0537190141995887
0.46048705357741254,0.18962772595697758,-1.524014882414397,0.952283896366748
0.37721221716322295,0.21600157715000978,-1.6104485257564034,1.0017480441582494
0.2911305527933702,0.21756700709106763,-1.6614327936872868,1.009121320612013
0.19353840660488295,0.22599948412182178,-1.7133312215695748,0.9952193342018952
0.08494459876428076,0.22671561412583774,-1.747663370574186,1.0019456044134532
-0.022821797191280274,0.22696446254270325,-1.7708008269628002,0.9984789247858736
-0.1554998552996404,0.22564290462593603,-1.7820180668802226,1.0020493186489112
-0.2579347020827,0.22438008624610045,-1.7793454465758445,0.9987165367600004
