jointHR1,jointHR2,jointHR3,force
-0.55526559715941,0.5687811872678477,-1.8150180279873116,1.2444426330742947e-05
-0.5195517225056245,0.5810181358512004,-1.8415483470505365,-4.3241620793482106e-05
-0.4486055844847401,0.5758277087487913,-1.7784906861671577,4.191597872013157e-05
-0.41504813345625047,0.6184015300919472,-1.7760342989339921,1.8295166625179603e-05
-0.39319103087286233,0.6774165184441735,-1.7757328755008022,-2.096141517400181e-05
-0.3746805452253746,0.7388060717465542,-1.7649317777611513,-2.4549331824327003e-05
-0.35831840928766656,0.7957859315302125,-1.7471216648862162,7.33030826042858e-06
-0.3427183399774928,0.8413123023071334,-1.721707632640031,2.541715760363726e-05
-0.3249577878180459,0.8721814739499472,-1.6826850744587771,-1.6732871041599405e-05
-0.3062039877483727,0.9011229892482047,-1.6422876587478257,-1.1968435441367365e-07
-0.28900345833339436,0.9308524157340452,-1.5989939795812824,6.948776076351321e-06
-0.26726169300883723,0.9416100490689884,-1.54284294065004,-1.4069884977212027e-05
-0.24339817391935445,0.9421750626977329,-1.473225595669472,3.713759734676515e-05
-0.21344141430231092,0.9241011496560104,-1.395474135898033,-4.9456690930741496e-05
-0.1749009533023799,0.8632352537992412,-1.2789879901013699,-7.070087221941587e-05
-0.14060695464893944,0.7999073570113675,-1.1800618192670478,6.334574630533459e-05
-0.10880352446406627,0.7238142117054824,-1.0975880659802006,0.00016462954465042235
-0.0821834331068125,0.6468415416683799,-1.0510783173702098,-3.9705253093862525e-05
-0.06166621543854969,0.5892831450363791,-1.0447692440568375,-0.00040577469114921693
-0.03982777367271252,0.5469195773277725,-1.0362460602154187,0.0006148815538086761
-0.014708345347347548,0.49363807241455065,-1.0333229410002203,-0.0006020310933688261
0.011475958667878554,0.462075385106654,-1.0492424899121187,0.0007903124296515826
0.0399253841266559,0.44300250536527713,-1.0867664824450174,-0.0020471273848272965
0.06415021756977264,0.4396695798359104,-1.145922549221905,0.00574035097431488
0.08354516779552111,0.43138642243103614,-1.2072394053373756,-0.0025521636181112008
0.09957214509299453,0.43104983300860655,-1.2780688530124558,-0.016026706673488128
0.11505092303980644,0.4301078666302601,-1.348635507379129,0.011270137361462339
0.13200482974275635,0.43013506576074684,-1.418671499238303,0.0279713658137481
0.15430192106674606,0.44330210108500157,-1.501882068341125,-0.04707572799244305
0.18344317413482952,0.47713385638940325,-1.6011717517242978,0.03111483712806653
0.1992073694801515,0.5140274751583253,-1.6997698825926613,0.9877705528804599
0.15375071111180946,0.5401969924770327,-1.7687999157826222,1.0038659591040275
0.08158776706611384,0.5544939231124724,-1.8104295825468941,0.9986195346167653
0.003674874201787054,0.571096760643254,-1.8362541199070304,1.000681152776058
-0.08403461201530732,0.5766664271346928,-1.8696416085857686,1.0002508026334969
-0.15969819022755408,0.5755663945332132,-1.8679876392878458,1.0004659422457483
-0.24355148983203292,0.5837553278676502,-1.8717178629485007,0.9979290577561274
-0.3365461413364029,0.5914350450096549,-1.8735948145188934,0.9986606970870624
-0.42818091654390744,0.5909814524552803,-1.8720513408707817,1.0050315780125036
-0.49219592583392724,0.5660674232404237,-1.8325787955603294,0.9972455055536105
