jointFR1,jointFR2,jointFR3,force
-0.07228670190328378,0.4410060430776115,-1.9385171403139103,1.2955763257262483e-05
-0.0789547453924354,0.4490103307236646,-1.8983919659390927,-4.7253233665064494e-05
-0.05457016607279204,0.42990564632281847,-1.8012404851273702,4.6794682648191745e-05
-0.029226200579904917,0.4291357320018077,-1.7406520935893484,2.3357123668349846e-05
-0.004714445405700661,0.4279672007665447,-1.660586492187563,-2.3057253900842343e-05
0.01830665061223825,0.42146747535416174,-1.56247803906098,-3.3110763898844815e-05
0.038879374423981525,0.41164770116677757,-1.4649668831881397,2.9052387862965386e-06
0.056836613809466266,0.40350088918828947,-1.3813251888653926,3.738863214465377e-05
0.07482212542847413,0.40418246222238896,-1.3073518267476407,-9.236763754947374e-06
0.09824474673792336,0.41776620405071296,-1.2416747225886866,-2.7644035989522995e-05
0.12577127521564033,0.4317533730766038,-1.1859141636853252,4.853118665189527e-05
0.15004657928593051,0.4459452736683541,-1.1283469980591414,-9.829436910245081e-05
0.17566714876848513,0.4755490869239525,-1.0997027689701244,0.0003228713260969988
0.20401217809147407,0.5008289386687258,-1.0651196965050262,-0.0008972392734139703
0.23013233514942152,0.5421987141354663,-1.0551974708115586,0.0005238813028778228
0.2639881600605286,0.6071619764723889,-1.1058494246807036,0.0011848648125895652
0.3029337428561983,0.6745666841677095,-1.1691997012140065,-0.0007603940191561988
0.34605255151311026,0.7319847730860416,-1.2269622924592727,-0.0019796425815211886
0.3916196776908549,0.7702991121808583,-1.285690746481888,0.003090581364578769
0.4313567709578089,0.7838314952794927,-1.3643958075932763,-0.002081404536843371
0.4597046138218846,0.7881954017207163,-1.4413102485167122,0.0010444771945672502
0.48918320413556116,0.8065414399155005,-1.5335727145891476,-0.0007834047832847934
0.5149217984374675,0.8204167867193864,-1.6249149730741637,0.0017133424144272547
0.5476655725695394,0.8331903164210126,-1.7096511578381264,0.9936014560504897
0.5646916848326348,0.8109148269385128,-1.7751179795848557,1.0152237322001354
0.595577083177959,0.7977287506543468,-1.841118588356773,0.9871210343089335
0.6264747316233813,0.7723852363822608,-1.8965773513046944,0.9987680891075957
0.6502247972482582,0.7276608442359034,-1.9375302840338686,1.0058841967255068
0.6700199417806855,0.6732384204241394,-1.9756810871351274,0.999704052410584
0.6896312782765064,0.6174166984347366,-2.0088190480404364,0.9974386108672358
0.7134288414969103,0.5558838089127688,-2.0388131993636422,1.0016866303532779
0.7266223430344829,0.5032821735722837,-2.0721073666083556,0.9992302143395484
0.6481247753603281,0.48087228201517845,-2.0882325679927245,1.0006950694555992
0.551131964925403,0.4805905215921557,-2.089420310317183,0.9980224967534204
0.42617277618521987,0.46872945184668535,-2.098253186547275,1.0050068558258376
0.31795356286056964,0.4607955467577882,-2.0706319081892923,0.9971801659583017
0.216952790766774,0.4635259296965837,-2.0491016037689436,0.9966623243685945
0.11559905310448185,0.46598086197592137,-2.0241116406580746,0.9999345073344775
0.022183264279767426,0.4611994823813554,-1.9954656403841171,1.006346378664502
-0.04739256564163055,0.43647768035772694,-1.9302372757771091,0.9961987835647379
