jointMR1,jointMR2,jointMR3,force
-0.3540164023030759,0.22182709890371693,-1.7643684549243763,1.2208811010928147e-05
-0.36564036073799494,0.30048016055405347,-1.84554941432337,-4.194605467039461e-05
-0.33780468342759046,0.4452073381436459,-1.8893476071443556,4.124067522494869e-05
-0.31013421052275103,0.5421489650790422,-1.9219154613272345,1.6471107068925383e-05
-0.2757208889639284,0.5967509154206039,-1.9036076210975372,-2.178647857542118e-05
-0.2364141931038822,0.6297385824330036,-1.8482643644651449,-2.2744461275894706e-05
-0.19822639865314862,0.662351345596228,-1.7854898961698331,1.0837963243400165e-05
-0.16659046728556479,0.7063567037764849,-1.7351116605518806,2.4702552587239636e-05
-0.13858268317791225,0.7377940903408101,-1.674103245293489,-2.617718890564641e-05
-0.10115609984764834,0.7092051036066042,-1.5553267369797097,1.4509127956219794e-05
-0.06509399947281763,0.6720108033249691,-1.4336602651711514,-9.442984141628395e-06
-0.03132518496467759,0.635701418985116,-1.30728869671832,1.180921612241541e-05
0.0007444193201030626,0.5924775604476907,-1.1706724015206738,-1.578345347581796e-05
0.03199469151268415,0.5309062209184129,-1.0088919293546006,-7.079562046403813e-05
0.06748162012556912,0.4688138063791,-0.8489244789166687,0.00025870190214943595
0.10787868274029717,0.40886097116438797,-0.6938487331898412,3.219269623032223e-05
0.15291985515817297,0.35585035377646956,-0.5480897492769407,-0.0004247285054966262
0.2009740712008169,0.3411683969864444,-0.4756761228957543,-0.00016454449757801026
0.2491310629752725,0.3945924234711637,-0.5524705052845895,0.0010636959679395743
0.2919531798623264,0.48177016983722887,-0.7431267097320249,-0.0012304651297501388
0.32574703944030464,0.5288814883430305,-0.8896611841226534,0.00101328287247518
0.35924627945556376,0.5741773436228147,-1.0354312507782688,-0.0011693755427204541
0.3905974296265586,0.601777634674933,-1.1569868268800676,0.0027365597187561474
0.42252535545089287,0.6099887246994351,-1.2581627768196886,-0.005165523926860716
0.4430375877939023,0.5881286865510039,-1.32428404718616,-0.013103222620907297
0.46828899472698754,0.552805653261172,-1.376273375093424,0.046198172694849174
0.493206557906972,0.5078746611680771,-1.4179959078755926,-0.003658770665735078
0.5160350178263388,0.45378554478055444,-1.4460228747000807,-0.0984661701359836
0.5408543552826072,0.38802692859088533,-1.4575325719231202,0.12725694724213163
0.5650387993956815,0.2969581512265688,-1.4335639489900371,0.9237083089566316
0.5675646697700919,0.20155691584746335,-1.4002110727560446,1.0286425985824283
0.5261676709702802,0.1790431027333299,-1.4491561860671796,0.9908342712036221
0.45861783742558593,0.19535234251314637,-1.5313185652422785,1.0041867975219552
0.3790903864745113,0.21003458047061083,-1.6005452170356353,0.9942016754363063
0.2880239949646827,0.22129209015670437,-1.673410024680548,1.0107469196619248
0.19619573702484822,0.22443397635872686,-1.7072857209835794,0.9939287894090096
0.0912668159743969,0.22617158288999137,-1.7414304109853838,0.9950223500049811
-0.029838260603359534,0.22692379108018865,-1.7710688007501352,1.0010326233371631
-0.15504892978529494,0.22722436565243428,-1.7933951073682275,1.0078168912763934
-0.2577594237169501,0.22341193738001658,-1.7725444629802911,0.9952189911890398
