jointHR1,jointHR2,jointHR3,force
-0.5488988012373095,0.5615801227230888,-1.8115752607912357,0.0001277345863043124
-0.5267747542848644,0.5897158852228432,-1.841241701610365,-0.00024190654119537547
-0.4496654510693126,0.5795777145593073,-1.791002122418914,0.0001845474726338237
-0.41196200192742966,0.608565573452141,-1.770050488825968,-7.952842379309558e-05
-0.3924731958704027,0.67707977685125,-1.7668403786197782,2.5967429637467398e-05
-0.3747161141321102,0.7425143275115401,-1.7686720705142422,-8.797682442279617e-06
-0.3613990513807455,0.8009362662560535,-1.7521463075311339,4.1965100448911845e-06
-0.3402216368806554,0.8357544984537084,-1.7208690783567282,-4.705795741403495e-06
-0.32312107703353193,0.8686759080906887,-1.6777344522073858,8.105348981656752e-06
-0.30859594541763624,0.9058595152124583,-1.645881246375982,3.609266994587546e-06
-0.289948514567947,0.9312292722634247,-1.600154199617512,-7.872487439327256e-06
-0.26718081543599637,0.942343378100869,-1.541024388470058,-1.1992450298247913e-05
-0.24166816139074945,0.9398462441520784,-1.4732565141126401,3.6709419958052406e-06
-0.21298968891881026,0.9201612892231591,-1.3922180026927986,2.6242068788780743e-05
-0.17794411515083958,0.8731169097224086,-1.287184724938049,-2.767178061774731e-05
-0.13886309019989207,0.7975238216764773,-1.176276287849769,8.974722884937517e-06
-0.10751531765009213,0.7173105958838885,-1.0926887773897997,1.0314580424227512e-05
-0.08334085695141892,0.6477568722547035,-1.0568422281186103,-5.601758614049307e-05
-0.06260914676876071,0.598625408852402,-1.043496447438252,0.0003254350474252493
-0.038870547305428084,0.5351945927009302,-1.0353649679240002,-0.001102983126647642
-0.014106099038293206,0.4935349741958445,-1.0313708970998199,0.000537376372989245
0.011946564178306016,0.4678849906545899,-1.0523061589574387,0.0013255810884346927
0.03848065165623483,0.4478282273265867,-1.0889914835337982,1.4170849107527589e-05
0.06346619395737614,0.4341339026669948,-1.1412793308771836,-0.0018954304429007406
0.08456340659415996,0.4296801897879921,-1.2084147832208272,-0.0008652561734298481
0.1003890839134193,0.4324483363724155,-1.280326225932635,0.003912193535701311
0.11393992942259,0.43179892869475833,-1.3456572148466488,-0.003433918032340285
0.1323345800079274,0.42739880536518166,-1.4196092779537373,0.0018335179216230092
0.15440330507041286,0.4450662484555557,-1.502985565872789,-0.0010917093915287967
0.18296354616226784,0.47628442041558966,-1.5999522076360562,0.0015690039421934828
0.20094172639113692,0.5155563744314641,-1.7006180491030347,0.9949179970201169
0.15092729651545625,0.5382663535462238,-1.7685030915619488,1.0140564037906603
0.08156443148654052,0.5549501884213778,-1.8073506249050473,0.984345143753716
0.004785902397796057,0.5699080718104946,-1.8435514412813288,1.0020007999816032
-0.07858268290182943,0.576921896866896,-1.8606123023369034,1.0069568490169047
-0.16455112491046767,0.5807339600245853,-1.8691362403429619,0.9972250257921507
-0.2505933139350605,0.587024085903167,-1.8815972275865762,0.9983109119160722
-0.33229460209269246,0.5842575930083955,-1.871644077488851,1.0016288194997027
-0.419302824680693,0.58271801749913,-1.861227487780099,0.9993558883708622
-0.4992426898407897,0.5757970567527413,-1.8393885572393716,1.0001809860942958
