jointFR1,jointFR2,jointFR3,force
-0.07963151185930602,0.43756411818600316,-1.9331128730903357,0.000135004233769556
-0.08009525616304766,0.45001499691012153,-1.9009103333627397,-0.0002538629614289515
-0.05213422643844117,0.4320678431786618,-1.8097486151570437,0.0001955931951453198
-0.02068759975757755,0.43265276803097763,-1.7431695205108688,-8.801263509799013e-05
-0.005163682520545439,0.42514861229322426,-1.6467872196386621,3.346574665395667e-05
0.016036935215999824,0.4185194341817854,-1.5619206428487473,-1.9024174989519117e-05
0.035137917472932004,0.4148990470037722,-1.4732170640263849,-1.3120068915370357e-05
0.05547541300370009,0.4021793577610859,-1.3829155257991397,0.0002783933504004889
0.07663882620722001,0.4041057059862271,-1.3021983320079848,-0.0003514739872698737
0.09997025063142673,0.4170681109886753,-1.2425930660838864,-0.00040632630176261195
0.12444496840911512,0.43209455365450444,-1.1846941629969003,0.00024740331942981516
0.14970344536963476,0.4494195710012354,-1.1330524997558402,0.000822648519965128
0.17582013387167375,0.4720187227399284,-1.0951390195168915,2.870416754952746e-05
0.2029787627572356,0.502056919709222,-1.0683448592188964,-0.00181338243666185
0.23195676661830414,0.5419503914981022,-1.0532843931823666,0.00206397289993872
0.2642636107484417,0.6037016384004459,-1.1038461310574204,-0.0013820985689502099
0.30107455198490846,0.6790450372759556,-1.1730665182288615,0.0010290087877822167
0.345512578407203,0.7313374102595528,-1.2256044511982371,-0.0014586403639629388
0.3945163964174374,0.771681690787199,-1.2856361860439791,0.00020223718264900003
0.4292796451250662,0.777443636129354,-1.3628481095729619,0.029824662138152745
0.45879222373885165,0.7902962479289641,-1.4419818193729073,-0.08861917173581624
0.4896934444350791,0.8104282347529084,-1.5356373180489344,-0.0194817716583395
0.5174505968664125,0.8227571498744257,-1.6249088979217774,0.28094824783623834
0.5427873865109358,0.8246883794777761,-1.7058973898944945,0.7062420762666543
0.5684823586015235,0.817113230106602,-1.778934049483426,1.0497918757152367
0.5963226076491546,0.799172270179303,-1.8414300144232483,1.0877947170096638
0.6244031785474741,0.7679747177912466,-1.8926042768281863,0.9344647283139197
0.6478634931171044,0.7267554530237328,-1.9396973462192655,1.0239632277248405
0.6742893306177653,0.676967896895098,-1.9769796162425668,0.9927532811972478
0.6873771665534286,0.6157174115832803,-2.0069277267013534,1.0027992188207315
0.7171839665050618,0.5563520826978536,-2.04011674733431,0.9981995599634046
0.7191197649355732,0.5022487289064809,-2.0715939263991636,1.0008527168561685
0.6494458064660024,0.4827161709405718,-2.0847909635169395,0.9991712037232912
0.5491525118084063,0.4770598523046653,-2.097514414204978,1.0019958929389325
0.4314041337328566,0.47097042597483835,-2.0888505423697077,0.9994698878280186
0.3164562697420386,0.4660409930144927,-2.0716037478123237,0.9976939726004085
0.21690890815371108,0.4652721221078976,-2.0593085546892036,1.0026039905202553
0.11955115807259409,0.4582775226904015,-2.021872776370564,0.998697842284924
0.025147194856394977,0.4540093687114092,-1.984779053730288,1.000429008519936
-0.056821532697645866,0.4462881860583562,-1.9370323769092659,0.9998850710930595
