jointMR1,jointMR2,jointMR3,force
-0.34876343071599913,0.2184071462556017,-1.76029016707421,0.00023328706759875688
-0.365586268453229,0.30619857267202183,-1.8463444251728367,-0.00042442876163059206
-0.34394185145348016,0.434699219349269,-1.8971942944733209,0.00030879534958449097
-0.31331985317825517,0.5603145702936138,-1.9231560692459604,-0.00012415188114452748
-0.27361700409399864,0.5892130846469524,-1.8974076633041508,3.490039821812593e-05
-0.2297715799751401,0.6201975322064666,-1.8425500573901898,-2.949879147278824e-06
-0.2017543372418462,0.6678450569303633,-1.7891900681251043,-2.1533911831527552e-05
-0.16809606514650152,0.7157132840266166,-1.7469342882036487,3.5966915012223184e-05
-0.13521998169871105,0.7224532050751186,-1.6581927863142727,5.455049960404308e-06
-0.10237207830903193,0.7113349719943018,-1.5596349933732339,-1.6496079385196678e-05
-0.06720399902930937,0.681065214355425,-1.439482542551641,-1.505810632978095e-05
-0.031472299569671326,0.6367060846421402,-1.3054829675401278,-1.0851594104124703e-06
0.0021464772852499148,0.5853011033869636,-1.1654299610803946,4.732974629278443e-06
0.032710620214370496,0.5310400609653273,-1.0140768869633796,5.438265670402956e-07
0.06568324202124973,0.47118994418907284,-0.8443521460241712,4.1961980063065595e-05
0.10909560757758872,0.40840106949617155,-0.6966333762303983,-9.0744628485606e-05
0.15349594911455577,0.35930700499672164,-0.554701816471866,0.00014176326234173567
0.1993060870184651,0.33337199310932786,-0.46112638243463094,-0.00029775007430252485
0.2506416128246686,0.4020338509142097,-0.5646386971409645,0.0005471476406688624
0.2909269797224083,0.47655414645272737,-0.7373747191779205,0.0006000181431793348
0.3253356416888338,0.5311757092067023,-0.891417047451567,-0.0019176888000332509
0.360061683760961,0.5751904592501612,-1.034905787258264,-0.0014964837922606304
0.3917372373220837,0.6016755763437235,-1.1579871694089556,0.0015901243030737708
0.41989998636845727,0.6072816901717539,-1.255900242216844,0.0037036041885786467
0.4453476627200119,0.5906197333649447,-1.3275090038049429,-0.0002374886910335759
0.46872447909759035,0.553274108875963,-1.3760676369309315,-0.007894082418283136
0.49097205227184787,0.5049686313202549,-1.4141981529402323,0.008473461122510623
0.5161021185437225,0.45577705657581663,-1.4484160616139732,-0.0046964026026613545
0.543031533837054,0.38824491837612657,-1.4585202347028323,0.0023336167841296706
0.5624996893186706,0.29629851151693415,-1.4320407446958086,0.9977368542797443
0.5715733292450459,0.20102179426440536,-1.4006813986958375,1.00524589422837
0.5209389744756592,0.1813274835460984,-1.4504040316156022,0.9900390936415255
0.45734796951891893,0.19371451770054832,-1.5271559000191481,1.0046529276569327
0.3837629497652159,0.20977633513743268,-1.6069187037310562,1.0056669140491261
0.2926714398181582,0.22062187800051425,-1.6653710969233635,0.9970228891618823
0.18992280667263378,0.22542795552529502,-1.7087330457250836,0.9950069320092594
0.08407336361561138,0.2271699945552301,-1.7507212468140052,1.0053621199997902
-0.023112327967152978,0.2263406402170184,-1.7697387283617854,0.9977785592508817
-0.147976107949652,0.22604587872741214,-1.7818748230609465,1.0005812958826101
-0.26452713480765805,0.22424322520645418,-1.7796782712487582,0.9998677421078246
