jointFR1,jointFR2,jointFR3,force
-0.08002608481785123,0.43415261935055605,-1.9342838729524665,0.007556806015739632
-0.07843231135345458,0.44957007547383215,-1.8995452627864675,0.0004477703628392492
-0.053320434756960404,0.441646961078799,-1.8117039379120217,-0.005699741775762119
-0.019291551595773553,0.4261814822955922,-1.7425788388771235,-0.004326617618743299
-0.005236002993312909,0.4270553935615571,-1.6480216366935085,0.0038253119264824147
0.01579241823465473,0.41959441231270267,-1.5611755275031134,0.002241060755339516
0.035605574552188025,0.4124369942479254,-1.4740243354052238,0.0018218811459246023
0.054733595085850115,0.40562706185572434,-1.3812391388924403,-0.00014748211286534074
0.07679652945406998,0.40304009021377923,-1.3045501021330073,0.00010525050956563862
0.09998352261848015,0.41427384819991975,-1.2381096599102113,-7.80938884790789e-05
0.12454576718704961,0.43276686385680047,-1.1870339147936952,-0.00044459062951453037
0.14974538038016763,0.4514658682606731,-1.137000019216574,-0.0005421866924068225
0.17565059221052595,0.47193103759873956,-1.0921490098069562,-0.00019511143405673246
0.20281971373681812,0.49982941818841264,-1.0627682562609344,0.0005054763909223882
0.23200085881980032,0.5425155702444346,-1.0605099255912813,0.0009389066518753248
0.26433347706299837,0.6046127094912247,-1.0996554370403426,-5.900243545964025e-05
0.3008648450687286,0.6771038936934125,-1.1739490438848015,-0.0015466448092383912
0.34576086728488065,0.7334242982257281,-1.2253093022761108,0.0015507696023481375
0.3937198779413738,0.7668473986664863,-1.2849143747224685,0.0029678546482245034
0.42944724146813357,0.786215833893367,-1.3649276491826803,-0.000220792580926936
0.460678597011201,0.7874309603878623,-1.4422255705193814,-3.214329148882381e-05
0.4875744943860702,0.8038673860800076,-1.5306575195525154,-0.00018942599731618519
0.516633274389642,0.8237551675223901,-1.6268451370327761,-0.0004886831490898218
0.5434469457782628,0.8283052142953892,-1.7080577360581806,-0.0003890753531322552
0.5694264499434623,0.8173191240864174,-1.777200735748286,0.00024320878744763517
0.5958783683168587,0.7968702906272181,-1.8403993946520232,0.0007068626936238176
0.6233335662225712,0.7682021528748604,-1.8933193043529137,-0.00035215549270698143
0.64887200399409,0.7270604904831475,-1.9390454995913662,-0.00023133941709900285
0.6731275253706227,0.6760977531170522,-1.9771627725270031,0.003497358468187648
0.6881599858822083,0.6178594826901836,-2.005479125019743,0.0013729300769580429
0.7163273623680243,0.5512782858996327,-2.0444467583294204,8.785776702057093e-05
0.7184020835614163,0.5037637743619728,-2.0630778727691186,-0.00027785819701243953
0.6540868903509505,0.48680431885710296,-2.091414847620864,-0.000583147874871135
0.5453861882491553,0.4760993095691106,-2.0957819919658953,-0.0006403518585195622
0.4263938988485366,0.46814861635172555,-2.0854539221390196,-0.00028509320904722256
0.3217757255993903,0.46614619584911016,-2.0760825952272897,0.00044792800460123156
0.2173424274244914,0.466747614764024,-2.0555588175721367,0.0011796241923664884
0.11642972500199376,0.45729283634461365,-2.0236588849824715,2.164217826397752e-05
0.025199670004921345,0.454143695991106,-1.9855541857649408,-0.002674979768218716
-0.057853892706362736,0.4466477705649319,-1.9374576422771135,0.009877171165505474
