jointHR1,jointHR2,jointHR3,force
-0.894460484085292,0.47630071695884135,-1.5934226992957703,0.0008529072855245137
-0.8821937307721918,0.5108452002707371,-1.636634059430548,-0.001726626857550196
-0.8164955752987937,0.5258234862410599,-1.6260947540325568,0.0012864609243808806
-0.751501728092252,0.5423583600463311,-1.6163332230601815,-0.0004341154205853672
-0.7391249134144846,0.6081679985701024,-1.6262234930691433,6.375780718949755e-05
-0.7092697397778759,0.687128147875311,-1.6322687585752378,3.088125117845393e-06
-0.6867298818967746,0.729692699940265,-1.6250384051774747,-1.2556905674992502e-05
-0.6629831893725796,0.7799705103164474,-1.6012308897098662,3.238965840095132e-05
-0.6322243607860698,0.8072769536342548,-1.5745060460626077,-6.63534736957557e-05
-0.6095364548758018,0.8417999439773474,-1.5437577559966151,3.796785707809564e-05
-0.5896573795500738,0.8793509729906207,-1.516573401175924,2.7852211116866106e-05
-0.5622014395310068,0.9035463885878172,-1.4749695530901181,-7.925016464035504e-06
-0.5276456801475735,0.9112174024128626,-1.421127664526736,-2.471536773927246e-05
-0.489289470882045,0.9030255262910449,-1.3607759055031579,-8.818506864843158e-06
-0.4485825505489321,0.8780968111992216,-1.2926653936201484,2.2412409260413385e-05
-0.4040179838690392,0.8328459850990865,-1.2156921443342235,7.277255183778595e-06
-0.3629458714694936,0.772327303369706,-1.1672332653976827,-3.2957380897404e-05
-0.33903002730598236,0.7212280906202116,-1.1578505682670448,5.594518137005672e-05
-0.3154778648032099,0.6796694604798392,-1.1645848209104268,-0.00013939196688233897
-0.295057939596474,0.6405633246029467,-1.1801210531277382,0.0005095085422398457
-0.26929701674379114,0.5944573833728198,-1.1971517979140374,-0.0011728741563952197
-0.2456428930966308,0.5764801925705502,-1.2316263263089093,0.00014292621265708485
-0.2248639566198398,0.5697916801263054,-1.287872459011176,0.0017020055415827306
-0.20575428964443235,0.5595379267155499,-1.3483411874934523,-0.00012373200953781313
-0.1931290231078788,0.5483669975565139,-1.4132213575905717,-0.003129308759238003
-0.18936975971312114,0.5423802584257099,-1.4808429096585225,0.003694289759847802
-0.1875926709608217,0.5377782134232851,-1.5438790199067147,-0.0023270688812022304
-0.18457287223664995,0.5300043946457341,-1.6112720688874522,0.001370306586203229
-0.18134473623090724,0.5386821255804074,-1.6922155174923164,-0.0016195958298166997
-0.17201718946856565,0.5665656368423838,-1.7864623954085845,0.004889134379727046
-0.18528816255856,0.5915312649259443,-1.884988727760047,0.9830326574092871
-0.2520513925034155,0.5930388755652775,-1.9041383305052606,1.0280239067478703
-0.33819280653200884,0.6008901097493685,-1.9176485096418625,0.9872311713460837
-0.4272624396336332,0.6001341170462665,-1.9047235762261356,0.9908660131473757
-0.5114177682246256,0.5902149508473882,-1.8760038073657501,1.0074653764934787
-0.5889697165180556,0.5798371374598372,-1.848425332424288,1.0028523539865322
-0.6666887307965482,0.5727291288907427,-1.8128623685297218,0.9955094782326833
-0.7367207246920352,0.5511713659335562,-1.7641808271373212,1.0021234163007031
-0.8024721134065632,0.5368592585146761,-1.711015540811275,0.9992979328332843
-0.8634540024170165,0.516829279889589,-1.6485692676436363,1.0001953631504712
