jointFR1,jointFR2,jointFR3,force
-0.07645286771000957,0.44174876735228596,-1.9412341508493776,1.4790921412113911e-05
-0.08642223951463449,0.4436182848533277,-1.8855683570870014,-2.2471837307885822e-05
-0.04692234683881993,0.4346943376149376,-1.8213288328002655,1.8540303847108548e-05
-0.02318865843315337,0.433310171879877,-1.7385297885989315,-1.8856034658169933e-05
-0.004233901773157368,0.4233370510429234,-1.647077356124915,4.2285601464664504e-05
0.015667332428713186,0.42263585827888545,-1.5663120549033926,-0.00010556735530735771
0.0354852284202121,0.40771778632022543,-1.4641071537489214,5.084901899429831e-05
0.05493786391797863,0.40524406696402293,-1.3851859535834476,8.522466687129512e-05
0.07661948120628911,0.4084371337055447,-1.309980697975493,0.00010480293094872053
0.10037940452910021,0.41536158654168814,-1.2387908679896025,-0.00018186692269046462
0.12483907135613395,0.4291949254547692,-1.182473519106327,-0.0003446102025872795
0.1489624127340393,0.44910244681553757,-1.1331672928693575,0.0008586553126319856
0.1759977571452209,0.4735561818515351,-1.0963912665316213,-0.0009837936901041595
0.2031483098723255,0.5040058491505117,-1.0686976405412432,0.0012054709804350974
0.23179145496958706,0.5388422479699478,-1.052151385422068,-0.002791992871088332
0.26430505328150045,0.6047137183953665,-1.1049553764484132,0.009926909718652004
0.3010719424609317,0.6818916075403318,-1.1726522862433797,-0.01881553295307833
0.3465435254581597,0.7298314134463822,-1.2228146187543987,-0.014973701320624137
0.39212529762113973,0.7649940568103996,-1.2898700666998717,0.030866714232233146
0.43034460929125534,0.7846570378704615,-1.3624503834897868,0.03909493077095632
0.46118018265878236,0.7944151679249896,-1.4420509038488025,-0.02907816355252986
0.48801553402750053,0.8037110948533698,-1.5321127216656878,-0.09638647430833326
0.5153683458410195,0.8190889215814197,-1.6262203476558286,0.1420920305325205
0.5443518677336235,0.8307821946996915,-1.7079866337588625,0.9147314701556072
0.5692241784620923,0.8167918892648641,-1.7782737251702938,1.031689187012203
0.5963137779963743,0.7986953216745838,-1.840396945812578,0.9895744795423846
0.6226574208026621,0.7656575601005711,-1.8929932478917246,1.0050170022889855
0.6517402846973949,0.732063369802772,-1.9409924184799368,0.9942195438443221
0.6652607364774478,0.6724488344399915,-1.974609915145827,1.0077861543798563
0.6956050168206303,0.6106251074354818,-2.0049466159734357,0.9953411070424562
0.721463993749911,0.5582759409373075,-2.0455197697180703,0.9993761307545939
0.711188450823957,0.5127644869543239,-2.0716426866505535,1.0014396136523758
0.6526481906500486,0.480606770140655,-2.0843750371793934,0.9999261566954606
0.5490094006918858,0.46859280306262574,-2.0915482733530784,0.9993243271798969
0.42599042413365706,0.4728164047201519,-2.0926024253509543,1.0011152039086035
0.3224102805019307,0.47102208997002587,-2.074488951051618,0.9990390945655325
0.21655601735674046,0.46093171327350413,-2.055338738932028,1.0004705525294781
0.11741415244881313,0.4602747622256772,-2.023802220253339,0.9998284553343852
0.02651159301476034,0.4532340295407722,-1.9841634482049262,1.0000660524037785
-0.05730050542693328,0.44664436777676975,-1.9372005483548502,0.9999723952083299
