jointMR1,jointMR2,jointMR3,force
-0.3499590372630541,0.22282473761321583,-1.767479060286173,-8.709087075619432e-05
-0.36559194716561916,0.2984148761844581,-1.8328648406138077,8.246652750013884e-05
-0.33991900968398864,0.43998324939013234,-1.907407582788517,-3.2407950179881096e-05
-0.3179317953806259,0.5585516913745803,-1.9188341809233727,5.65598068214559e-06
-0.270634567560242,0.5894110538871109,-1.898478397723393,1.157864503551841e-05
-0.2329621347722958,0.6205197918914599,-1.8435947903332,-5.574132171041396e-05
-0.19729951769448884,0.6672698969059266,-1.786897246225492,0.0001227973187150659
-0.1696735245600575,0.7129627514051183,-1.7435088765205884,-7.104131244539176e-05
-0.13851932751969329,0.7305573875269636,-1.668645807406128,-5.433381929117616e-05
-0.10181162406122658,0.7119068457771432,-1.5564745093995194,4.2799625772118796e-05
-0.06422475680863277,0.6718360272791098,-1.4318582075783193,4.913169538587804e-05
-0.03081552892734297,0.6354796423116167,-1.309439956930133,-7.261788582526604e-05
8.090532494175991e-05,0.5926896584373792,-1.1694275094702198,4.839792888530816e-05
0.03210157381166197,0.5305951424967568,-1.0099545225465583,-3.493106473301284e-05
0.0671813381111458,0.4674720522953571,-0.8445942892938523,5.4216751917528875e-05
0.10712648103552143,0.4132167782386363,-0.7028587997441177,-7.86524253668003e-05
0.15579293096091026,0.3481126056577445,-0.5333317663529279,-0.00040274280750799405
0.2017054344184089,0.34761490260584205,-0.4846588651705075,0.000979179443536061
0.24708409003811094,0.400420158008922,-0.569436954276392,0.0007048213132645168
0.28925408890754417,0.46906071871247457,-0.7199774795014061,-0.0010321278668264826
0.32712574371869696,0.5325983148850636,-0.890239622278686,-0.002015749497597235
0.36077882747629436,0.5777662801984169,-1.04346972638989,0.000705903726412368
0.39114390287992556,0.6000490101518847,-1.1575166148462734,0.004916580619400035
0.4198693271290131,0.6085567700910481,-1.25270644863083,-0.007325793930215195
0.4456786127497852,0.5910186717248704,-1.3297757800806893,0.0064910699454462754
0.46895041738111143,0.5518271561840864,-1.3750030088262664,-0.006921208146537795
0.4898190832313056,0.5053894863251285,-1.4142636675368248,0.015379175275293658
0.5160867796179325,0.45677299546885236,-1.4495729082485345,-0.061241614775639434
0.5480773194395554,0.3883263178754059,-1.4585882950467808,0.19376928744845642
0.5637770918746536,0.28687872463416686,-1.420089442519112,0.759849684108883
0.5587581680105899,0.21455028701418644,-1.417812203345615,1.043415160091389
0.5254090426401472,0.18142454436103025,-1.451424544840202,1.0825290095535185
0.4645055270796683,0.18488519137771703,-1.517594470309678,1.0071123747315074
0.3816876772853623,0.21021712297930206,-1.603196930105218,0.9527323385870353
0.2876145538016267,0.22763740005959118,-1.6746109985318327,0.9952540043951337
0.1925773065763467,0.22005385006276876,-1.7054564248696156,1.0245869003863914
0.08623808888820005,0.22879931765933514,-1.7503697788522616,0.9865871401058703
-0.025553471429563678,0.22629805835699224,-1.7701808639458085,1.0047701242637144
-0.14768693768863983,0.22593443315522535,-1.7817841238022885,0.9982187776985663
-0.26414940342287346,0.2242620932836468,-1.7796555741031834,1.0007197820771476
