jointFR1,jointFR2,jointFR3,force
-0.08007629093587826,0.43812142139478966,-1.939800814079916,0.009944884128518369
-0.07647694483092968,0.4487957202396127,-1.892185608581093,0.000365805532566478
-0.05343262297291928,0.4401019927589832,-1.8119970640036596,-0.0044620624340369975
-0.024548394717614858,0.43170344908815395,-1.745774782873051,-0.004922107193298955
-3.467549416871581e-05,0.41847599653915846,-1.646393181612126,-0.0007395843755302487
0.013693749043776843,0.41811210997813586,-1.5615082535775389,0.0036894648448930257
0.036017931496439864,0.420978896764998,-1.4739439556590057,0.00017151576041874602
0.05491481227374066,0.4061693123322547,-1.3816544852317199,0.0013281500049786943
0.07590238846506983,0.408103265250912,-1.3015215381533423,0.00028946757113314974
0.1013619523560847,0.417793967001286,-1.246467464537098,0.00021451153319550367
0.12415125020122772,0.4264986012216985,-1.1797206325680003,-9.908605585154433e-06
0.14925471730861856,0.447459337877683,-1.135919326310238,-0.00040797520140699014
0.17566953221616755,0.4730471529443089,-1.0953977138660835,-0.0005643115623898589
0.2030257070295772,0.5036373182275388,-1.0633302495166583,-0.0003116314914028276
0.23207750741875302,0.5448679188077077,-1.0590923491458621,0.00031242383031581387
0.2641217731901337,0.6025682316203614,-1.1001393227043115,0.0008812325887687988
0.30111560705744594,0.6739157622206453,-1.173623390375386,0.0003928322310396161
0.3455719873451076,0.7359559444900917,-1.2256798566181715,-0.0012643273195935272
0.39378206523435266,0.7700320311860428,-1.284525879513125,-2.86007838107589e-05
0.42954319700830074,0.7845101304388318,-1.3657213569222761,0.002437294472946716
0.45994022675895424,0.792766558991682,-1.4396274349611289,0.0001625689887189303
0.4902179138517984,0.8090274333017937,-1.5368878556378744,7.097268687697407e-05
0.5134052204720165,0.8147518636246913,-1.6197227961564575,-0.00010338242703277778
0.5436404041452938,0.826290867968919,-1.7093533005236685,-0.0004276163571080034
0.571108770836322,0.8218054604285304,-1.7810280351523613,-0.00043054827384258825
0.5957016218106537,0.7982775276336876,-1.8379633444289922,7.991752524425697e-05
0.622312119434558,0.7647579896672548,-1.8928274937321423,0.0007155637532211029
0.6496858059161977,0.7276350747570057,-1.9401852379496505,0.0001563928868052066
0.6724089728092192,0.6784688007399274,-1.976228997888396,-0.0010907612134050078
0.6901097753675753,0.6197278008102619,-2.0072143515542726,0.0018440299896091696
0.7093454590748505,0.5579122816354571,-2.0387600717352004,0.002155337749764632
0.7323986338095029,0.5077327846047739,-2.073706836163469,-0.000435793271812844
0.6420766540137876,0.47695804372027945,-2.0829833439188086,-0.0008559198678535608
0.543900548044665,0.47452187355913317,-2.0957537680931853,-0.0009449113416858557
0.43541870028027224,0.4749222729945876,-2.0909301247255483,-0.00030031479626019904
0.31950145888291703,0.46955336762417416,-2.0712847951229754,0.0012233307719637485
0.21248998415573742,0.4604772670597257,-2.0575120867469647,0.002261854089171671
0.12093164923159261,0.4516099580219257,-2.0233745206231286,-0.0010156073245171189
0.023330280568205075,0.4635638680925974,-1.9855064827330517,-0.005588102525963928
-0.057370790802900994,0.4513320282551132,-1.937398841751962,0.009231973117470434
