jointHR1,jointHR2,jointHR3,force
-0.8983589778515002,0.47995690495232685,-1.5953676607271596,0.00010542440184532157
-0.8735909603142182,0.5078083657171142,-1.6359511415999648,-0.00030482281923711267
-0.8158891763004068,0.5224468552301618,-1.6208755874764358,0.0002424656571978902
-0.7669164191111926,0.5537615625339467,-1.6240376677146022,4.1100572886260474e-05
-0.7243619519219604,0.6021524606269987,-1.620710673228848,-0.00013732443335187264
-0.7141111560339364,0.6766900430929033,-1.6348492834385835,7.62877600409746e-05
-0.6878307369203643,0.7396152188011835,-1.624163344046512,-2.5735707663477883e-05
-0.6591128564016883,0.7703077983674143,-1.6014463069344087,7.355240645890729e-06
-0.6371329248917879,0.8110573983255217,-1.5730320458331206,2.149996043727422e-06
-0.611431382485641,0.8507494766038627,-1.5512495522808822,-1.8443567472280232e-05
-0.5824723625772654,0.8728615473364332,-1.5053890712730313,1.5441564575804242e-05
-0.5611423143512576,0.9006223760291117,-1.4753215826501913,9.20274866365207e-06
-0.5318513277747149,0.9137445093435179,-1.4290258963864075,-2.2165607300118205e-06
-0.4920864381499074,0.9053818084931281,-1.3620646992527627,-5.630654384904257e-06
-0.4463149413984779,0.8765785671588417,-1.2857859521026218,-6.225440387656736e-06
-0.4016537349438403,0.830695317834138,-1.2165027138882925,-6.901049531202867e-06
-0.36516120793133033,0.774009382972093,-1.170242140193243,2.2376496301557774e-05
-0.33830237794477,0.7186095466673956,-1.1558448339859702,-9.58746859424294e-06
-0.3161691914645144,0.6768077184629925,-1.1654306264188723,-1.7245696750392464e-05
-0.2932311041610313,0.6386806271981411,-1.1793438656661939,7.488560751211605e-05
-0.2721235377883697,0.602807745321235,-1.1976451656650806,-0.00034947213114884887
-0.24524005002274507,0.5763150771092246,-1.2355747482721013,0.001302752930013329
-0.22141764221753477,0.5613503350994087,-1.2798435044927894,-0.0012659108918207857
-0.2072432507506189,0.5604936499417644,-1.3507141039308885,-0.0014447390186764111
-0.19584653708423191,0.554902276163033,-1.4177625112621366,0.0016743535818979339
-0.18793050608779446,0.5430294814256165,-1.4780703131077186,0.002559057560061257
-0.18602003027312905,0.5323700693976032,-1.5424711112129632,-0.004955321491498186
-0.18638552774193887,0.5288271456832432,-1.6135709265412073,0.003540952082420775
-0.1802879941354734,0.5360207305893704,-1.6903119889843985,-0.0016849976298774938
-0.17321775342874826,0.5641649903531898,-1.7894538415759222,0.0009817186434754566
-0.18277050785742,0.5903440148094147,-1.8761070644554478,0.9983735530534427
-0.2553110136630032,0.6042353966765451,-1.9220385549943961,1.005101080020627
-0.3383913491305436,0.5926048698358237,-1.9034677948103091,0.9900409035112281
-0.4230377683189402,0.5961563641033506,-1.901364378271508,1.0057096685301823
-0.5101841147650492,0.5965862288022608,-1.8842071490266115,1.0038507591608057
-0.5945303484621306,0.5855993856408765,-1.848002823600002,0.9954361090585219
-0.6693256612066142,0.5664619651836079,-1.8123186567784957,0.9998900157677026
-0.7268996285377669,0.544512677685833,-1.7616305984990457,1.0015581038398982
-0.8103886461552372,0.5413923753198574,-1.7134586771544555,0.9992232981125178
-0.8599335807041264,0.508189027740549,-1.6475235613187507,1.0002124367899763
