jointMR1,jointMR2,jointMR3,force
-0.5126684566302182,0.21262528164782224,-1.6881696055655422,7.831300757293273e-05
-0.5296451504342105,0.30085112306248313,-1.7698621142866016,-0.00023599951089747903
-0.5115838888606048,0.4217433660443373,-1.8414437685041214,0.00021485066061721153
-0.4785342366200361,0.5319278696917754,-1.8940292723768772,-6.443718147179425e-06
-0.4215112732235641,0.576605191723387,-1.8409344955101963,-8.867926642057227e-05
-0.37172466159521733,0.5900751057734206,-1.7724037821052487,5.81997168723726e-05
-0.33932575742803733,0.6397947222885143,-1.7287488296145732,-2.262609389007743e-05
-0.2989522283398466,0.6832141576721154,-1.6823830637034873,8.590428799108899e-06
-0.2645691483956909,0.7028233929755124,-1.6130176122503117,-1.251663314079876e-06
-0.21753013761749354,0.6858967835116253,-1.5148359287003925,-2.4142442220101412e-05
-0.17601523980319816,0.6509897832107584,-1.3934550550984235,3.447663033443623e-05
-0.14185868628385437,0.6198716215961262,-1.2813012909607129,2.564879144522765e-05
-0.10625977214355864,0.5785489242520383,-1.1499553381211973,-1.64565153990144e-05
-0.06749415945606656,0.5270729332579607,-1.00205852499962,-4.428912652020906e-05
-0.02637517951030613,0.473660427850788,-0.8553313362779238,-1.8998403455290257e-05
0.016178604901058574,0.4290197430702889,-0.7280469925477928,5.631746172785762e-05
0.06068970423562616,0.4012121983169284,-0.626892429564846,4.351518248112582e-05
0.10924095496411765,0.40363998568317133,-0.5773044587337718,-0.000140575395615005
0.15953058955003377,0.4793271883351518,-0.6939578486861617,0.00020252127071136364
0.19954430756960212,0.5539970556697937,-0.8613915557003873,-0.0003919141831237532
0.23035344195583973,0.6038249437247644,-1.0129709887294667,0.0012362277944499753
0.2644527991384176,0.6464632864126842,-1.154645197770759,-0.003192475461395866
0.2904952191543712,0.6688648034671176,-1.270088707852812,0.0013681227979813822
0.3177048328687377,0.6764196960784534,-1.3735140296625266,0.004479617761630592
0.341481145171997,0.6567573807229417,-1.446351505523196,-0.00196077400804724
0.36130847598978905,0.6137906767688346,-1.4926023646684254,-0.007421109701886353
0.38060705707138426,0.5623863728693046,-1.5307989528950847,0.00994001707439498
0.4025660099565997,0.5097542481545034,-1.567149824783814,-0.005736918899236487
0.4259456768889188,0.4361032310661096,-1.5762166445803163,0.0021375227535108316
0.44476968312521,0.3393953960454736,-1.55082542846384,0.9992434918842745
0.44413906442550244,0.23850742452431567,-1.515145460217202,1.000516201485173
0.39607386268241995,0.20551666140216415,-1.548072991953914,0.9990671030549281
0.30803509526969386,0.2119549360501365,-1.605349748445118,1.001205289122798
0.22236667212089248,0.22041798729785742,-1.6631231534317161,0.9997143649123381
0.12364086381466997,0.22481320635068927,-1.703045195793444,1.0000280643934252
0.011556019189335884,0.22577248557079266,-1.726438953984113,0.9985299931674779
-0.10156648557012604,0.2263843578611136,-1.7486917196636822,1.0021860543965502
-0.20656478978198112,0.22499732427726432,-1.7483711822339967,0.9986115456691191
-0.3369069590846857,0.22317506334312984,-1.7407637115791759,1.0005150568007695
-0.436043704769449,0.22020947501580468,-1.7191665437278414,0.999864048773634
