jointHR1,jointHR2,jointHR3,force
-0.5557971973529283,0.5683902017567848,-1.8174019806605761,1.7742233574152486e-05
-0.5170713047679845,0.5809029291388299,-1.830562948631541,-1.2965173133125788e-05
-0.4530005541704302,0.5799474927327314,-1.7976712086306845,1.925407119077802e-05
-0.414700879929005,0.616286521073988,-1.7722898800742783,-4.191317101938381e-05
-0.38872839621275174,0.6730460748010664,-1.7602735359303838,3.758972382833217e-05
-0.3755112023102293,0.7401110682910544,-1.768787591653449,1.0175940668660658e-05
-0.36090339473302446,0.7974716636491379,-1.756077473660634,-1.72354843378695e-05
-0.3427299494550911,0.8407149248220014,-1.7210404323280686,-1.3839417328222829e-05
-0.32365260882840347,0.8733976987469246,-1.6787713789412617,8.517725872311205e-06
-0.30632103218183265,0.901587052800749,-1.6414310033220547,1.247425084111753e-05
-0.28930677567492347,0.9282700065852354,-1.601847879423922,-1.3628520486883316e-05
-0.26717223555502034,0.9435284561522873,-1.540992592499049,8.640808746269886e-06
-0.24344202471359275,0.9420167578320627,-1.475184279706944,-8.847988411133548e-06
-0.21262807761364044,0.9195664600460046,-1.3899149098928887,1.9072626318325538e-05
-0.17726650639222266,0.8729609542064569,-1.2882136373497293,-7.223520608610897e-05
-0.13897452060573984,0.7970601277159169,-1.1765479160895524,0.00023029495222769893
-0.10751769345506208,0.714124806616391,-1.0907933789745359,-0.00016148018170611186
-0.08404128964217657,0.6535806927286796,-1.0591430014194787,-0.0002913607315204369
-0.06165962067093221,0.5948464369749048,-1.0429333608918328,0.00019897334863990635
-0.03892166417420477,0.5393095923404819,-1.0341508917347833,0.0004923272124227876
-0.01522567944749409,0.495574628893741,-1.035219986409855,-0.0006745601492625502
0.01160005998301642,0.4630222120491276,-1.048445766287118,0.00027376648639708016
0.03986584149831462,0.4426651326506733,-1.087232828814003,0.00011177964502939309
0.06427140213737399,0.43825717509156864,-1.1447650200739978,-0.0004939879734546332
0.08318141895224027,0.43296967106266165,-1.2092121250188286,0.002103443788600792
0.10089132999424213,0.4338621968850482,-1.2787006368167009,-0.014209791586601002
0.1130361792371826,0.42394292017793656,-1.3441890483875822,0.05647054896639365
0.1311267771941123,0.43064418845989366,-1.4200033014965872,-0.054921548016287416
0.15725671443987815,0.44844967283793696,-1.505754551574274,-0.08151580278898275
0.18445925949729378,0.47542396712414614,-1.5991403566701514,0.2180363019977655
0.1943010294341484,0.5112271262964481,-1.6975579993688372,0.8016466117053224
0.15780414353399333,0.5424590655805844,-1.7717536309667405,1.0981233870815326
0.07987695022130349,0.5547883032484733,-1.808140757143816,0.9675023346607544
0.0032580076330438216,0.568310368372491,-1.8403163118929058,1.009671181380583
-0.0788975307221556,0.576285329054553,-1.8595396313170707,0.9958279882356461
-0.16607780755872725,0.5847359421255968,-1.8769320242678007,1.0051492450124357
-0.24226408146236017,0.578682877888551,-1.8708555753937202,0.9926440569124829
-0.33612374806956424,0.5874503562823403,-1.8695390784205368,0.9988670321289169
-0.4281844337727324,0.5921817690126594,-1.8794482363851033,1.0121084197457637
-0.49199068097687254,0.5680224243128954,-1.8279216720290112,0.9924707309175768
