jointFR1,jointFR2,jointFR3,force
-0.07615908281970611,0.44429805483655166,-1.9416488726760353,1.667284991065717e-05
-0.08666682105542142,0.4404870361866215,-1.8851425024478545,-1.3061133906736884e-05
-0.04743444207239836,0.4357452651528218,-1.82037751265232,2.4086786622345765e-05
-0.021982665856141493,0.43530807062204596,-1.743435699374429,-6.492001078638907e-05
-0.0034960964501754427,0.4221425802919493,-1.640801649695344,5.347707811826854e-05
0.014610635818676767,0.4175584827227712,-1.5629341089993924,3.902185819596417e-05
0.03412662517137498,0.4126927539836651,-1.4760537436675092,-1.3776365528287617e-05
0.055167429370414835,0.40724627923699236,-1.3830949168415017,-4.8912636486896664e-05
0.0775233027630459,0.406002098832911,-1.3013668092853121,-3.0189789963217363e-05
0.10077965294118665,0.41411664786601654,-1.2413542360057916,4.788132643612851e-05
0.12441485639966446,0.4310520013638929,-1.1883810460743955,6.990260396622135e-05
0.1487963571408483,0.44804526939793127,-1.1273990634185436,-0.0001575566151456223
0.17602475588828773,0.4741640951556783,-1.0989444582960715,0.00020443128239905166
0.2035278052937042,0.5039891839299216,-1.0680623312302162,-0.000376899002401922
0.23096954108901113,0.5364723166327922,-1.0514124166550698,0.0011597719959457052
0.2647866358561504,0.6128231519251218,-1.108799128891115,-0.002895967259417302
0.30174038621364924,0.6737366419522177,-1.1654289749703328,0.0009770244881535765
0.34670084848319976,0.7299471949343378,-1.2283658131332464,0.004378371284261768
0.39113230624659223,0.7682318481805572,-1.2901056582707202,-0.001574359346540138
0.43010622851070046,0.7855618660196724,-1.3590262658977996,-0.007295534073152822
0.46180393955523275,0.7914094305635455,-1.4434028690485896,0.00938546101771162
0.48782796971509446,0.8028028263494739,-1.5334063738341681,-0.005294790943976206
0.5154715194019832,0.8230144443329673,-1.6251216341111507,0.001924450514595421
0.5446263110346196,0.8282513077208893,-1.708094861901489,0.999361002220356
0.5674928234802772,0.8162410565709558,-1.7781191853836336,1.0003348895869117
0.6011976789356949,0.8043657266458059,-1.8419410641355807,0.9995705186109166
0.6195098812939256,0.7591580902385385,-1.889741812742993,1.0006645733501442
0.646906346444687,0.7265338840482232,-1.9410351263733456,0.9990324953315523
0.6724533214909539,0.6815373569555567,-1.9796129939988891,1.0010159137724397
0.6933330945700847,0.6180938799186333,-2.0052892880129045,0.9996219735563395
0.7144971396647695,0.5516525872970385,-2.037988107272403,0.999622890123788
0.7202243704476633,0.504040057159406,-2.074357891142876,1.0005599806024572
0.6551916653146157,0.4829258710001963,-2.0861850989075323,0.9995984367676917
0.5398042653465149,0.47530941022748346,-2.0934422142246585,1.0003252878293352
0.42870982819116016,0.4733274061610673,-2.0879656310734576,0.9993905019096816
0.3295603783026021,0.46536264959345036,-2.080032535933184,1.0020458490000348
0.21144416577157868,0.45879717821309596,-2.047862271771161,0.9959676936473246
0.11031406590290599,0.46443543515401875,-2.0196640151305028,0.9977808588051889
0.02442488461237924,0.46295557898283535,-2.003837675712891,1.0110323450698813
-0.047374731778578816,0.4364790124681372,-1.9250631404690415,0.9931570733839664
