jointFR1,jointFR2,jointFR3,force
-0.07645293588534383,0.4417365122835777,-1.9412326204967718,0.007762726480445941
-0.08643917722805894,0.4436469763111075,-1.8855683268893881,-0.004804238947129059
-0.04619688888035656,0.4353563433254024,-1.8219706028559146,-0.004976975813883871
-0.02264136825560701,0.4344130191820059,-1.7394747610778196,0.006690157851527638
-0.004228281581153552,0.4234650432189358,-1.6471582351323186,0.002762499094281181
0.015623625058071173,0.4226390618593936,-1.5662816981013787,-0.00042262102996045423
0.03543975406941893,0.40770374379905117,-1.4640361718919106,-0.000317397101764439
0.054896345742555974,0.40520378788618233,-1.3850972177822445,-0.0004659052475412122
0.0765802468723119,0.40838263399461255,-1.3098818841861843,-0.0005461107854485027
0.100339882913523,0.4153033432447382,-1.2386822674192368,-0.00015959974041325362
0.12479730708541618,0.42913606758991824,-1.182358320128345,0.0005953033036273391
0.148921267566385,0.44902852000817073,-1.1330382546620383,0.0005705927409631303
0.17596039150613627,0.47344273403069953,-1.0962133202222364,-0.0009148043930802265
0.20311559926555775,0.5038553543192122,-1.0684792455411243,0.0017058775190670274
0.2317641058567383,0.5386759400602229,-1.051910750204534,0.0042834874797599235
0.2642730866658848,0.6045006467423684,-1.1046910742415075,7.126651150428059e-05
0.30104569071308757,0.6816978467210367,-1.1723472674751363,3.44826067671177e-05
0.3464560837540221,0.729743328728251,-1.2227175133633017,-0.00025781338697978027
0.3920031066999955,0.7649625334133372,-1.2898919775588147,-0.0006440232675107094
0.4302310391411506,0.7846109589092228,-1.3624409191963265,-0.0006676793288130122
0.4611027915699751,0.7942966905162224,-1.441905301675449,-0.0001852778480928571
0.48797065088793046,0.8035033683706522,-1.5318311813494128,0.0006442081055980037
0.5153216373249293,0.8188451326432838,-1.6259282386974898,0.0010761594857912119
0.544285139581245,0.8305852560830651,-1.7077745803730753,-0.0001286502153921577
0.5691529883187519,0.8166069091040884,-1.7780211425074623,-0.0016058959321583572
0.5962160713405148,0.7985241201196525,-1.8401748639955056,0.002175062697042641
0.6225293784924131,0.7655109576823789,-1.8927693897900002,0.0034273502059738218
0.6515909782125701,0.7319422077077402,-1.9407889680002977,-0.00036318958787115874
0.6650961780784465,0.6723253811678906,-1.9743944343337854,-0.00010706488134722085
0.6954227500994238,0.6105131071459946,-2.0047286532710538,-0.00016163637851105233
0.7212649872852244,0.5581813729364745,-2.0453052495610544,-0.0004007478098753396
0.7109834287882835,0.5126842467144076,-2.0714294637382027,-0.0003936839949636751
0.6524529505163005,0.48053119106135006,-2.0841538683139995,-2.144885696624374e-05
0.5488393318535539,0.46850935752853284,-2.091307069777448,0.0005190620574079933
0.42585233882614515,0.4727193126265432,-2.0923367801506076,0.0005040669632660154
0.32230574244355104,0.47092244411541945,-2.0742063555006713,-0.0007631145257953123
0.2164858308167059,0.4608226850426106,-2.0550550843662094,0.00018696467906624613
0.1168755058376737,0.4601892750457818,-2.024084427568192,0.002708704420587008
0.025073752954870354,0.453317420739204,-1.9854277967465026,-0.005733013824304635
-0.05786499713016002,0.4466159629932588,-1.9374140159860957,0.009879069934057095
