jointHR1,jointHR2,jointHR3,force
-0.9033998936205881,0.4789849515016672,-1.595804907634924,-2.500451282395899e-05
-0.8737522096659369,0.5151536791905713,-1.6322752126368498,1.3947620899521299e-05
-0.8111329065293238,0.5117922811530269,-1.6279212274362256,1.7153640432870042e-06
-0.7615596581473097,0.5516135256605972,-1.617405748953847,-7.318272822970289e-06
-0.7333966868475145,0.6094270401461376,-1.6237061085165505,1.9167308748561017e-05
-0.7120937402362907,0.6846660302155968,-1.6383840454686065,-6.617625073107011e-05
-0.6845004545553632,0.7243405175164259,-1.6150631559272535,0.00013139731201133683
-0.6619227202623861,0.7712026195849796,-1.6038556508212043,-6.754160201238056e-05
-0.636858535276412,0.8147496105631131,-1.5807823454358647,-5.708425965152539e-05
-0.6099410215363643,0.8478535525762404,-1.543612083918958,3.5697751974832995e-05
-0.586332898570208,0.8753958371726407,-1.5102867825573425,4.8156624039403286e-05
-0.5605044644808801,0.9000078663918598,-1.477307668669085,-5.4631060241234634e-05
-0.5285650956057265,0.9126648485824312,-1.4207980656615888,2.168597250154336e-05
-0.4917836819138509,0.9055152135676999,-1.362973707551852,1.888489426300827e-06
-0.4480045579609816,0.8777759967671053,-1.2909043988183981,-3.2780308018101186e-05
-0.40257304695152,0.8367035666934973,-1.2161463303697402,0.0001897336899153446
-0.3643930174194463,0.7641719905883004,-1.1677617252817398,-0.0006551275341075074
-0.3374403658142127,0.7154342154148176,-1.1552165897114117,0.000285866184450504
-0.3167280073886387,0.6803691221804051,-1.1668654816438997,0.0007850523329826268
-0.2944037387964353,0.6417723205975208,-1.1801678318266196,0.00010134934762587722
-0.27030265153148597,0.6026390084352461,-1.1981108901393274,-0.0010321280221962537
-0.24611485033728842,0.5728902285448095,-1.2311790208164244,-0.0006849432168514867
-0.2233636935108629,0.5611482697616028,-1.2849993213880382,0.0019964212882176875
-0.20505067981635108,0.5617942784763166,-1.350332863691509,-0.0011653407051384183
-0.19457780853472026,0.5531460872291596,-1.4143832739714928,-2.8123917390657335e-05
-0.18953800893421927,0.5437820101330133,-1.4791062052006774,0.0009336396571881527
-0.1863854783216137,0.5339031732117268,-1.5448872080798834,-0.0034186709675380613
-0.1866881519396145,0.5286945603745267,-1.6099060870068267,0.021045374424911757
-0.1783549588024047,0.5379739681384832,-1.6942760345506807,-0.11318609903889702
-0.16925469697026677,0.560559433935925,-1.789980211177663,0.27701030035646435
-0.19367664566878062,0.5849462065162256,-1.8727621207625358,0.7367639223665241
-0.25084009740470536,0.5995678450977299,-1.9145037548873103,1.0247770965508052
-0.3331895576607794,0.6032583498531031,-1.9181035912390916,1.0882405983323837
-0.4276140272017279,0.5987727039415977,-1.899721600108883,0.9988574593318672
-0.5148864094126894,0.5900295941218724,-1.8772035938006275,0.9451109598735874
-0.5866174515811037,0.5804558433318552,-1.8505600539400684,1.03427183765487
-0.6675662156452529,0.5721443781625257,-1.8109379018853824,0.9890347088086114
-0.7363803918311519,0.5500518944819424,-1.7650040539733547,1.002924563736209
-0.8027071464668765,0.5338785867821348,-1.7107382008038698,0.9990350345237843
-0.8631233240530309,0.5069931471051892,-1.6486614332154779,1.0003701596293157
