jointHR1,jointHR2,jointHR3,force
-0.8971145851696437,0.47553122403243053,-1.5952116015550502,3.4781824631442915e-05
-0.8745860360483516,0.5060806094960738,-1.6327160533596639,-3.053212958277052e-05
-0.8207488230122691,0.5283092951377754,-1.6290140100266832,-2.4884633669547347e-05
-0.7630946222182236,0.5559743441971795,-1.6180308977468139,1.1274390270638154e-05
-0.7240137546069133,0.6022089118889982,-1.6214676092587923,2.6278959329312693e-05
-0.7103799947058856,0.6716698835489552,-1.6353396392429354,-7.3647188548155606e-06
-0.6938031776669231,0.7399432383988158,-1.624468955467297,-1.5227733612659351e-05
-0.6561486455944646,0.7704821406943682,-1.6009441742732926,1.3520839225527966e-05
-0.6372990225654029,0.8100684840916477,-1.5739232203194802,-7.985837726168608e-06
-0.610142128426987,0.8452130635434432,-1.5469818477645683,1.010748459699981e-05
-0.5880171550787511,0.8813450697587157,-1.5141349026936692,-3.4282138644564174e-05
-0.5592643081711449,0.899600905220826,-1.4736481066386595,7.421972518442826e-05
-0.5274352336251046,0.9082508279399503,-1.4216246293729833,1.2294518516506991e-05
-0.4921954371277508,0.9058420009328402,-1.3630325608659704,-6.879472871530342e-05
-0.44900764893602535,0.8796215704767525,-1.2899969295848688,-7.131373128457757e-05
-0.4031445151779332,0.8320399990525542,-1.217423919664169,2.231734254698673e-05
-0.3635121461197426,0.7731596430241455,-1.1677783360547622,0.0001314702896737739
-0.33695563472711676,0.7175053620494675,-1.1555768270180724,3.4735984624563156e-05
-0.3179708967489136,0.6757106294678732,-1.1666370099366454,-0.00029801438000103285
-0.292668870081107,0.6380314859123009,-1.1784750471500576,0.00039742513605348616
-0.27139203352350344,0.6008532825436889,-1.198878855340979,-0.0005014526437175644
-0.24622671177853894,0.5748171965960672,-1.231933556463926,0.0010872368425734946
-0.22336511423163213,0.567408625075495,-1.2851460190199295,-0.003467912667671573
-0.20435587286044615,0.5567401358949489,-1.3500024828970427,0.006299527949707917
-0.19460430684966754,0.5511928618377541,-1.4128069724847785,0.0021627396417233124
-0.19016770606965566,0.546513861469251,-1.4815699122738952,-0.010683882044297781
-0.186859284387752,0.5354208523410444,-1.5439187377644716,-0.0035962454047964955
-0.1845420465025657,0.5264074781775334,-1.6102229469891187,0.021268585201281977
-0.1810625256871938,0.5344247685952025,-1.6928109376648903,-0.019426716756676725
-0.17302286683075024,0.562852666394204,-1.787683910142745,0.0091621753911979
-0.18345215983972452,0.5892887932230048,-1.8791229644988041,0.9968472746346754
-0.2528921440299202,0.5999994782622113,-1.914152977203997,1.0012730579404636
-0.33992348093370317,0.5983773654390485,-1.9129354965603274,0.9984983579905892
-0.4247703967830844,0.6007939857254307,-1.9037700983148393,1.004373064171105
-0.510940781837674,0.5899091623583276,-1.8699444328829897,0.9913447206415333
-0.5945491232413405,0.5831534640233388,-1.8581477259755341,1.0059808165658142
-0.6642759689794131,0.5670844721157272,-1.815055292270121,1.00358763451004
-0.7290042564811189,0.5488159544762321,-1.7522427400641645,0.9917758981273646
-0.8124748570097715,0.5410086463460705,-1.7199462610445664,1.0051746644663564
-0.8588859958651786,0.5019253397308715,-1.6457625253971377,0.9985679684410478
