jointFR1,jointFR2,jointFR3,force
-0.08194769460006508,0.4368833384560076,-1.9316500105289598,0.007445920206355968
-0.07433626899519118,0.4471035622910278,-1.9010457623499855,0.0016290595010229332
-0.052825501366691514,0.441680886675777,-1.8215465732589524,-0.002955826323903093
-0.0256837468102402,0.43031590705650363,-1.7303648671924785,-0.004772693173206459
-0.0011445427970020637,0.4215355985349483,-1.6476342863685047,-0.002798112077162681
0.01632758728630314,0.4196191067210662,-1.5681919173635421,0.0019982017395741595
0.03416975595108399,0.41629536125173,-1.469798126828995,0.0039083748064382
0.055535809446668506,0.4017865591377211,-1.3828634148352237,-0.001528059163856206
0.07599874326895145,0.40410007027268613,-1.301440200974723,-0.00031712496531110596
0.10090520589225241,0.4176063204998115,-1.245312220866598,0.0021099890390747183
0.12435332262312884,0.43295494836812504,-1.1829271120859468,-0.0006402278504964463
0.14949994155642107,0.4468018789807416,-1.1354702463738167,9.846938758286657e-05
0.17531873022746328,0.46814699797348214,-1.0889310696855405,9.049650424208127e-05
0.20321744711584178,0.5033278996909745,-1.0650698775367495,-0.00025211468289993745
0.23226256411535068,0.5486309980948765,-1.0662662421529265,-0.0004096740097271005
0.2638949189630193,0.6047130598982288,-1.0998978989593298,-0.00017894998123831865
0.30100393769158684,0.6703249829704947,-1.1640550621219645,0.0003928969466070379
0.3457950767003856,0.7337893066902582,-1.2332523960933972,0.0007890461699630506
0.3936981720238157,0.7716492902038684,-1.2823300780362121,-1.5473756364485843e-05
0.42942446169068826,0.7816812117964723,-1.3656496752965337,-0.0013515542567927596
0.46057777028120667,0.7898869838205576,-1.4407704299002149,0.0008768269132588909
0.4881301989888898,0.804153248221419,-1.5332210745998691,0.0017345265382783265
0.5159250888644146,0.8247653263264475,-1.6251753890020828,-0.0005260911772581853
0.5438535180541394,0.8247631021494879,-1.7082495300966538,8.848295045878612e-05
0.5687401588646713,0.8161246454612048,-1.7758463010901593,1.686979518566645e-05
0.5968990749367747,0.8009442707397473,-1.842639660033939,-0.0002977104881509937
0.6229622739785794,0.7687002562900127,-1.893396124567811,-0.0002789530991975856
0.6485805858242094,0.7249351968209004,-1.93696611351775,0.00023052736999094764
0.6731309351640461,0.6761225223325181,-1.9785906495117562,0.0006033283822159841
0.6896605495521541,0.6171702289990414,-2.0061772741838517,-0.00041362619236570095
0.7102568998601736,0.5551364041311112,-2.0394481018221273,-0.000387338715771408
0.7289480176037643,0.5032438955256932,-2.071946505107002,0.0020232158672391113
0.648748674923857,0.4818754852364869,-2.08684616712161,-0.0011965851574287372
0.5427054689893712,0.4767593639803158,-2.095630852937293,0.0016059496057690228
0.4282929301988299,0.4702165617005668,-2.0785188258714427,0.0031322193793998977
0.3229661723264065,0.469768739932018,-2.086157302172363,0.0013213362274639966
0.21678395093521527,0.46257181368951267,-2.058920523472077,-0.0024695473866143697
0.1161405400798134,0.4547645976855268,-2.0094726222755943,-0.005485253430503215
0.02526747644339536,0.4595270530101273,-1.996104176306219,-0.0024326326199594177
-0.05781894844776539,0.44372126625236463,-1.9340964649517778,0.00987243112143834
