jointMR1,jointMR2,jointMR3,force
-0.5160981440150957,0.20496912640993611,-1.67580373286876,3.598162871049278e-05
-0.529567571563825,0.3116611785090042,-1.7861676638330881,-3.0336414932093122e-05
-0.512326144839304,0.4251449215117771,-1.850689609345916,-2.6146710674212506e-05
-0.47320473626737514,0.5205551095942548,-1.871376005189967,9.588558628673258e-06
-0.4227119843841699,0.5774881615551996,-1.845949450709918,2.67955303809158e-05
-0.3744358617787372,0.5982383709522705,-1.781678322161515,-3.643177546738977e-06
-0.3372371174796243,0.6331679090536063,-1.721230861075056,-1.821744328528003e-05
-0.30045629467494683,0.6861043047670499,-1.685243468681353,1.2399017334724038e-05
-0.26220424541424064,0.701491878908628,-1.6123056943217624,-1.513090570636386e-06
-0.21974296641913413,0.687218684550954,-1.5141586534350062,-1.2925931774290787e-05
-0.17942250996399703,0.6494903996545184,-1.395561672346629,6.400694806142958e-05
-0.13821310975282067,0.6207385772298418,-1.2803743216418306,-0.00012311023100925524
-0.10335686057302554,0.5768937165516232,-1.1446938362279109,-7.869054724486327e-05
-0.06818039148327944,0.5286440695268885,-1.0066358154644963,0.00010294525300395815
-0.028677363837115763,0.4759000407416204,-0.8615884504228801,0.00020539452251413617
0.015081255565703021,0.4271015961518455,-0.723121178767882,6.045209521883128e-05
0.061936032618517024,0.39754993827470736,-0.6181539188444871,-0.0003168232931688969
0.11037059638241765,0.4091396257006669,-0.5901443823319293,-0.0003210458977217222
0.15829187387280927,0.4762679191642372,-0.6868554379865937,0.0009868898608683962
0.19972918325571257,0.5548816870028886,-0.8636185711504645,-0.0011307560393943653
0.23128534125940434,0.6041335451110351,-1.0130219284208242,0.001322525623302244
0.2620527457267254,0.6447244487594631,-1.1524046929227276,-0.0027511182188376783
0.2922800961942804,0.6709195345975062,-1.2730223644986807,0.008296588260518017
0.3184709790512127,0.6773226330301776,-1.3750035685314954,-0.012356250589208176
0.3399116735906495,0.6532055713636631,-1.4405882934193668,-0.013156284282918993
0.3615773464481105,0.6154432390993226,-1.4954488686334424,0.028397614517118332
0.3814154035467359,0.5644347391000692,-1.5335565441452834,0.022305529270210345
0.4021488312145267,0.5066139931906073,-1.5629556471643058,-0.07179174766285144
0.4256498548366289,0.43803683638296825,-1.5786540539023808,0.060164430421477594
0.44502228578930325,0.33866014259941196,-1.5499172696764674,0.9728544912920701
0.44477650745056924,0.23877528018683578,-1.5156110800935336,1.0089763777105163
0.3926977006175562,0.20525729919646665,-1.547057162264899,0.9967690001232151
0.31306865185046606,0.21233428762905585,-1.607634169376991,1.002505773224489
0.2227952272347274,0.22054224211709528,-1.6633385552840367,0.9967898671945026
0.11609538995983924,0.22340140488319515,-1.6935032541857664,0.9997199477550792
0.013266951205270536,0.2272774075355292,-1.7382920638416208,1.0045570706670068
-0.09412288143204932,0.22668770940686728,-1.7497146082150283,1.000319112032228
-0.21027998165113287,0.22342679741668725,-1.7368528303671213,0.9926378012474303
-0.3389097886390362,0.22432709512230692,-1.7497267862694552,1.0065392795384485
-0.43511940240014546,0.21984503480143033,-1.716336995364527,0.9977628673482786
