jointMR1,jointMR2,jointMR3,force
-0.3472406742558353,0.21689693410274868,-1.7641885189367759,0.0013548379157856047
-0.36026361038972676,0.30838845509506163,-1.8397469000478344,-0.00224611897505707
-0.3523718959417254,0.43638113034423703,-1.9022943616471493,0.0009286036354734795
-0.3148376947626892,0.5559364218243479,-1.920242048034418,0.0003156434977244708
-0.2672340935356558,0.5922493372494958,-1.8989902061935529,-0.0004183379984509044
-0.23414632470370664,0.6194869656237872,-1.8414770412598094,0.0002006763422879524
-0.1978893321540053,0.6670558953867781,-1.7912231660783688,-9.157635781608909e-05
-0.1723659131459622,0.7129986829069238,-1.7404382594127803,8.132757185431359e-05
-0.13494892328652572,0.7327106471901484,-1.6706851929844708,-9.779553552140894e-05
-0.09848227137466108,0.7051535260148865,-1.5490665847333627,3.337975946119514e-05
-0.066626089406826,0.6771841209174833,-1.438614644491912,3.074221902968604e-05
-0.034208865306790764,0.6388185658714087,-1.312001712448002,2.6257786257488425e-06
-0.0005064772833178064,0.588237985191576,-1.165552074315799,-9.930961966277155e-06
0.033891814249140714,0.5297596314664913,-1.0079769494820998,-9.036027924654786e-06
0.06907998892507479,0.46913717318426806,-0.8488379815478254,-9.624495684875408e-06
0.10753136943408,0.41104820578645734,-0.6953874870837156,1.0218159125793957e-05
0.15236476082939374,0.35783607730897865,-0.554790126327973,1.811256966928491e-05
0.20053472279323406,0.3339446238788117,-0.46112949609086684,-4.909961412839104e-05
0.24985070475372598,0.4014893241414675,-0.5647117709186011,0.0001198155268993632
0.2908850641963305,0.47751288901745037,-0.7368726706217515,-0.0004359919102177121
0.32795188382620777,0.5326318985832038,-0.8936013611262779,0.001336142825357831
0.35751585115366663,0.5712462608674107,-1.0317519933566528,-0.0009938842062192968
0.3908821214240473,0.6019442697746029,-1.15845338630128,-0.0015761493414930589
0.42100430194831046,0.6098602701654219,-1.257796162073067,0.001311974878332082
0.44598187400410155,0.5907592499841143,-1.326885098811117,0.002649105077432257
0.4682259334861949,0.5514221837843694,-1.3750860424647293,-0.004450335756478527
0.4907248803285781,0.5057641284457791,-1.4151249064467821,0.002998374659509283
0.5165733334484505,0.4558299793137847,-1.4479852543417988,-0.0013948191008810987
0.5424646961900593,0.38809195684539327,-1.4587461947212417,0.0008476766501742942
0.5630827140399187,0.2963629270022254,-1.4316825024559618,0.9984752971142494
0.572236344624421,0.20112995510007947,-1.4018584601385977,1.0050387479687775
0.5180905907547241,0.18088851646458914,-1.4477722863409113,0.9900401664473817
0.45931947014913843,0.1938032741571953,-1.5297687468297974,1.0049828255693765
0.38475189040041896,0.21011828545465627,-1.606382753295543,1.0047807395854975
0.2915493710474756,0.22086210207145815,-1.6641154508620588,0.9966553086857602
0.18913273808910774,0.22511756066421754,-1.7102317594995142,0.9967757326698061
0.08536946501501667,0.22677687268847027,-1.74982452537066,1.004126644098543
-0.023355001687984427,0.22693974426810568,-1.7700778637832277,0.9980148175759754
-0.14870058124420824,0.22568231319297477,-1.7817729440546448,1.000661726434602
-0.2639636381786092,0.22446105216649043,-1.7797409330708998,0.9997902382045945
