jointFR1,jointFR2,jointFR3,force
-0.08055127341953078,0.4341565284534129,-1.9378336401473675,0.0009678163209946786
-0.07764631332012062,0.4464485079813829,-1.8902408173617022,-0.0017987936653510866
-0.053830606036327285,0.4441988900959107,-1.8216300638174536,0.0010604243704902669
-0.02077263845847006,0.42774857178847914,-1.7348115910063413,-9.162526029450461e-05
-0.0044939779038433506,0.42164935512689117,-1.650953806957539,-0.0001658387625784945
0.015463902476334168,0.4227521942431113,-1.5600195264826737,0.00011566879747495721
0.03585620843709044,0.41219620722323297,-1.4748562825302862,-9.109699764150115e-05
0.05456259001424928,0.4039265612039134,-1.379924231984846,0.0001538956173155508
0.07707166841783376,0.40626703707400785,-1.3078190279239208,-8.57892992762305e-05
0.0999409021855933,0.41339425397824825,-1.23512960701231,-0.0005232713215704943
0.12448426578612677,0.43143023263833663,-1.1864434778732462,5.091159935093373e-05
0.1498159770347508,0.45128601446438843,-1.1390273377987563,0.0008326612791793773
0.17573769559236999,0.4725688131206829,-1.0932131536266962,0.0006342145143314443
0.20285655954364126,0.5005230995246631,-1.0616440971765952,-0.0010272590656614175
0.23204548331268243,0.5427606058371627,-1.0601876225713067,-0.0017921149128441718
0.26428129781366966,0.6046314295078089,-1.1010937011878756,0.003638907902307637
0.3009904676807174,0.6769854995251857,-1.1735861902702414,-0.003138405656228134
0.34573135083325157,0.7337110017541475,-1.2257368481944952,0.0024738079131336192
0.39400915336305453,0.7675385973632884,-1.284774992390902,-0.003425186048649105
0.429210045224293,0.7836036473413212,-1.364422469050965,0.008376430629537605
0.4617187879279414,0.792672442377505,-1.4443110221622317,-0.004474232590774373
0.4863684839173765,0.8015761728059376,-1.528477652361413,-0.09093085756107695
0.5167482378337714,0.8219598915124919,-1.627097104617828,0.24617709537459176
0.5444573541716159,0.8293517272532264,-1.7101184637629052,0.757799330070265
0.5692191384334669,0.8187639071804717,-1.777160039160033,1.080756718574174
0.5953452597447003,0.7966683948044707,-1.8393284663173028,1.0260222245349415
0.6241419435555939,0.7678749332049198,-1.8946341579652686,0.9686699143566536
0.6486348737111365,0.7275041223711796,-1.9388115702630262,1.0132473178745425
0.6734719201965157,0.6763371972962285,-1.9774075800298663,0.995569375345933
0.6884115467182162,0.6169815449744358,-2.0062270982651,1.001947271080314
0.715841400803972,0.5547614990191834,-2.0425547155887904,0.9986944899378357
0.7191097491328112,0.5014346100204254,-2.0662499194848802,0.9997920759998167
0.6531019193582183,0.48520933847047776,-2.089550178068883,1.00059868805479
0.5474769291330981,0.47741873347101355,-2.0970324957258906,1.001213983297345
0.4275013027423184,0.469437337255536,-2.086513369290458,0.9989238373795404
0.31812012195753864,0.4655311855138838,-2.0739676675914316,0.9991607550892246
0.2203797684755271,0.4665457503261912,-2.057912561873608,1.001338698670184
0.11578400333331942,0.4577960773922202,-2.0224336561547993,0.9992802535196301
0.026964229469998224,0.4535263502223985,-1.9846011369397403,1.000259140374081
-0.057342670914875306,0.4475813028975937,-1.9371373736087956,0.9999085656004848
