jointHR1,jointHR2,jointHR3,force
-0.5484825608407655,0.5598245430131863,-1.8133996451255192,0.000914411619452174
-0.5194074105888375,0.5814688992545349,-1.8324165996738495,-0.0017490484327673857
-0.46379649867392414,0.5932121562385418,-1.8058828595850243,0.00107771317300306
-0.40458384957249766,0.6078993667221536,-1.7581179612555857,-0.00013486868878096717
-0.3920318427746807,0.669122677292354,-1.7724429361741871,-0.0001309912682229436
-0.3772344526152234,0.7491522592000641,-1.7666044535634309,8.61088091122724e-05
-0.358324470294773,0.7964840205120788,-1.753457308703045,-4.558265288137493e-05
-0.34329727893825485,0.8377955412074166,-1.7177545608936193,5.1892981435039483e-05
-0.32420193037290085,0.8744815767962595,-1.686684579515585,-8.925792180287469e-05
-0.3046654753415013,0.8977483645370034,-1.6343825755113992,6.128526917508202e-05
-0.2893425023976671,0.9289790960444888,-1.5999187868388312,3.1035876656751874e-05
-0.26948711881458626,0.9466706279164315,-1.5489700943118165,-2.082060066409486e-05
-0.24316866114108418,0.9431328124577648,-1.4751874868995212,-3.34800112970436e-05
-0.21161572492508765,0.9178383443756227,-1.3856332462444672,-1.647767297763562e-06
-0.1766773213507273,0.8703423689987212,-1.2865339359447872,3.2699849658067746e-05
-0.14033159021317146,0.8000795971661724,-1.1806467208479665,-1.6794646801681949e-06
-0.10686105139283397,0.716647652351898,-1.089951144630959,-3.0785455116128646e-05
-0.08383008316689015,0.6488111016575377,-1.0580277063888641,4.911501179299288e-05
-0.061742144850925246,0.5937236937096209,-1.0425026610686643,-9.833561979555548e-05
-0.03952374402785335,0.5441417963465754,-1.0359754934528174,0.0003228834739656183
-0.014630571810716112,0.4929148701034728,-1.035276487493598,-0.0008969324192358422
0.012517848300716367,0.45991185385897104,-1.0447579720341964,0.0005219386113389893
0.03875100842233006,0.4476701028791397,-1.0903583205423015,0.0011859325124791574
0.06340772797303154,0.4386184610757801,-1.1459042113280498,-0.0007575811920021308
0.08434398667410455,0.43146201245201493,-1.2072582620151582,-0.001980769819093652
0.1002818902261238,0.43009191671323976,-1.2772669969665285,0.0030848733954732736
0.11408600882661517,0.4309093900299843,-1.3484140614650155,-0.002072112053290727
0.13238560357212462,0.4288057584876875,-1.418268074167577,0.001035004617588301
0.15424729805339565,0.4445253831749267,-1.503835838855376,-0.0007706118358163845
0.18314554819017345,0.47572334587779125,-1.598316002449066,0.0016791140764929407
0.20103840610020132,0.5183353395199072,-1.7058783016023193,0.9937105713876238
0.15015546014943823,0.5348960232082227,-1.758996477779794,1.015101157750851
0.08267184435971835,0.5553969218345909,-1.811937991883075,0.9869436335201625
0.004758276518968657,0.5707577828876411,-1.8468488211401877,0.9990366892799415
-0.07965087657895785,0.5769169987607823,-1.8584446851878258,1.0061683723471617
-0.16451189866828111,0.5805870646100415,-1.8673812116088138,0.9989573098003093
-0.24920201414377147,0.587261549445173,-1.8834170066979383,0.998088590826678
-0.333653982803582,0.5838526740424389,-1.870980321719808,1.0012953362266424
-0.41856576073935414,0.582808793340724,-1.8613720305184034,0.9995343671065136
-0.4996973283775981,0.5762317410757146,-1.8394523247362278,1.0001160336669592
