jointHR1,jointHR2,jointHR3,force
-0.9034979067705031,0.48552992100124365,-1.5974959546079446,2.5240177245055163e-07
-0.8734756749257767,0.5058648009959014,-1.6295831085490882,1.6988052954413448e-06
-0.8119317858310056,0.5155939441503676,-1.6304236541223456,-7.28722716468482e-06
-0.7600226072315559,0.5523537000281032,-1.6148354812893153,1.366419109020481e-05
-0.7341029918150863,0.6121905536012902,-1.6257791598102485,-3.6850508258593817e-06
-0.712331879138685,0.675747124491789,-1.6344847810870464,-1.0709002232531256e-05
-0.6859958280524754,0.7306416290226406,-1.6234623950966054,3.9826830869109965e-06
-0.6601693662047114,0.7746197961368632,-1.6009933557255507,1.0214640533630235e-05
-0.6362534399352737,0.8101210035391064,-1.574401108397033,-1.3184283765236843e-05
-0.6107002503116985,0.8452487119929053,-1.5467283771539801,1.0578849514017717e-05
-0.5871415838532997,0.8798199673181444,-1.5142678238554117,-1.1847676023693047e-05
-0.5593145128323218,0.8971232063768959,-1.4730630080973404,2.9481775779759335e-05
-0.5293577468529589,0.9181354399285935,-1.421976308405542,-0.00011887653014920824
-0.4921613292820581,0.9027112659894206,-1.3664633503869787,0.0002729725936254069
-0.4450980186846419,0.8692340555263184,-1.2827139775481744,5.367246953905961e-05
-0.4041988218358095,0.8320434572867973,-1.2194297016090556,-0.0002768122635985288
-0.36701832025886877,0.7812431141695535,-1.1735561116519515,-0.00028433929517645033
-0.33639792799836676,0.7231661753308176,-1.1530697485203985,0.0001154584707674704
-0.31427231107758447,0.6702246858206097,-1.1617464023770765,0.0005401409146125116
-0.2956662999590028,0.6326494143293875,-1.1838623036747236,3.7136488267818136e-05
-0.2704883260158122,0.6054551865315648,-1.1965471667071217,-0.001093301660713933
-0.2464764754752997,0.5752184063706953,-1.2325649782055477,0.001593649890038732
-0.22280356927968245,0.5645334640602053,-1.2849792360452708,-0.0022217972566518523
-0.20529943137940224,0.5583301150569651,-1.3494900821085305,0.0054937442069736666
-0.1943511862314683,0.558240935397361,-1.4145447484565856,-0.021738629800288012
-0.18909252684156022,0.5363747878935643,-1.4820261561483734,0.055520088575942726
-0.18905589132838954,0.5283940366338876,-1.5379744767336267,-0.00692318955025249
-0.18507299445016007,0.5343233198645904,-1.6132478874466003,-0.09193091148967338
-0.1767963708388898,0.5448618392760809,-1.6973652946192115,-0.03003363912116378
-0.17297998487450741,0.5598759739213485,-1.7870190194118847,0.264253563811042
-0.18990494611717765,0.580250331519993,-1.8717219268892633,0.7398226025560695
-0.247171402820571,0.6004418576662448,-1.9209586616604564,1.0987777946511899
-0.34173617340311235,0.6054837371351949,-1.9108715239964187,0.9919475342732972
-0.4259567930811281,0.59432031603891,-1.901074432950594,0.9937940589189342
-0.510341774163234,0.5917583360791614,-1.8795036604787372,1.0036207886393025
-0.5901274005239148,0.5833508707526848,-1.8484821242246696,0.9975475337935954
-0.6677243846295625,0.5664929966213708,-1.8145134701630794,1.0045145266837592
-0.7302324327208153,0.5527752730601863,-1.7547801023816718,0.9899068862724841
-0.8124897872763197,0.5396609603519646,-1.724110395058612,1.0113738970081778
-0.8581361553661813,0.500769189184996,-1.6424304640395269,0.9952406014382603
