jointMR1,jointMR2,jointMR3,force
-0.522849050083082,0.2164755116568445,-1.692530669024829,2.769337250106761e-07
-0.5209154779887148,0.2902802532210704,-1.7559579246837282,1.983677731022431e-06
-0.5139348698480193,0.4292734883978737,-1.8575920506577157,-8.245185389261198e-06
-0.4709579692037317,0.5337824307161176,-1.885022604707247,1.3811728282682953e-05
-0.42490381071835354,0.5700731780141525,-1.840372772862491,-1.7171659891958186e-06
-0.3785107460778891,0.5974459410022385,-1.7801137810478191,-9.984690481478197e-06
-0.3342323551522832,0.635926132757367,-1.7236752384358947,7.386423288769976e-07
-0.2984524832042205,0.6826004211878867,-1.6809147657894326,7.26955911506311e-06
-0.26478957045537554,0.7042072406800564,-1.6160921860376112,-2.4623639144589594e-06
-0.21878426222084635,0.685971756572657,-1.5125755338522449,-2.9345423479039125e-06
-0.17903921866604697,0.6500434501017076,-1.395619776737366,5.1966705704076155e-06
-0.13937668755779137,0.619406489186556,-1.2795549355642124,-8.02184271386672e-06
-0.1032687664319546,0.5802158321438028,-1.150106845354888,-2.1689172256654075e-05
-0.0671524686283667,0.528784470790425,-1.0053928130794563,0.00028393941810029417
-0.028492247004043705,0.4716973509080545,-0.8558975085981971,-0.00034887557810853214
0.014349035446252765,0.42540604225002315,-0.7205204977046775,-0.0004080498037804082
0.061571876146038075,0.40077321071147465,-0.6213729503533373,0.00024439166624391675
0.11086214687668311,0.4134988649810688,-0.5979709030641487,0.0008215618034425813
0.15846988299623654,0.47161784502671256,-0.6827823474317836,3.101206471271529e-05
0.19938445405375355,0.5541299026918393,-0.8577819373296439,-0.001810674762755388
0.23147503649649756,0.6064746612018538,-1.019427028900074,0.0020597092350507135
0.26202752182068656,0.6433573910143804,-1.1492293436807712,-0.0013796650287955462
0.2921344717330754,0.6717872574864232,-1.2748873493149024,0.0010282250616652482
0.31786976026723873,0.6755916397596873,-1.371799828039382,-0.0014600522337272792
0.3429513872616876,0.6570346358811923,-1.4463301397904407,0.00021873369489259343
0.3584978797289158,0.610026106459478,-1.4893116425508794,0.029759160644155604
0.3784871618632334,0.5669088712199354,-1.5346729012757898,-0.08858963713056361
0.4052268156647499,0.5116427835025856,-1.5700175096332663,-0.01940381537998436
0.429519879193963,0.4320869213724433,-1.5716275716322479,0.2809600892832164
0.4441298256567457,0.3359999382776133,-1.547191984457881,0.7061447581791539
0.4385674917012063,0.2464707025583709,-1.5240493892775462,1.0497203394806889
0.39701254669258634,0.20034197552654,-1.541179598007275,1.0879657316038776
0.31328956794012963,0.21382629752107582,-1.6101083443740036,0.9344038459003875
0.2193155176976215,0.21993753234182042,-1.6602192999043517,1.023901322848357
0.12263448274143124,0.22461062418850253,-1.7022136213508838,0.9929083180544928
0.011409069152663313,0.22612244556961789,-1.7291796373268942,1.0023730992699371
-0.09498825095989791,0.22651369630868468,-1.7493664767095927,1.000038316781426
-0.21420210151172758,0.22384830124607322,-1.7389393601738399,0.99431777628799
-0.33894687661907186,0.22480081429081084,-1.7542749760302812,1.0096313806376953
-0.4322306862442502,0.21943017123315223,-1.712840819653711,0.9950918794560317
