jointFR1,jointFR2,jointFR3,force
-0.07646234755631619,0.4512293179252986,-1.9418953100286367,0.00983813954058419
-0.08640784520377065,0.4441417182345828,-1.884201601841149,-0.0027419162208079328
-0.04630399886465403,0.43646061434870786,-1.8246800709085462,-0.00025328046328466854
-0.022503574766636857,0.4287900728925741,-1.7344968317120235,0.001083175327917457
-0.004129870809952369,0.42714893191540665,-1.650652569993655,0.00024046870632269093
0.01535426195682847,0.42240863073407353,-1.5645828273544817,-0.000564902119533446
0.035519267973026465,0.41163906942790307,-1.4703362555318642,-0.0005671957400358427
0.055199736957567906,0.4023555123679577,-1.3816929599404877,0.00026835457860172366
0.07598498711770839,0.40425593391313563,-1.3031660083833274,0.0006116171080056624
0.10087445692816231,0.4183166676219851,-1.244061763107331,-0.0008717353003086988
0.12454430188842483,0.43372188687670243,-1.1849355891207087,0.0010054203473939696
0.1490156475086548,0.4501797949165377,-1.1283376242234107,0.003110089833450958
0.17574153616824056,0.47247207741982705,-1.1004998857523784,-0.00027293531110997895
0.20403459142188932,0.4992166708904266,-1.0607100717689555,0.00010950636561609455
0.2304915944294085,0.5481169335116675,-1.0603507111464374,-9.140745463701625e-05
0.2638129878121586,0.6110901859762602,-1.1062212094681119,-0.0004799047927875513
0.30268724624560506,0.6721143767226383,-1.1644947124511187,-0.0005572398146827501
0.3461200728137609,0.7251614939709231,-1.2259205285192032,-0.00016385998443512102
0.39133568665377955,0.7660488133485163,-1.290767993972162,0.0005703138819001674
0.43121319919334916,0.7889197066548433,-1.3613409396483411,0.0009696971977589949
0.4599602786402161,0.793156056249562,-1.4417790481434023,-0.0001193868735586598
0.48828984841799733,0.801643658132886,-1.5331859267691885,-0.0015550960041347357
0.5158185419760861,0.8244508850143734,-1.6251003685498198,0.0015335505567629147
0.543894311563004,0.8255587052637008,-1.7076400490572539,0.0024706051018592895
0.5687046318239541,0.8280299186789517,-1.7781305096955635,-0.0005227886161920333
0.5978086512496137,0.7918313920301456,-1.8414147209792269,5.0538837347925775e-05
0.6230500412342506,0.7608813739769378,-1.8901782758142218,-2.1822728995585857e-05
0.6477000755747111,0.7283477593712396,-1.9408792131354142,-0.00037841797127057973
0.6696592504943031,0.6799977887433941,-1.9776507331190731,-0.0005057018780815404
0.6927019235465078,0.6184006348660018,-2.006612499974367,-0.00019577856783875472
0.7161161891109371,0.5542283065295264,-2.0384651575652337,0.0005022069859236316
0.7189165901915793,0.5034439627784287,-2.0719541922728313,0.00102170218477133
0.6554881857921836,0.47997197284473625,-2.0879911365505723,0.00010800993417061204
0.5388781941619286,0.47641792424685936,-2.091755723289447,-0.002045705282014457
0.4315474705521297,0.4750526242132939,-2.0894227646926353,0.0009613998094126343
0.3211579069604742,0.46999425778348974,-2.0750459316729,0.006695921985156008
0.21647625622258063,0.4570178632651704,-2.058533386483843,-0.005370317949211136
0.11733535875733642,0.46218028308471737,-2.012039061692111,-0.006306830986109534
0.024135939416846552,0.4631656353225187,-2.0012576302642007,0.000739464065941102
-0.057307025488167795,0.4371445138490039,-1.9301022893178152,0.008497922236658573
