jointFR1,jointFR2,jointFR3,force
-0.07658526054618017,0.43923780825304526,-1.9380249550771287,0.008446389679406021
-0.08624808130031177,0.44795398644411233,-1.8906604518572843,-0.00373762170157825
-0.046319004742616444,0.432768820156843,-1.8185258738321868,-0.007450679962776752
-0.02258288413859912,0.4350241889403365,-1.741065786663738,0.00809313582471515
-0.004270021525313949,0.423735310867368,-1.6464992695040133,0.007419791180186557
0.015708825700373154,0.42233168731540754,-1.565853593945754,0.00027112756958718094
0.03519347592345047,0.40763780480915796,-1.4665790055213201,-0.00020526006439257626
0.05509665778271887,0.4037108542673315,-1.3804693622138096,-0.0005490362463582155
0.0768407671270791,0.4093756638293749,-1.3117622105736395,-0.0009327149550326632
0.10009404735254789,0.4174412982402066,-1.2429960026009592,-0.0009384078337814772
0.12439441483479038,0.42884999162574644,-1.1792371552755219,-0.0004038112907974665
0.14954698697686056,0.4471523174470802,-1.1306837497987965,0.0005347954586586051
0.17564498886995955,0.4738370082978522,-1.0985751640065151,0.0011295084017003117
0.2031934272173316,0.5040388385978383,-1.068504638796143,6.497896812801932e-05
0.23172318956603385,0.538688815160508,-1.05140795102877,-0.0011286688106389188
0.2644038428541377,0.6059317063293779,-1.1046231788111085,0.0043033789788284975
0.30087455450753225,0.6756611686479472,-1.172142656581898,0.007052057698528615
0.3457002705100405,0.7383875479525415,-1.2259567486196532,0.0012278334422212071
0.39394477490578567,0.7619383778536469,-1.2864980857866752,-0.0001646552548197064
0.4290364689079633,0.7786182221651289,-1.3591922401150232,-0.0008309593572908525
0.46077083920240486,0.7972888885140288,-1.4467548722986787,-0.001273702060462309
0.4884049581370424,0.80869634028588,-1.533278303629838,-0.0010677136508268634
0.5154227568270087,0.8171521839514382,-1.6217654131583945,-9.117658998681465e-05
0.5440566021104707,0.8258184888934679,-1.7096184723237142,0.0008705770314976181
0.5693148028902539,0.8210574424471734,-1.7780461254888882,0.00034773178766680103
0.5960454923111991,0.796549221917626,-1.8396625161709093,0.0018919288824287698
0.6229698461418336,0.7666785311658423,-1.893758337725147,0.00833086893315336
0.6495966970619594,0.7294862497840724,-1.9377226187107432,0.004428852698073732
0.6717497637091946,0.6767730862077166,-1.9823558778367578,0.00041565210097835146
0.6877288650080732,0.6077876614738362,-1.9970053879773926,-0.0010226688746940884
0.719631472597784,0.5580878141788197,-2.0443968671144277,-0.0015722817838897903
0.7173359191179746,0.5126795197759395,-2.0747209147343355,-0.001330835041704627
0.654578138563314,0.47895313917515053,-2.084859960851422,-0.00028986261977771135
0.5414010551548969,0.4700941169747585,-2.0909109430261013,0.0008336318155197717
0.42962549164563885,0.47575571842473763,-2.0910400831972815,0.00029311886217753594
0.3220635558705619,0.46597121770579775,-2.0749521406834317,0.0006997997360050835
0.21607767160766791,0.4645500520247477,-2.0551136451467253,0.009864262933573916
0.11714725220636016,0.45583933656702946,-2.0235911708539462,-0.0002079904566816733
0.024837850823185126,0.4614576848217913,-1.9862729202927232,-0.004640134908970372
-0.05770883001545263,0.4405226732747718,-1.937044911470405,0.005149073488514011
