jointHR1,jointHR2,jointHR3,force
-0.8996222270412463,0.481839611846596,-1.591672221677427,0.00030919107938259804
-0.880579627419613,0.5115917048493281,-1.6397193920910802,-0.00045113947766010215
-0.8061151463381714,0.5140305832446865,-1.6224290897496627,0.00029126714461682763
-0.7641145991329285,0.5505312900276822,-1.6201784743076266,-0.00014259141726628635
-0.7316205703815177,0.6101904950117071,-1.622122652148442,0.00011346616767671347
-0.71446503120674,0.6833612012099131,-1.6392257170806366,-0.00022748866227868824
-0.6832205612423382,0.7269556059408537,-1.6176152968418482,0.0004139900057264308
-0.6584036529044344,0.7685305390788982,-1.5962518553758647,-0.00020839604700034612
-0.6387581121789341,0.8135114947665831,-1.581522880449845,-0.00015424397489770318
-0.6140292316160311,0.8503004211172177,-1.5521853708268174,3.6261876916452996e-05
-0.5854676164474225,0.8777563314179049,-1.5111460889493455,0.00011088870649604183
-0.5571081823029069,0.8980022288241329,-1.467689451952557,2.813626746140214e-05
-0.5292035157774206,0.9105085987227589,-1.4238635985756534,-7.222717344950432e-05
-0.49358751118400057,0.9072841365257247,-1.3659597048272596,-2.384978064901547e-06
-0.4466344979283098,0.8788446807089233,-1.2882403396907527,3.420034439174692e-05
-0.4032386638711737,0.8306249766692985,-1.2173376626807044,-3.6427309920730533e-05
-0.36351638915753076,0.7707277203146337,-1.1660294573825984,5.870802961935463e-05
-0.33959177050619643,0.7256923405534436,-1.160557931175226,-0.0001014381748980767
-0.3146338443694174,0.6679358514381759,-1.1622124557397615,-0.00015620306737716913
-0.2934311095681358,0.6330264455194707,-1.175780153800534,0.0005469701837506805
-0.2721644809945181,0.6081051140386383,-1.203366004616137,0.0002740882588130512
-0.24673863932689669,0.5811830058008912,-1.2344451638934664,-0.0009172276479991857
-0.22212301349648703,0.5603165713086304,-1.2809134143116314,-0.0007886829885892369
-0.20509916878604678,0.5555961823525974,-1.3494970656324552,0.00283968106940922
-0.19493039462834583,0.5561961996432737,-1.4167945871679295,-0.0032748456080830953
-0.18939611962292593,0.5430855737148256,-1.4775206116751594,0.0033100939458629874
-0.18639625825465012,0.5359543177936114,-1.545974342887315,-0.005724389102290147
-0.18650429847969044,0.5253666259331436,-1.6081381615602421,0.020581892545156962
-0.1790682102146353,0.5412773646751801,-1.6991025821438293,-0.09026411718393414
-0.16851999383638075,0.5592438453137739,-1.7832131872948538,0.22362019152909668
-0.19330396400200406,0.5851072718477104,-1.8739247804474852,0.7597904512841392
-0.2506377191384002,0.60075526159565,-1.9192567264598528,1.0749206559205504
-0.33438947747590325,0.6027650064912932,-1.9163069299202249,1.0605085164929102
-0.42896982159619673,0.597121453663213,-1.895658310195133,0.9376172530706718
-0.5116392629403034,0.5902219625440007,-1.8820029717856457,1.0242716598994415
-0.5882470231285891,0.5823253738193207,-1.8478536652482613,0.9939380304664006
-0.6683849115562244,0.5714861103838655,-1.812901074282953,1.001539094502274
-0.7322344880081049,0.54799377132388,-1.7610433275398323,0.9993562371501062
-0.8125040617686696,0.5420339477359601,-1.7194248495663884,1.0005861543080885
-0.8555907140667037,0.4995807935617622,-1.6421149534309103,0.9996370747266384
