jointMR1,jointMR2,jointMR3,force
-0.5205045276099627,0.21638512898714182,-1.692074061174244,0.0004914895859944035
-0.5260162664865405,0.2907492700451756,-1.757223279380288,-0.0006663234733511464
-0.5075472034952832,0.4270813432708375,-1.853706588226334,0.00040209150510385396
-0.47859523416251487,0.5385672639487746,-1.89280196728149,-0.0001831912839343962
-0.42143756673171795,0.5678564651094756,-1.8367857497646913,0.00013057211871757662
-0.37666265626015377,0.5932233961812059,-1.7744798323174205,-0.00023947207354713714
-0.33496980771644475,0.6422708194451685,-1.7307456002851538,0.0004225283155229499
-0.29895144590430944,0.6822742185289771,-1.679462654936467,-0.0002137092409265689
-0.2629059782213252,0.6982138544656387,-1.6122049370962985,-0.00015835694460648156
-0.2220896978231118,0.6867584763927204,-1.5149870298956074,4.2410300914137374e-05
-0.17889559085491077,0.6560048603122671,-1.3984294660737289,0.00012190899197800066
-0.137916250915764,0.6173769459244975,-1.2767711457258117,2.4060673105508658e-05
-0.1024422644956256,0.5777149584825787,-1.1508888201859562,-9.800626790515659e-05
-0.06881719909843714,0.5287628620999059,-1.0027317145142134,2.8838828670827488e-05
-0.028630382815557215,0.47134199630515794,-0.8534678374297694,1.9750149902773702e-05
0.015589298330804923,0.43072250318672267,-0.730348824346284,-4.1455480713336056e-05
0.061730209698185295,0.40078011956116516,-0.6256600231323836,0.00011237267120552996
0.10953125107216205,0.4031748021192119,-0.5768697634953782,-0.0005068577945523496
0.15989603497754748,0.4812763808201465,-0.6969087143827103,0.0015365234890265568
0.19788321353449154,0.5506424458452026,-0.8572691812985255,-0.0007139941843956743
0.2319385959833969,0.6062018790733044,-1.014746180761727,-0.002179456919813329
0.2628634411769806,0.6454748065953425,-1.1538079778714074,0.0009859557602057074
0.29141354619322474,0.669682690902154,-1.2725897436625213,0.0041686530183061244
0.3182220368393046,0.676747468412547,-1.372347257907938,-0.006487511910456853
0.3416697618576731,0.6557497455409692,-1.445371275564345,0.005199596925237516
0.3602383457520081,0.6134694717939098,-1.492490814200184,-0.00402464053694303
0.3812622485722758,0.5637719116896005,-1.5325544374709337,0.005930481748898633
0.4011669891925278,0.5079836701044446,-1.5644289390212844,-0.01942415902379398
0.42936403783355676,0.4406715953565817,-1.5833560909424569,0.07195012898452734
0.44502280206012235,0.3293149019821089,-1.5361909911394627,0.8661238143949032
0.43844792218373163,0.24748690330444234,-1.5272394783208887,1.0859634885346507
0.3952678974692337,0.2058832904599622,-1.5482002769830632,1.0211598846080054
0.3166885717895582,0.2059342248950007,-1.6001861703212938,0.9567907236582447
0.21854180935570816,0.22487104653550666,-1.6658115039174008,1.007137208950749
0.12017305945331398,0.2228953807853558,-1.700371962239185,1.0085358305140595
0.015439209803676315,0.22660850080088185,-1.7303032778758491,0.9944309634410834
-0.1010531058319325,0.22604432411411046,-1.7459225403886094,1.0021938979283291
-0.2096186978482517,0.22508567171842203,-1.7494424224281138,0.9987747429187177
-0.3389301203296351,0.22316962959034786,-1.740470620269109,1.0014412095899605
-0.4327259269746109,0.22018730521760654,-1.7192503405475565,0.9990198984384613
