jointMR1,jointMR2,jointMR3,force
-0.3509201777724371,0.2199076826929165,-1.76204543658576,0.003386753339293974
-0.3619072958990825,0.3034248401716386,-1.84265367125033,-0.006133939178333339
-0.3464222458967352,0.43674751430526687,-1.900427277609597,0.0044815507074299
-0.31270920529619584,0.5594584476165537,-1.9215116767840594,-0.001895641149662565
-0.27351412329591235,0.5895944332624775,-1.8981641207039628,0.0006559284982902673
-0.22966109541364244,0.6197117258668404,-1.8417659645245525,-0.0002989451243067055
-0.20260781519758037,0.6688837700736777,-1.791174755640612,0.0002751483626758942
-0.1672014709414725,0.7143939778071056,-1.7435199845832736,-0.00022398457943708183
-0.1347375443474681,0.7228679457922949,-1.6590167365144521,-9.661346486375059e-06
-0.10249964544978271,0.711654804697314,-1.5609627276827567,7.341005733779226e-05
-0.06775738100060866,0.6810682842241874,-1.4403362254200955,4.599821504783503e-05
-0.03196422619536419,0.6365691015324717,-1.3051549947279122,-1.8348195486061178e-05
0.0022376535685771173,0.5852012956019683,-1.1640547378451545,-4.726131186645708e-05
0.033367301485664094,0.53109391554859,-1.013787599957803,4.2423462532489955e-06
0.06579007750133326,0.47128450946339323,-0.8460215811309897,4.1367018377107614e-05
0.10844426805503095,0.40829142577950644,-0.6954496958512161,-4.912541676067965e-05
0.15396283801834593,0.35940152699949135,-0.5552067362707666,6.083482098800932e-05
0.199082557927101,0.3332310182150938,-0.46093207845188006,-0.0001404921971774585
0.2507418276949471,0.40219924160711346,-0.5646150215624692,0.0005083468538176296
0.2911184936002684,0.4770607460078916,-0.7378418161451087,-0.0011704360807857988
0.3252112419042988,0.5304274960298877,-0.8910113197748993,0.00014485634532650004
0.35985233367490793,0.574551225794553,-1.0346771438198552,0.0016999752275122463
0.3915183454682727,0.601931816224644,-1.158125495505582,-0.00012871528647126536
0.4200756519431829,0.6083102843885954,-1.2560327676475895,-0.0031283923628023205
0.4460250911487892,0.5909856689348468,-1.3277428873080774,0.003706134115740087
0.4680933588290583,0.5515802228956147,-1.375602271709976,-0.002345076172274636
0.49086948476343767,0.5062161369231513,-1.4145123023145396,0.0013905274342304054
0.5168499164548348,0.4545896486587347,-1.448183149392271,-0.00165487428532112
0.5403393634373758,0.3917741128717517,-1.4590490141391046,0.00500038381660449
0.5720380037881327,0.2869885971589969,-1.430768188251801,0.9827354766575606
0.5579946287233833,0.2087168530080477,-1.4008221504840925,1.0281228971790581
0.5251015329938626,0.1845555539094777,-1.4526271500252395,0.9877553181064702
0.4643667420465914,0.18900501906180808,-1.5276569001681373,0.9906484218668803
0.38008112782108777,0.207782984129004,-1.6024821873195538,1.0065829218880267
0.2871040516070679,0.22435341603820486,-1.6674456241068687,1.0040605686011226
0.1946965552837906,0.22413272661502992,-1.710617241538941,0.9947762536859817
0.08525341518092418,0.2266901952148275,-1.7484858944616104,1.0024350678023204
-0.02536511136405858,0.22711904744298334,-1.770787079330671,0.9991253950311543
-0.1481187147687263,0.22549682641321078,-1.781397545400341,1.0004619468534357
-0.26388893838267,0.22465243605942734,-1.7801663169110795,0.9995730300659831
