jointHR1,jointHR2,jointHR3,force
-0.5471913590732521,0.5618044692961647,-1.8133772360296785,0.003124834341802052
-0.524285916583148,0.5852442093776714,-1.8371682678103556,-0.005833813456332333
-0.4573691216403734,0.586521023737114,-1.7948619911120183,0.004366215916292444
-0.40573369453701846,0.6036000711342252,-1.7678614332271785,-0.0018815951256808397
-0.3953157024252443,0.6801423703534791,-1.7680182921415424,0.0006592002235548091
-0.37337304404633925,0.7415432747551173,-1.7673143358396406,-0.0003036563001340529
-0.3629088818432258,0.8039794342666091,-1.7555074378253577,0.0002817654322246328
-0.33895556121277237,0.8333099205145196,-1.715398677966731,-0.0002224917496003262
-0.32253186190742106,0.867735844504201,-1.6786626630365555,-1.819424044860626e-05
-0.3088984572126776,0.9061410893025517,-1.6483406584721882,6.303150064310456e-05
-0.29072492219672597,0.9322499794092757,-1.6015982959857933,4.8969392060475175e-05
-0.2676632338546407,0.9431081287578243,-1.5402194220128342,8.942214672134798e-07
-0.2412833132849044,0.9394065403885268,-1.4710672939837484,-3.596477139280783e-05
-0.2122222433775353,0.9190172184399962,-1.392116103244,-2.797530687126044e-05
-0.1782295360832951,0.8735155681057356,-1.289492979935889,3.8852753758653014e-05
-0.13926994525538955,0.7984121237753313,-1.1745030245117396,-3.8142879607716047e-06
-0.10715782500167184,0.7163278217459255,-1.0935994038678558,-2.9800247132123846e-05
-0.08339368722699939,0.6505845812846934,-1.056109513631059,0.00010705356089501401
-0.06296082237476029,0.5980253618371372,-1.044830816306941,-0.0005033527511697179
-0.03813232094288759,0.5329153895066591,-1.0332644805340023,0.0015352703594895623
-0.01434281533917459,0.4947443918485199,-1.0326642086309066,-0.0007132950842218585
0.011197969966600921,0.46972441535778003,-1.0531297280871061,-0.002180587873997021
0.03857898225595148,0.44688114092434583,-1.086972935676484,0.0009837241593095149
0.06453869236849147,0.43197335936377323,-1.1411503812708235,0.00417046594887693
0.08464738574553685,0.43126152406393503,-1.2119859294786597,-0.0064822220176948345
0.09869716961918708,0.4342938206581775,-1.2766057993988544,0.005188788113649755
0.11523937618319617,0.4291225450679061,-1.3471774366632407,-0.004010511691751359
0.13248875106989863,0.4308977011148649,-1.4198565159311396,0.005903671592593685
0.15143570032166745,0.44381549099655776,-1.5006220101621037,-0.01933521518190452
0.19296680582675724,0.4827201966631795,-1.6076724074196682,0.07169101584079471
0.18916422682647774,0.508465672625649,-1.6901567456733888,0.8662745178643102
0.15190869442142985,0.537604267246565,-1.7698309427348988,1.0863505910053954
0.08735550902604744,0.5584440561834708,-1.8161273083174385,1.0209107215392788
0.004120559389771809,0.5692395254455525,-1.837139381866512,0.9561328692718254
-0.08286778680424814,0.5755078936770015,-1.85814586201245,1.0081735832430971
-0.16199836528584996,0.5817693225878211,-1.8757484326158695,1.0078349986489126
-0.2500837619019529,0.5881509271322255,-1.8767143218807647,0.9947806793601807
-0.33296823121530195,0.5825300860403243,-1.8737631266358004,1.0019372714950532
-0.4197990016869372,0.5861375243163975,-1.8603972490381522,0.9992945516145233
-0.4991379788155029,0.5753522294272138,-1.839932491283768,1.0001365209740285
