jointHR1,jointHR2,jointHR3,force
-0.8945721014608446,0.47612982125111153,-1.587450161566985,6.474599131186805e-05
-0.8784360742974039,0.5081401875396586,-1.639473402408456,-7.395913821612514e-05
-0.8212018012446843,0.5273511706257779,-1.6341859041866582,-1.7743232701557753e-05
-0.756455906230535,0.5499572286936288,-1.6120048995429157,5.0875618610424174e-05
-0.7271391454459128,0.6021199118986914,-1.621219756642321,-1.4739460201087452e-05
-0.7179125298272161,0.6824285654217697,-1.6380308194483189,-6.01138358351018e-06
-0.6836163502870212,0.7322698631359204,-1.6221196863985805,6.212262079321152e-06
-0.6621287290511793,0.7717219115167088,-1.6026020140103001,-5.019533652563743e-06
-0.6343805795503614,0.8099457231347373,-1.571852529810811,9.910110113320356e-06
-0.6129161562349877,0.8492785261743535,-1.5520721680902292,-2.3907215615927466e-05
-0.5838694463146064,0.8727209288955513,-1.5065333157716698,1.844724638123998e-05
-0.5613252895293891,0.9017224194284387,-1.47572784801003,1.1948519607778472e-05
-0.5302413253238593,0.9143940625442997,-1.4265353009994588,-9.420652085075056e-06
-0.49033177476254775,0.905020637979719,-1.359840446899451,-1.4656782611898545e-05
-0.4475476555862187,0.8772872612827048,-1.28954681419692,5.750283225157342e-06
-0.4035929201394829,0.8318666767983383,-1.2181053515058402,2.0524918673591408e-05
-0.36348867101098853,0.7711466344687116,-1.1662482261860927,-3.751016086514624e-05
-0.3387725306877895,0.7197690360978968,-1.158349301923991,6.560908514843766e-05
-0.31553083844801594,0.675965342017573,-1.1637038353298028,-0.00019786872838399038
-0.2953698750728485,0.6395627483659541,-1.183050214129739,0.0007215679864925992
-0.2684782053646418,0.5943316964894987,-1.1915350875154096,-0.001126409007181952
-0.24662107686944348,0.5786804390944127,-1.2348196604929333,-0.0006595446596375849
-0.2247917147443801,0.568933554112412,-1.2895502280382112,0.0018755312988995145
-0.20487412876366837,0.5576920323684744,-1.3466601795556497,0.0011848372905108905
-0.19333284614899862,0.5499749946289534,-1.4124465704262552,-0.004481081110422953
-0.19021287667934872,0.5456399353196614,-1.4822148932985,0.004282391017566821
-0.18675787686414158,0.5345777334547661,-1.5429997335412582,-0.0027130342726573243
-0.18489933548995655,0.5277636290792843,-1.611845947727386,0.0021521002536903948
-0.18156421547993976,0.5334541336252655,-1.6914619366837707,-0.004194482339013449
-0.17081396992843245,0.5658237515748469,-1.7884877330918496,0.01633204212520594
-0.18670073068859855,0.5874386400732117,-1.880319431480342,0.9487963656757435
-0.25354665010462024,0.5955226678725993,-1.907319895851092,1.0553358886061468
-0.3378777324792038,0.6019084797937609,-1.9194066735621398,1.0041868480758103
-0.42463361097630414,0.5999031456920391,-1.9047054239171743,0.97644273175932
-0.5096104474112318,0.5915888550314193,-1.8742351512801796,0.9876336248059933
-0.5920774214980404,0.5814765954088572,-1.8451280237161394,1.0121993808768674
-0.6694309053952151,0.5700911830547885,-1.818862502579416,1.0116363880643746
-0.7316286877685927,0.5494771822542801,-1.7605476318750892,0.9858843333734146
-0.8055450227291343,0.5354112236171691,-1.7122835568011872,1.0062593465015732
-0.862182892168408,0.5055160828090708,-1.6481866245300327,0.9982436245429762
