jointFR1,jointFR2,jointFR3,force
-0.08178942195621268,0.43415176094089,-1.930367463121497,0.00793763926547434
-0.07523308289975926,0.44854269544381814,-1.9036098804357853,0.0017087584236184009
-0.05318676033037729,0.4434881333764166,-1.8190829521348293,-0.0039237599518861755
-0.023322308828776894,0.42877108927029806,-1.7278516374301662,-0.00567731698611533
-0.001549896283667506,0.42113015481762334,-1.65788527883513,-0.0007970516974345759
0.014110911780611088,0.42297157557994686,-1.5576705899266448,0.00446595178806198
0.03616197358705617,0.4123943943175248,-1.474880362029161,-0.0003409451316890102
0.05464367862931515,0.4037805551147983,-1.3814370658786725,0.0012706603110745557
0.07634459307941917,0.4037087085689835,-1.3014038844939686,0.0006010749091937234
0.10081900305892103,0.4179117475234352,-1.2475262802869402,0.00011684138229821515
0.12418677119756413,0.4292275498244316,-1.177501436147382,-0.00015867961219008113
0.14946189270894558,0.4504311561049118,-1.136395535286168,-0.00048477614638527507
0.17583529090040453,0.4735925046977046,-1.0973904041409415,-0.00046254051490938266
0.20296178828050876,0.500659354084648,-1.0631079580952518,7.84914729944802e-05
0.23183848135613944,0.5414606746665338,-1.0565793587758587,0.0007318323476784567
0.26440474861105334,0.6044462307641215,-1.1022587474646026,0.00016400394039428203
0.3008310844472751,0.6777997304875066,-1.1730089289865766,-0.001086115689734714
0.3458028735103651,0.7328462507489317,-1.2256638731367313,0.001888662968694919
0.393593498746887,0.7671161178432525,-1.2845165926652793,0.0019622183351304463
0.4299447624253257,0.7868290106187137,-1.3661887606757213,-0.0003599091852421478
0.4595009119560999,0.7851080245457086,-1.4391414225205164,-0.00020841644000455274
0.4886242713496275,0.8061218009748387,-1.5335959413547475,-0.00030388895500136265
0.5166718423243047,0.8241362357993443,-1.6268577512663616,-0.00038223444441949194
0.5428666804836056,0.8268521400920128,-1.7064594362367558,-6.38185821277584e-05
0.56968595150962,0.8172182647512306,-1.7778396861677315,0.0005794531180120389
0.5959341641324775,0.7980739956189948,-1.8407322485486732,0.000498885460486218
0.6232505645440519,0.7671991601875793,-1.892873853499978,-0.0010309634805061064
0.6488557424691579,0.727663192277456,-1.939381306318541,0.0008101179887457236
0.6734387665884289,0.6754399923752787,-1.9767397832709668,0.0027285892665730653
0.6863583264166254,0.6197190327401143,-2.0065807069872044,-3.0837329827286715e-05
0.7222978869360245,0.5472736081318721,-2.0418279271702726,0.00018257529100338367
0.7133882969894187,0.506498144519306,-2.064957518055483,-0.0004694397564931261
0.6505911467320762,0.48771341425443104,-2.092104119722068,-0.0011112215275838435
0.5490563692903615,0.4751307770648029,-2.0965404123258615,-0.00102158833661043
0.4308932285770424,0.4675608970957861,-2.084607809547584,8.630071839757354e-05
0.31693776509689225,0.4663744182265724,-2.0720102957983224,0.0019146625448734616
0.21689785265042627,0.4670514243872584,-2.061549988147973,0.0025984088673975305
0.11852437812103071,0.4569152457294389,-2.0201837342958644,-0.0017675420549048736
0.02408130190236453,0.454690780738371,-1.9867606676180642,-0.00620917136592879
-0.0575446999169599,0.44599965713465606,-1.9370560825414858,0.009878929751114013
