jointMR1,jointMR2,jointMR3,force
-0.5126470922818291,0.20767726223143948,-1.677737042495046,5.601523200392342e-05
-0.5304512153714902,0.3060371162291038,-1.7818177767801315,-7.145177222300444e-05
-0.5157379041745186,0.4235500394365563,-1.8485085380249,-1.267793033230978e-05
-0.4729405962440894,0.529172720585451,-1.8779813213448788,5.097326748413272e-05
-0.4198937743402906,0.5765401485021233,-1.8500490738458688,-1.8371381697660035e-05
-0.37737894444345843,0.590907668990248,-1.7698433569182606,-3.7285175800517357e-06
-0.33549739592858635,0.6393455535702374,-1.729236590637671,5.014602277367861e-06
-0.3006448758819917,0.6834030570957017,-1.6823020344765518,-3.4138221128924877e-06
-0.26315908012548267,0.7026814869983145,-1.612940164250916,4.926762538528019e-06
-0.21891122573472482,0.6862794402266326,-1.5153988180267983,-1.2286429171819355e-05
-0.17713955041690618,0.6499407741838262,-1.3918326932976541,1.8771118308471483e-05
-0.1413467800790687,0.6204399813567619,-1.2826667256396216,-3.403752926181285e-06
-0.10434370356588211,0.5796013668811316,-1.150941805524923,-1.7827921971051893e-05
-0.06627035956773318,0.5264764650948375,-1.0003899622737853,5.931731820728196e-06
-0.028099634336495413,0.472436199566667,-0.8547421062106064,2.4868228604437405e-05
0.014289983234957053,0.43033808765745163,-0.7300781485107198,-3.8964950031577856e-05
0.06234215912919823,0.40084345597655724,-0.625510010562781,3.989237925427116e-05
0.10948883433844228,0.4035652381461089,-0.5777768096945399,-5.558543000515006e-05
0.1589374071127231,0.4793920386064773,-0.6938122426447133,0.0001528970513071636
0.19993847267366374,0.5541372620773934,-0.861626952985555,-0.0005025209398443624
0.23077399774920748,0.6036639573456555,-1.013048187638975,0.0006282076976872507
0.26214096909871515,0.645054336268239,-1.151949144843599,0.000618070808564132
0.2922298861600395,0.6716326497490056,-1.2747691811668709,-0.0010922143896118363
0.318370246746415,0.6755887696128345,-1.3721290096425593,-0.0010312212908355537
0.3409922673338311,0.6557570136933096,-1.4443193435762396,0.002730646513099372
0.36115254679615033,0.6138407451826677,-1.4935045959265352,-0.002201005945993219
0.38000947331556184,0.5633429055226977,-1.5317378837489146,0.0011164783584377478
0.403630502443692,0.5090597160543535,-1.566212446062155,-0.0006439054353371239
0.4245029660389133,0.43626989812393513,-1.5765633458906134,0.0009903530057552305
0.4480251350274822,0.33985562071705366,-1.5509810469144445,0.9963145560554024
0.4410230811949015,0.23649408268663225,-1.5148338711144265,1.0118693537304995
0.38902984792571677,0.20847290339055044,-1.5459828696722424,0.9857077639950765
0.3167748951647852,0.2112081098723224,-1.6098084520414102,1.0007601235885177
0.22579178052367704,0.21920670032731154,-1.6625913211345746,1.0069529091775782
0.12091383492267048,0.22489014988051403,-1.699326822433215,1.0007761073317671
0.008935681845763176,0.22665925683225813,-1.7276940708839967,0.9952694166971139
-0.1018072828921737,0.2261007568420163,-1.7508119048161583,1.001229699707733
-0.2067264089175317,0.22481101435441164,-1.7463211252652284,1.0007534278923265
-0.3337728727417214,0.22333144696940638,-1.7416475506458946,0.9994772484160244
-0.43874604669438294,0.22014468763616074,-1.7189051190137894,1.0001601568754537
