jointMR1,jointMR2,jointMR3,force
-0.5126472822475698,0.20700159677131982,-1.676599803378636,4.816970215046429e-05
-0.5300542153430241,0.30821984629934984,-1.7835606058266316,-4.337721260264356e-05
-0.5154178633501358,0.42302191014334484,-1.8494385809502387,-3.820793927760912e-05
-0.47435092800233547,0.5257135401760721,-1.875808676123578,2.7964053476326278e-05
-0.42049025715124894,0.5803140317572933,-1.849351292512704,4.276488031784152e-05
-0.37426942789269796,0.589404932695377,-1.7722400918117076,-5.274275021123069e-05
-0.33798245646172037,0.6395564851842982,-1.7276265254389185,2.717085993225412e-05
-0.3001151730528293,0.6834671063157952,-1.6829253545760101,-1.172252406602924e-05
-0.26182094232870184,0.7025695296046658,-1.613046555267952,1.0918198450045974e-05
-0.22179136904293087,0.6859719130234806,-1.5132617595619215,-3.3113636382137816e-05
-0.17559232869122485,0.6522400118616095,-1.3982809646384131,7.036008763523163e-05
-0.13936048201179596,0.6181170944952069,-1.2771682894661713,1.4112439767055236e-05
-0.10541586948729662,0.5780814181894495,-1.148161232382284,-6.674249048109243e-05
-0.0682770743297369,0.5279395880521379,-1.0039817019919381,-7.111461461020021e-05
-0.02755714382386821,0.47470385153012956,-0.8579239757297296,2.097229389411433e-05
0.015885861964206213,0.4286045564659972,-0.7269288797485762,0.0001302604144142596
0.06141933747299,0.3998137275826863,-0.6241163894045467,3.538340383576856e-05
0.10959373017722969,0.4050304914295815,-0.5801864321258272,-0.0002963766023557565
0.15896845309007343,0.4787619730528572,-0.6926764650079902,0.00039506066789561737
0.1996627886239725,0.5540054586709063,-0.8616210345289828,-0.0004987764728604494
0.23096273782265517,0.6044459548425238,-1.0136909465460129,0.001082289509514393
0.2626353416399282,0.6442966708362171,-1.1516376088784903,-0.0034578187013644835
0.29217256622557697,0.6722970058366118,-1.27551322835627,0.006303810219135292
0.3173130294827276,0.6747261357277238,-1.3700693913366824,0.002128263542744505
0.3413402170737925,0.6558437164809473,-1.4453502138247984,-0.01069542878464707
0.3615571141938467,0.6146502094778253,-1.494432669577511,-0.0035399273191754617
0.3805136109505985,0.5628316834425854,-1.5309586110487197,0.021309314934108096
0.4024127230418934,0.5089725268162711,-1.5659965122742352,-0.019585211004120463
0.4260071828034495,0.4365637487471734,-1.5771190541602689,0.009338004243556304
0.4448418121548905,0.33918166775493,-1.5502286784562198,0.996683846610967
0.44462578378024187,0.2386885874017228,-1.5159588364916723,1.0015258855205067
0.3927242339066049,0.20507629328089774,-1.5454798155649982,0.9977719394984205
0.31443448645912087,0.21304151932279522,-1.6128825654807797,1.0058620339987296
0.21948855658107855,0.2193671372196418,-1.6548548838218506,0.9925342216321987
0.12129287188138065,0.2245254992428527,-1.7016028171853,1.0011586253451719
0.01240973431980458,0.22662560179511154,-1.7330446086190865,1.0031508971155847
-0.09962624014606189,0.22644717916620227,-1.7484718576116756,1.000672922062672
-0.20832598945457115,0.22432472949564147,-1.7437263745120932,0.9961917282191262
-0.33537979414671015,0.22363685835450398,-1.7440718063887088,1.0026067122676536
-0.4374167616521451,0.22004832244607198,-1.718085110874077,0.9991602989267858
