jointFR1,jointFR2,jointFR3,force
-0.08178789345595514,0.4341521996663683,-1.9296947963027766,0.00829165826081057
-0.07478388017266152,0.44818805339533546,-1.902623546533916,0.002014697871898547
-0.05338886297199872,0.44363750991971346,-1.8218808342407464,-0.003483500118631631
-0.02439201995764486,0.42997750384525035,-1.7296822363025828,-0.005681263363376687
-0.00026607815209843844,0.4204724831205967,-1.6504703352424974,-0.002354433743661923
0.013594172234243683,0.42146732215958027,-1.56432604959196,0.003694863863508253
0.036218803481505614,0.4141418595622363,-1.4716847210640256,0.0018221577484125145
0.05467666134295877,0.4032696818972191,-1.3825303670231701,-0.0007292558381881012
0.0763149757486391,0.40272479233073083,-1.3014209612127483,0.0024639633591602033
0.10070436537018716,0.42012879632184386,-1.2450791063455289,-0.0003410669913592106
0.12465042269910902,0.43029029308471667,-1.1843871399448056,2.970975321554675e-05
0.14906660999701607,0.44610616536351694,-1.1320775772401905,-4.781490106950059e-05
0.1756477114979868,0.47171362884628304,-1.0932721573580495,-0.00037354678338461997
0.2031988669518406,0.5036589201823632,-1.064928481005243,-0.00047461014623746884
0.23212170022311496,0.5455689653444317,-1.0620360776649571,-0.0001653241146686782
0.26396629627447343,0.6026977439835333,-1.09965998846785,0.00048007363495393207
0.3010380706199048,0.6734064037259112,-1.169925688939211,0.0008848935060784226
0.3457379423363165,0.736568105340348,-1.2289964935803843,-5.112137276238826e-05
0.39372800821100107,0.7663409117183336,-1.2831497210803493,-0.0014918084302150377
0.42941586572286794,0.7854469132728327,-1.3659398258762758,0.001229488088311606
0.46058640151310637,0.7869558388522973,-1.4404827690965525,0.0024033448070574677
0.4880499831407233,0.8086261399833371,-1.533331110901266,-0.0003752099381160727
0.5164330264590404,0.8196884258575236,-1.6261790600452246,1.4643477260155828e-05
0.5424723279569654,0.8241363802146096,-1.704568537370721,-9.717100384602188e-05
0.5705015138860337,0.8215528213911302,-1.7810196728744907,-0.0003984938958468212
0.5961517524001554,0.8000086443478293,-1.8403200659047612,-0.00033070831977250137
0.6222344877417347,0.7650795714224637,-1.8912380928210475,0.0002508602323139721
0.6497534524017716,0.7260777042194935,-1.9404911188609384,0.0006749751074731741
0.6724351932482223,0.6782144430521766,-1.9765167372815498,-0.00038853799647693444
0.6898553261508974,0.6150748070235986,-2.006726885315204,-0.0004343495204561403
0.7103300728065728,0.5560850693400324,-2.039797021539562,0.00307016592519353
0.7284945061283968,0.5030102584441676,-2.0700463825527304,0.0005737263379296711
0.6506153299862502,0.4832917676552343,-2.093430645450646,-0.0013831287347293806
0.5382136274562259,0.4714587508609318,-2.084316388597134,-0.0005139615233149684
0.4329975611348846,0.47344523705521785,-2.0896500835053304,0.0010135725231359776
0.32231307224742733,0.47169427728491264,-2.0797538911435067,0.0019848665080499104
0.214138578004062,0.46255209881367365,-2.056495883155314,0.0008388838594254721
0.11829000650554475,0.45261809788800705,-2.0182904251329057,-0.003323849947008793
0.024655789637576427,0.46019933262956225,-1.9892827284189414,-0.004505034239945013
-0.05778349539629257,0.4436930771081522,-1.936153717350884,0.009875343320068099
