jointHR1,jointHR2,jointHR3,force
-0.8957602863825476,0.47661046373877625,-1.5917050304086124,0.00011462437654932806
-0.8771850398532078,0.5071009081523983,-1.6360760326974286,-9.071530601572433e-05
-0.8212012978318799,0.5271093558856438,-1.6316726959058652,-9.520373318255222e-05
-0.7583600307661913,0.55217733899328,-1.614974208132677,4.932018987209301e-05
-0.72407632360507,0.602135164499294,-1.6199456262622018,0.0001057487082666903
-0.7194956216451144,0.6790180064187709,-1.6387711524585122,-0.00010789704463356488
-0.6836725311550096,0.7349922639464922,-1.6218900938113208,4.681317700313465e-05
-0.6617149518186799,0.7713756144672557,-1.6023501510709874,-1.6834120748413433e-05
-0.6347932994595723,0.8087773254501487,-1.5729811525989295,1.3907933045991675e-05
-0.6122136638817456,0.8496333082271845,-1.5483627543044214,-3.536354834125144e-05
-0.5855016137216034,0.8755895763731989,-1.5128097306297381,5.514469037696697e-05
-0.558973552256407,0.8981351644538125,-1.4708337042974635,2.3803355991100583e-05
-0.5306036992091854,0.9138631853740059,-1.426688889762963,-3.83671392601609e-05
-0.4924042910389598,0.9074352251277967,-1.3633459093765616,-5.707736603311602e-05
-0.44706367646212214,0.8776953593354074,-1.2875192688309867,-1.070698562503137e-05
-0.4017728146205474,0.8297131633970449,-1.2162245224877561,7.127335992413312e-05
-0.36471249489037794,0.7726711085654178,-1.169068583248179,6.579712371363723e-05
-0.3386774582188323,0.7191565588721481,-1.1567432041145354,-0.0001570173802986442
-0.31575322019666757,0.6762169162370687,-1.1650913141030288,0.00011248682602958233
-0.29390858303224116,0.6374386574302827,-1.1792658773573237,-3.748281788346094e-05
-0.27065435850296776,0.5998796986403245,-1.1985372617981622,-9.470994005318885e-05
-0.2473289238394557,0.5782923038933857,-1.2321144526965306,0.0008830670547104465
-0.22147209598854747,0.5622544988346726,-1.2857367223716436,-0.003223100610577906
-0.20534265791722076,0.5576476212365108,-1.3471188743852396,0.0016022568103356133
-0.19584977713634405,0.5554123999442813,-1.4170202603788093,0.004288810682956474
-0.18907846992317892,0.5454513259585319,-1.4798475569034664,-0.0015902379156818337
-0.1860576318462079,0.5325759093493674,-1.5421522371272882,-0.007724611954110923
-0.18564486730340676,0.5271256985975927,-1.6127318660809131,0.0099379103594485
-0.18085932833676402,0.5359195226148566,-1.6915172914752827,-0.005733411449256574
-0.17276618851855402,0.5617616133441135,-1.7878770370500017,0.002234744637771185
-0.18374229599225314,0.5896747677695522,-1.8796739599290355,0.9991471494402546
-0.2522682255097643,0.5996479869983591,-1.9118298310472437,1.0004656061341357
-0.3423876759902119,0.6011568732447106,-1.9209000766326458,1.0003643790540089
-0.42220172047945415,0.5919939339766737,-1.890806492584701,0.9984843731953046
-0.5089780107109916,0.59410502909023,-1.8798939868357116,0.9996034440067365
-0.5947407132979265,0.587421026440552,-1.8545284077298008,1.0018432720229085
-0.6689444045638161,0.567922332748459,-1.813087323900732,1.001780321706882
-0.7284082216103334,0.5449126832187888,-1.7577280869922443,0.995263501828374
-0.8085983584715615,0.5402135752673962,-1.7156890430263578,1.003422763748867
-0.8610597978042144,0.5035711358294721,-1.6469698285427947,0.9987895309527388
