jointFR1,jointFR2,jointFR3,force
-0.07720599341995814,0.4398122545980074,-1.9360899176832074,0.00854504748746024
-0.0851078158778023,0.44761422857350747,-1.8946583908423384,-0.0021364499939402824
-0.04715445882343448,0.4324285710220413,-1.8156059112248193,-0.007795461418642252
-0.022238855411113756,0.4352971228050926,-1.741717090298875,0.0024331552029144797
-0.00435231149053538,0.42417064961769685,-1.6477718531658507,0.003763536616630488
0.015611451937610817,0.4192161410559024,-1.5611280304887656,0.0013543907791171074
0.03551437190137768,0.414450567109886,-1.4757036266083976,-0.0001220757232852924
0.05494635693341017,0.40099098734865385,-1.3759295990555904,-0.00015035951582027666
0.07652142714813472,0.40658302971562704,-1.3078547519832335,-0.00035178482134234424
0.10030917609184829,0.41768739770461877,-1.2448141543109,-0.00046276205497861045
0.12463104806532875,0.42970879911072873,-1.180884721586394,-0.00012104062028827375
0.14930405797680904,0.44740086976208504,-1.1309603296234445,0.0005789397455300696
0.17564256458010588,0.47454718960155523,-1.0982335903568652,0.0005272540711987127
0.20329007456719406,0.5033324105525386,-1.0674545984854729,-0.0010135023575143297
0.23162807449951942,0.5387817485425543,-1.0524393451272522,0.0010906443456416674
0.2645668541127067,0.605428269689902,-1.1041053355087018,0.0032153974815202417
0.30025920120278143,0.6774395119019482,-1.1722681479132495,-0.00024742256597332747
0.3477282353011658,0.735793092792509,-1.226787593294764,0.00010124377165028031
0.391272741822854,0.7621916758202164,-1.2838190964871623,-0.00010640966681372242
0.42984814453942616,0.7828756845725693,-1.3626676739869499,-0.0004939301829350986
0.4613035232881393,0.795862920659965,-1.4456297471302297,-0.0005658432765090397
0.4884193372493541,0.8056853014603355,-1.5319437307153205,-0.00016402192647838566
0.515324810499764,0.8173181290125567,-1.6228554072510293,0.0005787425806614051
0.5436925289301013,0.827666130038823,-1.7095324310971556,0.000980003177292163
0.5696506664153353,0.8209316176513224,-1.7778618960264354,-0.00012236676974282327
0.5959366506303441,0.7953165641007789,-1.8398581888434813,-0.0015636839092847542
0.6229861119610536,0.7687504659856637,-1.8933592983731287,0.0015931878868217471
0.6495459639967439,0.7255367863774698,-1.9392055398115382,0.0025111510745043503
0.6714209593975817,0.6811130701567136,-1.9766208310748759,-0.0005282499441136016
0.6903230921354424,0.6096399496546051,-2.008138169896033,0.00018305227730902338
0.719696948262347,0.5512165255947401,-2.0370365814742697,0.00018052949072300142
0.7122113321595218,0.5126451961851741,-2.071892954626532,-0.0002350119648863192
0.6524985645775923,0.4856692967639617,-2.089489692677841,-0.0005586931344370928
0.5502368441324572,0.47068234420216953,-2.0921238906208495,-0.0005440063826807244
0.4283494685453496,0.4678307897955024,-2.0876059471307578,-6.37332519610606e-05
0.3162420005838549,0.4698853245435386,-2.0763044584264723,0.0008175995102697615
0.2206966101695973,0.4650723566475817,-2.0551408909520377,0.001423783286099632
0.11530430580081724,0.45728160852164546,-2.023769630743322,-0.0009251805107796723
0.025518292393296133,0.45458525153186613,-1.9855520120442258,-0.004057715280206762
-0.05797129793762878,0.44611178422700803,-1.9374099493124317,0.009883109755036814
