jointHR1,jointHR2,jointHR3,force
-0.5555119318970013,0.5643350183628492,-1.817860663143896,2.0518478671997526e-05
-0.5123340172038817,0.5768425856683801,-1.8280089258618393,-2.7958230213287624e-05
-0.4598091995480319,0.5901379875837973,-1.799252119251419,-8.950597179962018e-06
-0.41569371985491654,0.6189691240313245,-1.773493803915868,1.532516674194396e-05
-0.38642889580214007,0.6679651684485015,-1.7622961421075132,1.604435719361721e-05
-0.37276351098116506,0.735393255281006,-1.7653003016854893,-7.799764079647153e-06
-0.36357951874595534,0.8035161409386138,-1.7585568177356494,-1.8268885965343304e-05
-0.34189477216345243,0.8422975254250151,-1.7159918133488556,1.898360560306819e-05
-0.32329726446393975,0.8656800202184579,-1.6822505188732486,-1.016083667932476e-05
-0.3076113936858233,0.9068341381381864,-1.643298580879118,7.698320163270076e-06
-0.28800252610064797,0.9266724943966143,-1.598764488006027,-1.741629358403939e-05
-0.26843637724652886,0.9456929423059502,-1.5418664176566013,6.797155666769598e-05
-0.242997545724532,0.9428230644208949,-1.4785266975765416,-0.00012512065786147249
-0.21119668204121447,0.9148552229278313,-1.385331806342274,-8.064679906138184e-05
-0.177009464264788,0.869574801420894,-1.2849546258872186,0.00010352537665735955
-0.1413786136361468,0.8021817016927488,-1.1817606982945466,0.000207208796578339
-0.10821090881132713,0.7222651220311744,-1.0965154254161948,6.131136631105217e-05
-0.08152247627618305,0.6461503623394115,-1.0503290298495134,-0.00031820832911664935
-0.061571014046430485,0.5891427808893894,-1.0432802757862387,-0.0003227460019158192
-0.0405718498629448,0.546808430450862,-1.0387380131578163,0.0009897271564594922
-0.014202812534219957,0.4942822495202802,-1.0318676946093202,-0.001132717884947651
0.011252215114058642,0.4615508590149906,-1.0497746325952355,0.0013236884972729793
0.040074178339146664,0.4434964844854481,-1.0867527046803613,-0.0027515543669576203
0.0638759400270033,0.4385623214203566,-1.14502616952587,0.008288780978083062
0.08398370995249331,0.43318682085621685,-1.2099142493170694,-0.01231122359602821
0.09947715452161195,0.42979805113101976,-1.2753282516932858,-0.013193135134530106
0.11481178258667243,0.4296974850684364,-1.3486541548895354,0.02833607351522913
0.13194728527400199,0.43115873701976737,-1.420275590467258,0.022351581119573628
0.15448469695048364,0.4435661359121278,-1.501253744969808,-0.07167363410201621
0.18359685990736338,0.4758010341593679,-1.6007400893775074,0.059969901424790625
0.19881901426824536,0.5152655077584609,-1.7002601934614623,0.9729944833196922
0.1541959095592986,0.5391043964657563,-1.7686001592307379,1.0088980879522644
0.08094672535446934,0.5565383709920989,-1.8102252900132387,0.9968316127795069
0.004611378036990646,0.5656540369540421,-1.8379444261149096,1.0024801572827569
-0.08283181572536435,0.5837653118551331,-1.8639951482978927,0.9956474479842032
-0.16440170850670233,0.577646899166806,-1.8722926079982896,1.0049541952645957
-0.2434815583839437,0.580314724406799,-1.8767300135204252,0.9999523210592483
-0.331965028084255,0.5862353664322146,-1.8677974326269546,0.9946975933181715
-0.4281601411329531,0.5921685160794448,-1.870622769072421,1.0048590054693114
-0.4940205238667006,0.5687768894128739,-1.8346178467726217,0.998402327153957
