jointFR1,jointFR2,jointFR3,force
-0.08034528720618322,0.440829007238146,-1.937811616346523,1.5397879569149955e-05
-0.07646248042987346,0.4442403524540975,-1.893225906513029,-2.0578318701270088e-05
-0.05333125438042267,0.4379816509465184,-1.8182737802619982,-3.022727959891939e-06
-0.026018222183216134,0.43025095530232293,-1.7352786315929478,1.0628140491061071e-05
-0.0015156966152649937,0.4236647106500078,-1.6488604457462126,3.803211332455136e-06
0.01745383157546,0.41937997829132456,-1.56304729102136,-8.326847512556492e-06
0.03385620224041345,0.4143094961617036,-1.4742334714461138,6.2531860280882806e-06
0.05509369199121388,0.4041769695888948,-1.380510770071862,-3.3834261928357325e-06
0.07650169813134405,0.40228834926361,-1.302483371778658,-3.1847580522015768e-06
0.10066127423437718,0.4194841961313921,-1.245084172645437,1.4750726600212812e-05
0.12474959195481172,0.4299868667278534,-1.1839906296331262,-5.774477422726761e-05
0.14870215013804858,0.4497212745665539,-1.1312310552538656,0.00032543167497662905
0.17679074356532715,0.46956722740920626,-1.0954418334316387,-0.0010991256460844583
0.20258684645198405,0.49984509377172454,-1.0608814765253627,0.0005359503115908486
0.23147632725657055,0.5487872949591106,-1.0679780969690982,0.0013214919091055649
0.26407690764017033,0.6076560904211319,-1.1040702142495844,1.1966576495973845e-05
0.30198967416301625,0.6709599143436378,-1.1605845114554438,-0.0018924134050624425
0.3460500346356614,0.730829164225884,-1.2276834985654832,-0.0008590327414866933
0.3923876300975545,0.7723171551709674,-1.2926349752674249,0.003910606356339812
0.43075983208593055,0.7836974883511924,-1.3591115259090123,-0.003446060254009975
0.46007054827071986,0.7878479502553402,-1.4433708871958737,0.0018531306414803256
0.4884134159075264,0.8065034606002753,-1.5328139079999208,-0.001118774923032739
0.5158266359849601,0.8214238530123814,-1.625631474074787,0.0016307472733044304
0.5439198312904527,0.8295249824115539,-1.7075912690241464,0.9947091788582778
0.5696344388033195,0.816148389005181,-1.779704359765569,1.014483862347758
0.5951487529637138,0.7964331459028932,-1.8371480013010066,0.9843762156484117
0.6242281696887753,0.770678840132209,-1.8964578811909565,1.0013489140132943
0.6495840903557621,0.7278753319123404,-1.939602457557604,1.0068848523498666
0.6716741037036849,0.6739199566498372,-1.974638842294044,0.9984279598340954
0.6908189928416912,0.6171605023336642,-2.008898424215566,0.9970818676519616
0.7101598895297213,0.5562205290613685,-2.0388580625309056,1.0022795593782559
0.7291299236194635,0.5024184831490393,-2.0722329602537073,0.9990764667905325
0.6493207584926128,0.48313035373153906,-2.087618244909944,1.0003795376989564
0.5413423934090701,0.4745380792629213,-2.092220342725199,0.9996509068133393
0.4321303371751352,0.4752488657258597,-2.0900221194552606,1.0003548296111135
0.31800722937336734,0.4651958906868868,-2.0758958549302045,1.0002161504386846
0.2191313669847223,0.4611879813094444,-2.0567071039079288,1.0006957107154464
0.11955146355553076,0.4587427968837622,-2.017780534276609,0.9964556372568852
0.022520976437049284,0.4588924774560213,-1.9909126600195617,1.0040110939710083
-0.055520183835293474,0.44309812579287505,-1.9343815164756684,0.998363263456389
